"機型","出發地","目的地","起飛","到達","飛行時間"
"B763","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-08-23 03:45:00","2019-08-23 06:43:00","2:58"
"B763","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-08-22 03:44:00","2019-08-22 06:50:00","3:05"
"B763","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-08-21 03:41:00","2019-08-21 06:35:00","2:54"
"B763","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-08-20 03:53:00","2019-08-20 07:08:00","3:14"
"B763","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-08-18 05:36:00","2019-08-18 08:34:00","2:58"
"B763","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-08-17 04:08:00","2019-08-17 06:54:00","2:45"
"B763","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-08-16 03:53:00","2019-08-16 06:48:00","2:54"
"B763","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-08-15 03:52:00","2019-08-15 06:38:00","2:46"
"B763","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-08-14 03:43:00","2019-08-14 06:44:00","3:00"
"B763","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-08-13 04:00:00","2019-08-13 06:49:00","2:48"
"B763","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-08-11 05:23:00","2019-08-11 08:37:00","3:13"
"B763","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-08-10 04:09:00","2019-08-10 07:12:00","3:02"
"B763","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-08-09 03:46:00","2019-08-09 06:43:00","2:57"
"B763","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-08-08 03:49:00","2019-08-08 06:52:00","3:03"
"B763","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-08-07 03:53:00","2019-08-07 06:51:00","2:57"
"B763","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-08-03 03:52:00","2019-08-03 06:44:00","2:51"
"B763","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-08-02 04:00:00","2019-08-02 07:01:00","3:01"
"B763","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-07-30 03:55:00","2019-07-30 07:03:00","3:08"
"B763","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-07-28 05:32:00","2019-07-28 08:42:00","3:10"
"B763","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-07-27 03:42:00","2019-07-27 06:49:00","3:07"
"B763","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-07-26 03:25:00","2019-07-26 06:28:00","3:03"
"B763","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-07-25 03:49:00","2019-07-25 06:55:00","3:06"
"B763","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-07-24 03:57:00","2019-07-24 06:51:00","2:54"
"B763","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-07-23 03:49:00","2019-07-23 06:42:00","2:52"
"B763","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-07-20 04:12:00","2019-07-20 07:24:00","3:12"
"B763","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-07-19 04:49:00","2019-07-19 07:46:00","2:56"
"B763","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-07-17 03:40:00","2019-07-17 06:44:00","3:03"
"B763","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-07-16 03:53:00","2019-07-16 06:54:00","3:01"
"B763","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-07-14 05:55:00","2019-07-14 08:46:00","2:50"
"B763","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-07-13 04:04:00","2019-07-13 06:56:00","2:51"
"B763","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-07-12 04:04:00","2019-07-12 06:59:00","2:55"
"B763","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-07-11 04:42:00","2019-07-11 07:29:00","2:46"
"B763","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-07-10 04:34:00","2019-07-10 07:44:00","3:09"
"B763","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-07-09 03:47:00","2019-07-09 06:38:00","2:50"
"B763","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-07-07 05:31:00","2019-07-07 08:30:00","2:59"
"B763","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-07-06 03:46:00","2019-07-06 06:52:00","3:05"
"B763","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-07-05 04:47:00","2019-07-05 07:39:00","2:51"
"B763","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-07-04 04:49:00","2019-07-04 07:52:00","3:02"
"B763","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-07-03 05:24:00","2019-07-03 08:18:00","2:53"
"B763","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-07-02 03:49:00","2019-07-02 06:47:00","2:57"
"B763","深圳寶安國際機場 (SZX / ZGSZ)","仁川國際機場 (ICN / RKSI)","2019-06-30 05:36:00","2019-06-30 08:42:00","3:05"
