"機型","出發地","目的地","起飛","到達","飛行時間"
"B773","哈立德國王國際機場 (RUH / OERK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-25 03:55:00","2019-08-25 13:30:00","已排班"
"777","哈立德國王國際機場 (RUH / OERK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-24 03:55:00","2019-08-24 13:30:00","已排班"
"B773","哈立德國王國際機場 (RUH / OERK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-23 04:14:00","2019-08-23 13:24:00","9:09"
"B773","阿卜杜勒-阿齊茲國王國際機場 (JED / OEJN)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-22 04:24:00","2019-08-22 14:31:00","10:07"
"777","阿卜杜勒-阿齊茲國王國際機場 (JED / OEJN)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-21 04:30:00","2019-08-21 14:37:00","10:07"
"777","阿卜杜勒-阿齊茲國王國際機場 (JED / OEJN)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-20 04:03:00","2019-08-20 14:17:00","10:14"
"B773","阿卜杜勒-阿齊茲國王國際機場 (JED / OEJN)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-19 06:26:00","2019-08-19 16:43:00","10:17"
"B77W","阿卜杜勒-阿齊茲國王國際機場 (JED / OEJN)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-18 04:02:00","2019-08-18 14:11:00","10:09"
"777","哈立德國王國際機場 (RUH / OERK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-17 04:15:00","2019-08-17 13:36:00","9:21"
"B77W","哈立德國王國際機場 (RUH / OERK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-16 06:30:00","2019-08-17 16:02:00","n/a"
"B773","哈立德國王國際機場 (RUH / OERK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-15 04:02:00","2019-08-15 13:47:00","9:44"
"Unknown","哈立德國王國際機場 (RUH / OERK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-14 06:45:00","2019-08-14 16:17:00","9:32"
"B77W","哈立德國王國際機場 (RUH / OERK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-14 06:45:00","2019-08-15 16:15:00","n/a"
