"機型","出發地","目的地","起飛","到達","飛行時間"
"B739","布吉國際機場 (HKT / VTSP)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-23 18:44:00","2019-08-23 23:33:00","4:48"
"B739","布吉國際機場 (HKT / VTSP)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-21 18:59:00","2019-08-21 23:33:00","4:33"
"B739","布吉國際機場 (HKT / VTSP)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-20 20:35:00","2019-08-21 01:21:00","4:45"
"B739","布吉國際機場 (HKT / VTSP)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-18 18:32:00","2019-08-18 23:25:00","4:52"
"B739","布吉國際機場 (HKT / VTSP)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-16 18:40:00","2019-08-16 22:54:00","4:14"
"B739","布吉國際機場 (HKT / VTSP)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-14 18:36:00","2019-08-14 23:11:00","4:34"
"B739","布吉國際機場 (HKT / VTSP)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-13 18:45:00","2019-08-13 23:13:00","4:28"
"B739","布吉國際機場 (HKT / VTSP)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-11 19:23:00","2019-08-11 23:47:00","4:23"
"B739","布吉國際機場 (HKT / VTSP)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-07 21:00:00","2019-08-08 01:44:00","4:44"
"B739","布吉國際機場 (HKT / VTSP)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-06 20:43:00","2019-08-07 01:20:00","4:37"
"B739","布吉國際機場 (HKT / VTSP)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-04 20:56:00","2019-08-05 01:31:00","4:34"
"B739","布吉國際機場 (HKT / VTSP)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-02 21:02:00","2019-08-03 01:51:00","4:49"
"B739","布吉國際機場 (HKT / VTSP)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-31 20:43:00","2019-08-01 01:08:00","4:24"
"B739","布吉國際機場 (HKT / VTSP)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-30 19:05:00","2019-07-30 23:47:00","4:42"
