"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","廊曼國際機場 (DMK / VTBD)","2019-08-25 23:40:00","2019-08-26 02:05:00","已排班"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","廊曼國際機場 (DMK / VTBD)","2019-08-24 23:41:00","2019-08-25 02:03:00","2:22"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","廊曼國際機場 (DMK / VTBD)","2019-08-23 23:43:00","2019-08-24 02:04:00","2:21"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","廊曼國際機場 (DMK / VTBD)","2019-08-23 00:02:00","2019-08-23 02:24:00","2:21"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","廊曼國際機場 (DMK / VTBD)","2019-08-21 23:51:00","2019-08-22 02:22:00","2:30"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","廊曼國際機場 (DMK / VTBD)","2019-08-21 00:03:00","2019-08-21 02:26:00","2:22"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","廊曼國際機場 (DMK / VTBD)","2019-08-19 23:59:00","2019-08-20 02:30:00","2:30"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","廊曼國際機場 (DMK / VTBD)","2019-08-19 00:10:00","2019-08-19 02:24:00","2:13"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","廊曼國際機場 (DMK / VTBD)","2019-08-17 23:58:00","2019-08-18 02:21:00","2:22"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","廊曼國際機場 (DMK / VTBD)","2019-08-16 23:50:00","2019-08-17 02:16:00","2:25"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","廊曼國際機場 (DMK / VTBD)","2019-08-15 23:44:00","2019-08-16 02:07:00","2:22"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","廊曼國際機場 (DMK / VTBD)","2019-08-15 00:35:00","2019-08-15 02:56:00","2:21"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","廊曼國際機場 (DMK / VTBD)","2019-08-14 00:05:00","2019-08-14 02:25:00","2:19"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","廊曼國際機場 (DMK / VTBD)","2019-08-12 23:54:00","2019-08-13 02:10:00","2:16"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","廊曼國際機場 (DMK / VTBD)","2019-08-12 00:22:00","2019-08-12 02:43:00","2:21"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","廊曼國際機場 (DMK / VTBD)","2019-08-11 01:47:00","2019-08-11 04:06:00","2:18"
