"機型","出發地","目的地","起飛","到達","飛行時間"
"B748","檀香山國際機場 (PHNL)","香港國際機場 (HKG / VHHH)","2019-08-24 05:23:00","2019-08-24 16:00:00","已排班"
"B748","檀香山國際機場 (PHNL)","香港國際機場 (HKG / VHHH)","2019-08-23 04:22:00","2019-08-23 14:30:00","10:07"
"B748","檀香山國際機場 (PHNL)","香港國際機場 (HKG / VHHH)","2019-08-22 03:49:00","2019-08-22 13:56:00","10:06"
"B748","檀香山國際機場 (PHNL)","香港國際機場 (HKG / VHHH)","2019-08-21 03:48:00","2019-08-21 14:04:00","10:16"
"B748","檀香山國際機場 (PHNL)","香港國際機場 (HKG / VHHH)","2019-08-20 04:25:00","2019-08-20 14:49:00","10:23"
"B748","安東尼奧·汪帕特國際機場 (PGUM)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-18 14:35:00","2019-08-18 23:04:00","8:28"
"B748","檀香山國際機場 (PHNL)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-18 04:14:00","2019-08-18 11:08:00","6:53"
"B744","檀香山國際機場 (PHNL)","香港國際機場 (HKG / VHHH)","2019-08-17 05:02:00","2019-08-17 15:25:00","10:22"
"B748","檀香山國際機場 (PHNL)","香港國際機場 (HKG / VHHH)","2019-08-16 04:30:00","2019-08-16 15:16:00","10:45"
"B748","檀香山國際機場 (PHNL)","香港國際機場 (HKG / VHHH)","2019-08-15 03:32:00","2019-08-15 14:06:00","10:34"
"B744","檀香山國際機場 (PHNL)","香港國際機場 (HKG / VHHH)","2019-08-14 03:38:00","2019-08-14 13:53:00","10:14"
"B748","檀香山國際機場 (PHNL)","香港國際機場 (HKG / VHHH)","2019-08-13 04:23:00","2019-08-13 14:43:00","10:20"
"B748","安東尼奧·汪帕特國際機場 (PGUM)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-11 21:25:00","2019-08-12 05:42:00","8:16"
"B748","檀香山國際機場 (PHNL)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-11 10:48:00","2019-08-11 18:08:00","7:19"
"B748","檀香山國際機場 (PHNL)","香港國際機場 (HKG / VHHH)","2019-08-10 05:05:00","2019-08-10 15:30:00","10:24"
"B744","檀香山國際機場 (PHNL)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-09 04:17:00","2019-08-09 09:27:00","5:10"
"B748","檀香山國際機場 (PHNL)","香港國際機場 (HKG / VHHH)","2019-08-08 03:52:00","2019-08-08 14:35:00","10:43"
"B744","檀香山國際機場 (PHNL)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-07 03:43:00","2019-08-07 08:52:00","5:09"
"B748","檀香山國際機場 (PHNL)","香港國際機場 (HKG / VHHH)","2019-08-06 04:24:00","2019-08-06 14:40:00","10:15"
"B748","檀香山國際機場 (PHNL)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-04 03:56:00","2019-08-04 11:06:00","7:10"
"B744","檀香山國際機場 (PHNL)","香港國際機場 (HKG / VHHH)","2019-08-03 04:59:00","2019-08-03 15:25:00","10:26"
"B748","檀香山國際機場 (PHNL)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-02 04:17:00","2019-08-02 09:47:00","5:29"
"B748","檀香山國際機場 (PHNL)","Ontario Intl (KONT)","2019-08-01 03:37:00","2019-08-01 08:22:00","4:44"
"B748","檀香山國際機場 (PHNL)","香港國際機場 (HKG / VHHH)","2019-07-30 04:08:00","2019-07-30 14:33:00","10:24"
"B748","檀香山國際機場 (PHNL)","安東尼奧·汪帕特國際機場 (PGUM)","2019-07-28 04:08:00","2019-07-28 11:36:00","7:27"
"B748","檀香山國際機場 (PHNL)","香港國際機場 (HKG / VHHH)","2019-07-27 05:02:00","2019-07-27 15:11:00","10:08"
"B744","檀香山國際機場 (PHNL)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-26 04:10:00","2019-07-26 09:38:00","5:27"
"B748","檀香山國際機場 (PHNL)","香港國際機場 (HKG / VHHH)","2019-07-25 03:25:00","2019-07-25 13:56:00","10:30"
"B748","檀香山國際機場 (PHNL)","安東尼奧·汪帕特國際機場 (PGUM)","2019-07-21 04:17:00","2019-07-21 11:24:00","7:06"
"B748","檀香山國際機場 (PHNL)","香港國際機場 (HKG / VHHH)","2019-07-20 05:08:00","2019-07-20 15:41:00","10:32"
"B744","檀香山國際機場 (PHNL)","香港國際機場 (HKG / VHHH)","2019-07-19 04:20:00","2019-07-19 14:46:00","10:25"
"B744","檀香山國際機場 (PHNL)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-17 03:33:00","2019-07-17 08:55:00","5:21"
"B748","檀香山國際機場 (PHNL)","香港國際機場 (HKG / VHHH)","2019-07-16 04:29:00","2019-07-16 14:36:00","10:07"
"B748","檀香山國際機場 (PHNL)","安東尼奧·汪帕特國際機場 (PGUM)","2019-07-14 03:57:00","2019-07-14 10:58:00","7:00"
"B748","檀香山國際機場 (PHNL)","香港國際機場 (HKG / VHHH)","2019-07-13 05:11:00","2019-07-13 15:08:00","9:56"
"B748","檀香山國際機場 (PHNL)","香港國際機場 (HKG / VHHH)","2019-07-12 04:17:00","2019-07-12 14:48:00","10:31"
"B748","檀香山國際機場 (PHNL)","香港國際機場 (HKG / VHHH)","2019-07-10 03:27:00","2019-07-10 13:44:00","10:17"
"B748","檀香山國際機場 (PHNL)","香港國際機場 (HKG / VHHH)","2019-07-09 04:21:00","2019-07-09 14:43:00","10:22"
"B744","檀香山國際機場 (PHNL)","安東尼奧·汪帕特國際機場 (PGUM)","2019-07-07 03:54:00","2019-07-07 10:54:00","6:59"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-07-06 05:44:00","2019-07-06 16:17:00","10:33"
"B748","檀香山國際機場 (PHNL)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-04 03:43:00","2019-07-04 09:01:00","5:18"
"B748","檀香山國際機場 (PHNL)","香港國際機場 (HKG / VHHH)","2019-07-03 03:35:00","2019-07-03 13:44:00","10:09"
"B744","檀香山國際機場 (PHNL)","香港國際機場 (HKG / VHHH)","2019-07-02 04:22:00","2019-07-02 14:54:00","10:32"
"B748","檀香山國際機場 (PHNL)","安東尼奧·汪帕特國際機場 (PGUM)","2019-06-30 03:58:00","2019-06-30 11:05:00","7:06"
"B748","檀香山國際機場 (PHNL)","香港國際機場 (HKG / VHHH)","2019-06-29 05:02:00","2019-06-29 15:06:00","10:04"
"B748","檀香山國際機場 (PHNL)","香港國際機場 (HKG / VHHH)","2019-06-28 04:16:00","2019-06-28 14:57:00","10:40"
"B748","檀香山國際機場 (PHNL)","香港國際機場 (HKG / VHHH)","2019-06-27 03:36:00","2019-06-27 14:24:00","10:47"
"B748","檀香山國際機場 (PHNL)","香港國際機場 (HKG / VHHH)","2019-06-26 03:40:00","2019-06-26 14:28:00","10:48"
"B748","檀香山國際機場 (PHNL)","香港國際機場 (HKG / VHHH)","2019-06-25 04:38:00","2019-06-25 15:11:00","10:32"
"B748","檀香山國際機場 (PHNL)","安東尼奧·汪帕特國際機場 (PGUM)","2019-06-23 04:21:00","2019-06-23 11:37:00","7:16"
"B748","檀香山國際機場 (PHNL)","香港國際機場 (HKG / VHHH)","2019-06-22 05:12:00","2019-06-22 15:42:00","10:30"
"B748","檀香山國際機場 (PHNL)","香港國際機場 (HKG / VHHH)","2019-06-21 04:21:00","2019-06-21 14:48:00","10:27"
"B748","檀香山國際機場 (PHNL)","香港國際機場 (HKG / VHHH)","2019-06-20 03:33:00","2019-06-20 13:47:00","10:13"
"B748","檀香山國際機場 (PHNL)","香港國際機場 (HKG / VHHH)","2019-06-19 03:30:00","2019-06-19 13:56:00","10:25"
