"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","西安咸陽國際機場 (XIY / ZLXY)","澳門國際機場 (MFM / VMMC)","2019-08-25 09:20:00","2019-08-25 12:25:00","已排班"
"A320","西安咸陽國際機場 (XIY / ZLXY)","澳門國際機場 (MFM / VMMC)","2019-08-23 09:23:00","2019-08-23 12:16:00","2:53"
"A320","西安咸陽國際機場 (XIY / ZLXY)","澳門國際機場 (MFM / VMMC)","2019-08-22 09:17:00","2019-08-22 11:47:00","2:30"
"A320","西安咸陽國際機場 (XIY / ZLXY)","澳門國際機場 (MFM / VMMC)","2019-08-20 12:40:00","2019-08-20 15:03:00","2:23"
"A320","西安咸陽國際機場 (XIY / ZLXY)","澳門國際機場 (MFM / VMMC)","2019-08-18 09:40:00","2019-08-18 12:27:00","2:47"
"A320","西安咸陽國際機場 (XIY / ZLXY)","澳門國際機場 (MFM / VMMC)","2019-08-16 09:13:00","2019-08-16 11:50:00","2:37"
"A320","西安咸陽國際機場 (XIY / ZLXY)","澳門國際機場 (MFM / VMMC)","2019-08-15 09:09:00","2019-08-15 11:39:00","2:30"
"A320","西安咸陽國際機場 (XIY / ZLXY)","澳門國際機場 (MFM / VMMC)","2019-08-13 09:18:00","2019-08-13 11:40:00","2:22"
"A320","西安咸陽國際機場 (XIY / ZLXY)","澳門國際機場 (MFM / VMMC)","2019-08-11 09:27:00","2019-08-11 11:59:00","2:32"
"A320","西安咸陽國際機場 (XIY / ZLXY)","澳門國際機場 (MFM / VMMC)","2019-08-09 09:40:00","2019-08-09 12:13:00","2:32"
"A320","西安咸陽國際機場 (XIY / ZLXY)","澳門國際機場 (MFM / VMMC)","2019-08-08 09:21:00","2019-08-08 11:58:00","2:36"
"A320","西安咸陽國際機場 (XIY / ZLXY)","澳門國際機場 (MFM / VMMC)","2019-08-06 09:15:00","2019-08-06 11:59:00","2:44"
"A320","西安咸陽國際機場 (XIY / ZLXY)","澳門國際機場 (MFM / VMMC)","2019-08-04 09:22:00","2019-08-04 11:59:00","2:37"
"A320","西安咸陽國際機場 (XIY / ZLXY)","澳門國際機場 (MFM / VMMC)","2019-08-02 11:02:00","2019-08-02 13:34:00","2:32"
"A320","西安咸陽國際機場 (XIY / ZLXY)","澳門國際機場 (MFM / VMMC)","2019-08-01 12:02:00","2019-08-01 14:34:00","2:31"
"A320","西安咸陽國際機場 (XIY / ZLXY)","澳門國際機場 (MFM / VMMC)","2019-07-30 09:38:00","2019-07-30 12:09:00","2:31"
"A320","西安咸陽國際機場 (XIY / ZLXY)","澳門國際機場 (MFM / VMMC)","2019-07-28 09:24:00","2019-07-28 11:55:00","2:30"
"A320","西安咸陽國際機場 (XIY / ZLXY)","澳門國際機場 (MFM / VMMC)","2019-07-26 10:27:00","2019-07-26 12:54:00","2:26"
"A320","西安咸陽國際機場 (XIY / ZLXY)","澳門國際機場 (MFM / VMMC)","2019-07-25 10:21:00","2019-07-25 13:00:00","2:38"
"A320","西安咸陽國際機場 (XIY / ZLXY)","澳門國際機場 (MFM / VMMC)","2019-07-23 10:35:00","2019-07-23 13:00:00","2:25"
"A320","西安咸陽國際機場 (XIY / ZLXY)","澳門國際機場 (MFM / VMMC)","2019-07-21 09:56:00","2019-07-21 12:44:00","2:48"
"A320","西安咸陽國際機場 (XIY / ZLXY)","澳門國際機場 (MFM / VMMC)","2019-07-19 09:29:00","2019-07-19 11:50:00","2:20"
"A320","西安咸陽國際機場 (XIY / ZLXY)","澳門國際機場 (MFM / VMMC)","2019-07-18 09:22:00","2019-07-18 12:02:00","2:40"
"A320","西安咸陽國際機場 (XIY / ZLXY)","澳門國際機場 (MFM / VMMC)","2019-07-16 09:28:00","2019-07-16 12:04:00","2:36"
"A320","西安咸陽國際機場 (XIY / ZLXY)","澳門國際機場 (MFM / VMMC)","2019-07-14 09:14:00","2019-07-14 11:38:00","2:23"
"A320","西安咸陽國際機場 (XIY / ZLXY)","澳門國際機場 (MFM / VMMC)","2019-07-12 09:34:00","2019-07-12 12:06:00","2:32"
"A320","西安咸陽國際機場 (XIY / ZLXY)","澳門國際機場 (MFM / VMMC)","2019-07-11 09:28:00","2019-07-11 12:08:00","2:40"
"A320","西安咸陽國際機場 (XIY / ZLXY)","澳門國際機場 (MFM / VMMC)","2019-07-09 10:46:00","2019-07-09 12:59:00","2:13"
"A320","西安咸陽國際機場 (XIY / ZLXY)","澳門國際機場 (MFM / VMMC)","2019-07-07 09:15:00","2019-07-07 11:59:00","2:44"
"A320","西安咸陽國際機場 (XIY / ZLXY)","澳門國際機場 (MFM / VMMC)","2019-07-05 09:57:00","2019-07-05 12:19:00","2:21"
