"機型","出發地","目的地","起飛","到達","飛行時間"
"B77W","香港國際機場 (HKG / VHHH)","舊金山國際機場 (KSFO)","2019-08-24 23:40:00","2019-08-25 12:05:00","已排班"
"B77W","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-24 18:40:00","2019-08-24 22:05:00","已排班"
"B77W","香港國際機場 (HKG / VHHH)","舊金山國際機場 (KSFO)","2019-08-23 23:40:00","2019-08-24 11:23:00","已排班"
"B77W","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-23 18:39:00","2019-08-23 22:00:00","3:20"
"B77W","香港國際機場 (HKG / VHHH)","舊金山國際機場 (KSFO)","2019-08-22 23:49:00","2019-08-23 11:19:00","11:29"
"B77W","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-22 18:49:00","2019-08-22 22:14:00","3:24"
"B77W","香港國際機場 (HKG / VHHH)","舊金山國際機場 (KSFO)","2019-08-21 23:48:00","2019-08-22 11:35:00","11:46"
"B77W","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-21 18:51:00","2019-08-21 22:11:00","3:19"
"B77W","香港國際機場 (HKG / VHHH)","舊金山國際機場 (KSFO)","2019-08-21 00:09:00","2019-08-21 11:58:00","11:48"
"B77W","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-20 19:22:00","2019-08-20 22:42:00","3:19"
"B77W","香港國際機場 (HKG / VHHH)","舊金山國際機場 (KSFO)","2019-08-20 00:07:00","2019-08-20 12:21:00","12:13"
"B77W","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-19 18:56:00","2019-08-19 22:18:00","3:21"
"B77W","香港國際機場 (HKG / VHHH)","舊金山國際機場 (KSFO)","2019-08-18 23:52:00","2019-08-19 11:41:00","11:48"
"B77W","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-18 18:41:00","2019-08-18 22:14:00","3:32"
"B77W","香港國際機場 (HKG / VHHH)","舊金山國際機場 (KSFO)","2019-08-17 23:48:00","2019-08-18 12:05:00","12:17"
"B77W","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-17 18:47:00","2019-08-17 22:08:00","3:20"
"B77W","香港國際機場 (HKG / VHHH)","舊金山國際機場 (KSFO)","2019-08-17 00:10:00","2019-08-17 12:32:00","12:21"
"B77W","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-16 18:47:00","2019-08-16 22:22:00","3:34"
"B77W","香港國際機場 (HKG / VHHH)","舊金山國際機場 (KSFO)","2019-08-15 23:43:00","2019-08-16 12:07:00","12:24"
"B77W","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-15 18:44:00","2019-08-15 21:58:00","3:14"
"B77W","香港國際機場 (HKG / VHHH)","舊金山國際機場 (KSFO)","2019-08-14 23:59:00","2019-08-15 12:22:00","12:22"
"B77W","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-14 18:49:00","2019-08-14 22:03:00","3:14"
"B77W","香港國際機場 (HKG / VHHH)","舊金山國際機場 (KSFO)","2019-08-14 00:43:00","2019-08-14 13:07:00","12:23"
"B77W","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-13 19:07:00","2019-08-13 22:24:00","3:17"
"B77W","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-08-12 22:31:00","2019-08-13 13:22:00","14:50"
"B77W","香港國際機場 (HKG / VHHH)","舊金山國際機場 (KSFO)","2019-08-11 23:51:00","2019-08-12 12:21:00","12:29"
"B77W","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-11 18:56:00","2019-08-11 22:17:00","3:20"
"B77W","香港國際機場 (HKG / VHHH)","舊金山國際機場 (KSFO)","2019-08-10 23:55:00","2019-08-11 12:04:00","12:08"
"B77W","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-10 18:49:00","2019-08-10 22:10:00","3:21"
"B77W","香港國際機場 (HKG / VHHH)","舊金山國際機場 (KSFO)","2019-08-10 00:12:00","2019-08-10 12:18:00","12:05"
"B77W","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-09 19:32:00","2019-08-09 22:49:00","3:17"
"B77W","香港國際機場 (HKG / VHHH)","舊金山國際機場 (KSFO)","2019-08-09 00:40:00","2019-08-09 13:24:00","12:43"
"B77W","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-08 18:56:00","2019-08-08 23:08:00","4:12"
"B77W","香港國際機場 (HKG / VHHH)","舊金山國際機場 (KSFO)","2019-08-07 23:59:00","2019-08-08 12:23:00","12:23"
"B77W","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-07 19:03:00","2019-08-07 22:29:00","3:25"
"B77W","香港國際機場 (HKG / VHHH)","舊金山國際機場 (KSFO)","2019-08-06 23:56:00","2019-08-07 12:38:00","12:41"
"B77W","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-06 18:57:00","2019-08-06 22:17:00","3:19"
"B77W","香港國際機場 (HKG / VHHH)","舊金山國際機場 (KSFO)","2019-08-06 00:01:00","2019-08-06 12:37:00","12:36"
"B77W","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-05 19:00:00","2019-08-05 22:21:00","3:20"
"B77W","香港國際機場 (HKG / VHHH)","舊金山國際機場 (KSFO)","2019-08-05 00:06:00","2019-08-05 12:36:00","12:29"
"B77W","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-04 18:46:00","2019-08-04 22:28:00","3:42"
"B77W","香港國際機場 (HKG / VHHH)","舊金山國際機場 (KSFO)","2019-08-04 00:36:00","2019-08-04 13:07:00","12:30"
"B77W","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-03 19:10:00","2019-08-03 22:41:00","3:30"
"B77W","香港國際機場 (HKG / VHHH)","舊金山國際機場 (KSFO)","2019-08-03 00:19:00","2019-08-03 12:51:00","12:31"
"B77W","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-02 19:01:00","2019-08-02 22:42:00","3:41"
"B77W","香港國際機場 (HKG / VHHH)","舊金山國際機場 (KSFO)","2019-08-02 00:32:00","2019-08-02 13:08:00","12:35"
"B77W","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-01 18:46:00","2019-08-01 22:39:00","3:52"
"B77W","香港國際機場 (HKG / VHHH)","舊金山國際機場 (KSFO)","2019-08-01 01:59:00","2019-08-01 14:34:00","12:34"
"B77W","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-07-31 20:12:00","2019-08-01 00:22:00","4:09"
"B77W","香港國際機場 (HKG / VHHH)","舊金山國際機場 (KSFO)","2019-07-31 00:27:00","2019-07-31 12:55:00","12:27"
"B77W","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-07-30 19:08:00","2019-07-30 22:35:00","3:27"
"B77W","香港國際機場 (HKG / VHHH)","舊金山國際機場 (KSFO)","2019-07-30 00:10:00","2019-07-30 12:27:00","12:16"
"B77W","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-07-29 18:49:00","2019-07-29 22:28:00","3:39"
"B77W","香港國際機場 (HKG / VHHH)","舊金山國際機場 (KSFO)","2019-07-28 23:46:00","2019-07-29 12:01:00","12:14"
"B77W","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-07-28 18:50:00","2019-07-28 22:18:00","3:28"
"B77W","香港國際機場 (HKG / VHHH)","舊金山國際機場 (KSFO)","2019-07-27 23:53:00","2019-07-28 12:05:00","12:12"
"B77W","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-07-27 19:01:00","2019-07-27 22:25:00","3:24"
"B77W","香港國際機場 (HKG / VHHH)","舊金山國際機場 (KSFO)","2019-07-26 23:44:00","2019-07-27 12:24:00","12:39"
"B77W","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-07-26 18:43:00","2019-07-26 22:05:00","3:22"
"B77W","香港國際機場 (HKG / VHHH)","舊金山國際機場 (KSFO)","2019-07-25 23:44:00","2019-07-26 12:15:00","12:30"
"B77W","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-07-25 18:45:00","2019-07-25 22:07:00","3:22"
"B77W","香港國際機場 (HKG / VHHH)","舊金山國際機場 (KSFO)","2019-07-24 23:49:00","2019-07-25 12:18:00","12:28"
"B77W","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-07-24 18:43:00","2019-07-24 22:09:00","3:25"
"B77W","香港國際機場 (HKG / VHHH)","舊金山國際機場 (KSFO)","2019-07-23 23:52:00","2019-07-24 12:11:00","12:18"
"B77W","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-07-23 18:50:00","2019-07-23 22:12:00","3:22"
"B77W","香港國際機場 (HKG / VHHH)","舊金山國際機場 (KSFO)","2019-07-22 23:44:00","2019-07-23 12:06:00","12:21"
"B77W","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-07-22 18:44:00","2019-07-22 22:11:00","3:26"
"B77W","香港國際機場 (HKG / VHHH)","舊金山國際機場 (KSFO)","2019-07-21 23:49:00","2019-07-22 12:08:00","12:19"
"B77W","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-07-21 18:47:00","2019-07-21 22:12:00","3:25"
"B77W","香港國際機場 (HKG / VHHH)","舊金山國際機場 (KSFO)","2019-07-21 00:09:00","2019-07-21 12:11:00","12:01"
"B77W","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-07-20 19:02:00","2019-07-20 22:33:00","3:30"
"B77W","香港國際機場 (HKG / VHHH)","舊金山國際機場 (KSFO)","2019-07-19 23:43:00","2019-07-20 11:28:00","11:44"
"B77W","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-07-19 18:40:00","2019-07-19 22:08:00","3:27"
"B77W","香港國際機場 (HKG / VHHH)","舊金山國際機場 (KSFO)","2019-07-19 00:06:00","2019-07-19 12:04:00","11:57"
"B77W","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-07-18 19:16:00","2019-07-18 22:37:00","3:20"
"B77W","香港國際機場 (HKG / VHHH)","舊金山國際機場 (KSFO)","2019-07-18 00:15:00","2019-07-18 12:23:00","12:07"
"B77W","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-07-17 19:15:00","2019-07-17 22:48:00","3:32"
