"機型","出發地","目的地","起飛","到達","飛行時間"
"B772","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-25 06:30:00","2019-08-25 10:50:00","已排班"
"B772","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-24 06:30:00","2019-08-24 10:50:00","已排班"
"B772","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-23 06:53:00","2019-08-23 10:52:00","3:58"
"B772","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-22 06:44:00","2019-08-22 10:50:00","4:05"
"B772","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-21 06:53:00","2019-08-21 11:03:00","4:09"
"B772","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-20 06:57:00","2019-08-20 11:10:00","4:13"
"B772","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-19 06:58:00","2019-08-19 11:31:00","4:32"
"B772","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-18 06:41:00","2019-08-18 10:57:00","4:15"
"B772","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-17 07:03:00","2019-08-17 11:11:00","4:07"
"B772","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-16 07:02:00","2019-08-16 11:04:00","4:01"
"B772","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-15 06:40:00","2019-08-15 10:51:00","4:10"
"B772","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-14 06:49:00","2019-08-14 10:55:00","4:05"
"B772","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-13 06:40:00","2019-08-13 10:49:00","4:08"
"B772","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-12 07:05:00","2019-08-12 11:03:00","3:57"
"B772","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-11 06:59:00","2019-08-11 11:03:00","4:03"
"B772","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-10 06:45:00","2019-08-10 10:49:00","4:04"
"B772","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-09 06:39:00","2019-08-09 11:50:00","5:10"
"B772","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-08 06:37:00","2019-08-08 10:44:00","4:06"
"B772","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-07 06:54:00","2019-08-07 10:56:00","4:01"
"B772","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-06 06:43:00","2019-08-06 11:00:00","4:16"
"B772","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-05 06:43:00","2019-08-05 10:48:00","4:04"
"B772","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-04 06:41:00","2019-08-04 10:43:00","4:01"
"B772","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-03 06:40:00","2019-08-03 10:48:00","4:07"
"B772","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-02 07:06:00","2019-08-02 11:15:00","4:09"
"B772","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-01 06:45:00","2019-08-01 11:02:00","4:16"
"B772","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-07-31 06:52:00","2019-07-31 10:58:00","4:05"
"B772","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-07-30 06:50:00","2019-07-30 10:57:00","4:06"
"B772","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-07-29 06:55:00","2019-07-29 10:58:00","4:02"
"B772","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-07-28 07:00:00","2019-07-28 11:03:00","4:02"
"B772","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-07-27 06:40:00","2019-07-27 10:35:00","3:54"
"B772","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-07-26 06:52:00","2019-07-26 11:06:00","4:13"
"B772","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-07-25 06:41:00","2019-07-25 10:41:00","3:59"
"B772","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-07-24 06:47:00","2019-07-24 10:48:00","4:00"
"B772","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-07-23 07:37:00","2019-07-23 11:36:00","3:58"
"B772","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-07-22 06:54:00","2019-07-22 10:54:00","4:00"
"B772","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-07-21 06:54:00","2019-07-21 11:05:00","4:10"
"B772","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-07-20 06:43:00","2019-07-20 10:49:00","4:05"
"B772","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-07-19 06:45:00","2019-07-19 11:00:00","4:14"
"B772","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-07-18 06:40:00","2019-07-18 10:33:00","3:52"
"B772","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-07-17 06:50:00","2019-07-17 10:54:00","4:03"
"B772","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-07-16 06:40:00","2019-07-16 10:40:00","3:59"
"B772","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-07-15 07:00:00","2019-07-15 11:05:00","4:04"
"B772","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-07-14 06:42:00","2019-07-14 10:45:00","4:02"
"B772","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-07-13 06:46:00","2019-07-13 10:54:00","4:07"
"B772","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-07-12 06:49:00","2019-07-12 10:53:00","4:03"
"B772","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-07-11 06:35:00","2019-07-11 10:44:00","4:08"
"B772","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-07-10 06:58:00","2019-07-10 10:58:00","3:59"
"B772","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-07-09 06:37:00","2019-07-09 10:36:00","3:58"
"B772","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-07-08 06:49:00","2019-07-08 10:53:00","4:03"
"B772","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-07-07 06:36:00","2019-07-07 10:37:00","4:00"
"B772","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-07-06 06:34:00","2019-07-06 10:50:00","4:15"
"B772","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-07-05 06:51:00","2019-07-05 10:56:00","4:04"
"B772","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-07-04 06:43:00","2019-07-04 11:06:00","4:22"
"B772","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-07-03 07:01:00","2019-07-03 11:10:00","4:08"
"B772","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-07-02 06:41:00","2019-07-02 10:48:00","4:07"
