"機型","出發地","目的地","起飛","到達","飛行時間"
"B772","上海虹橋機場 (SHA / ZSSS)","東京國際機場 (HND / RJTT)","2019-08-24 13:00:00","2019-08-24 15:35:00","已排班"
"B772","上海虹橋機場 (SHA / ZSSS)","東京國際機場 (HND / RJTT)","2019-08-23 13:13:00","2019-08-23 15:48:00","2:35"
"B772","上海虹橋機場 (SHA / ZSSS)","東京國際機場 (HND / RJTT)","2019-08-22 13:08:00","2019-08-22 15:34:00","2:26"
"B772","上海虹橋機場 (SHA / ZSSS)","東京國際機場 (HND / RJTT)","2019-08-21 13:00:00","2019-08-21 15:29:00","2:28"
"B772","上海虹橋機場 (SHA / ZSSS)","東京國際機場 (HND / RJTT)","2019-08-20 13:06:00","2019-08-20 15:45:00","2:38"
"B772","上海虹橋機場 (SHA / ZSSS)","東京國際機場 (HND / RJTT)","2019-08-19 13:13:00","2019-08-19 15:30:00","2:16"
"B772","上海虹橋機場 (SHA / ZSSS)","東京國際機場 (HND / RJTT)","2019-08-18 13:11:00","2019-08-18 15:33:00","2:21"
"B772","上海虹橋機場 (SHA / ZSSS)","東京國際機場 (HND / RJTT)","2019-08-17 13:01:00","2019-08-17 15:25:00","2:23"
"B772","上海虹橋機場 (SHA / ZSSS)","東京國際機場 (HND / RJTT)","2019-08-16 13:11:00","2019-08-16 15:44:00","2:32"
"B772","上海虹橋機場 (SHA / ZSSS)","東京國際機場 (HND / RJTT)","2019-08-15 13:19:00","2019-08-15 15:55:00","2:36"
"B772","上海虹橋機場 (SHA / ZSSS)","東京國際機場 (HND / RJTT)","2019-08-14 13:11:00","2019-08-14 15:39:00","2:28"
"B772","上海虹橋機場 (SHA / ZSSS)","東京國際機場 (HND / RJTT)","2019-08-13 13:15:00","2019-08-13 15:51:00","2:36"
"B772","上海虹橋機場 (SHA / ZSSS)","東京國際機場 (HND / RJTT)","2019-08-12 13:11:00","2019-08-12 15:37:00","2:25"
"B772","上海虹橋機場 (SHA / ZSSS)","東京國際機場 (HND / RJTT)","2019-08-11 13:08:00","2019-08-11 15:35:00","2:27"
"B772","上海虹橋機場 (SHA / ZSSS)","東京國際機場 (HND / RJTT)","2019-08-09 13:17:00","2019-08-09 15:57:00","2:39"
"B772","上海虹橋機場 (SHA / ZSSS)","東京國際機場 (HND / RJTT)","2019-08-08 13:17:00","2019-08-08 15:43:00","2:25"
"B772","上海虹橋機場 (SHA / ZSSS)","東京國際機場 (HND / RJTT)","2019-08-07 13:14:00","2019-08-07 15:46:00","2:31"
"B772","上海虹橋機場 (SHA / ZSSS)","東京國際機場 (HND / RJTT)","2019-08-06 13:05:00","2019-08-06 15:30:00","2:24"
