"機型","出發地","目的地","起飛","到達","飛行時間"
"B748","Novosibirsk Tolmachevo (OVB / UNNT)","盧森堡－芬德爾國際機場 (LUX / ELLX)","2019-08-22 06:53:00","2019-08-22 13:11:00","6:18"
"B744","仁川國際機場 (ICN / RKSI)","Novosibirsk Tolmachevo (OVB / UNNT)","2019-08-21 23:16:00","2019-08-22 04:22:00","5:06"
"B744","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-21 19:25:00","2019-08-21 21:11:00","1:46"
"B748","Novosibirsk Tolmachevo (OVB / UNNT)","盧森堡－芬德爾國際機場 (LUX / ELLX)","2019-08-08 05:57:00","2019-08-08 12:10:00","6:12"
"B744","仁川國際機場 (ICN / RKSI)","Novosibirsk Tolmachevo (OVB / UNNT)","2019-08-07 23:15:00","2019-08-08 04:11:00","4:56"
"B744","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-07 18:39:00","2019-08-07 20:24:00","1:44"
"B748","Novosibirsk Tolmachevo (OVB / UNNT)","盧森堡－芬德爾國際機場 (LUX / ELLX)","2019-08-01 05:56:00","2019-08-01 12:08:00","6:11"
"B744","仁川國際機場 (ICN / RKSI)","Novosibirsk Tolmachevo (OVB / UNNT)","2019-07-31 23:55:00","2019-08-01 04:52:00","4:56"
"B744","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-31 19:38:00","2019-07-31 22:58:00","3:19"
"B748","Novosibirsk Tolmachevo (OVB / UNNT)","盧森堡－芬德爾國際機場 (LUX / ELLX)","2019-07-25 06:31:00","2019-07-25 12:28:00","5:57"
"B744","仁川國際機場 (ICN / RKSI)","Novosibirsk Tolmachevo (OVB / UNNT)","2019-07-24 23:08:00","2019-07-25 04:01:00","4:52"
"B744","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-24 18:40:00","2019-07-24 20:36:00","1:56"
"B748","Novosibirsk Tolmachevo (OVB / UNNT)","盧森堡－芬德爾國際機場 (LUX / ELLX)","2019-07-18 06:23:00","2019-07-18 12:17:00","5:54"
"B744","仁川國際機場 (ICN / RKSI)","Novosibirsk Tolmachevo (OVB / UNNT)","2019-07-17 23:16:00","2019-07-18 04:06:00","4:50"
"B744","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-17 19:06:00","2019-07-17 20:55:00","1:48"
"B748","Novosibirsk Tolmachevo (OVB / UNNT)","盧森堡－芬德爾國際機場 (LUX / ELLX)","2019-07-11 06:14:00","2019-07-11 12:12:00","5:57"
"B744","仁川國際機場 (ICN / RKSI)","Novosibirsk Tolmachevo (OVB / UNNT)","2019-07-10 23:42:00","2019-07-11 04:33:00","4:50"
"B744","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-10 19:02:00","2019-07-10 20:57:00","1:55"
"B748","Novosibirsk Tolmachevo (OVB / UNNT)","盧森堡－芬德爾國際機場 (LUX / ELLX)","2019-07-04 06:26:00","2019-07-04 12:12:00","5:45"
"B744","仁川國際機場 (ICN / RKSI)","Novosibirsk Tolmachevo (OVB / UNNT)","2019-07-03 22:50:00","2019-07-04 03:54:00","5:04"
"B744","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-03 18:37:00","2019-07-03 20:33:00","1:56"
"B748","Novosibirsk Tolmachevo (OVB / UNNT)","盧森堡－芬德爾國際機場 (LUX / ELLX)","2019-06-27 06:06:00","2019-06-27 12:08:00","6:02"
"B744","仁川國際機場 (ICN / RKSI)","Novosibirsk Tolmachevo (OVB / UNNT)","2019-06-26 23:52:00","2019-06-27 04:41:00","4:48"
"B744","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-06-26 18:45:00","2019-06-26 20:36:00","1:50"
"B748","Novosibirsk Tolmachevo (OVB / UNNT)","盧森堡－芬德爾國際機場 (LUX / ELLX)","2019-06-20 05:59:00","2019-06-20 12:16:00","6:17"
"B744","仁川國際機場 (ICN / RKSI)","Novosibirsk Tolmachevo (OVB / UNNT)","2019-06-19 23:08:00","2019-06-20 04:09:00","5:00"
"B744","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-06-19 18:44:00","2019-06-19 20:43:00","1:59"
"B748","Novosibirsk Tolmachevo (OVB / UNNT)","盧森堡－芬德爾國際機場 (LUX / ELLX)","2019-06-13 17:05:00","2019-06-13 23:37:00","6:31"
"B748","仁川國際機場 (ICN / RKSI)","Novosibirsk Tolmachevo (OVB / UNNT)","2019-06-13 09:27:00","2019-06-13 14:18:00","4:50"
"B744","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-06-12 18:43:00","2019-06-12 20:34:00","1:51"
"B748","Novosibirsk Tolmachevo (OVB / UNNT)","盧森堡－芬德爾國際機場 (LUX / ELLX)","2019-06-09 04:45:00","2019-06-09 10:50:00","6:04"
"B748","仁川國際機場 (ICN / RKSI)","Novosibirsk Tolmachevo (OVB / UNNT)","2019-06-08 21:03:00","2019-06-09 02:23:00","5:20"
"B748","Novosibirsk Tolmachevo (OVB / UNNT)","盧森堡－芬德爾國際機場 (LUX / ELLX)","2019-06-06 06:24:00","2019-06-06 12:22:00","5:57"
