"機型","出發地","目的地","起飛","到達","飛行時間"
"B789","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","關西國際機場 (KIX / RJBB)","2019-08-25 20:05:00","2019-08-26 07:35:00","已排班"
"B789","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","關西國際機場 (KIX / RJBB)","2019-08-24 20:32:00","2019-08-25 07:21:00","途中"
"B789","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","關西國際機場 (KIX / RJBB)","2019-08-23 20:38:00","2019-08-24 07:27:00","10:48"
"B789","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","關西國際機場 (KIX / RJBB)","2019-08-22 20:21:00","2019-08-23 07:05:00","10:43"
"B789","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","關西國際機場 (KIX / RJBB)","2019-08-21 20:19:00","2019-08-22 07:11:00","10:52"
"B789","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","關西國際機場 (KIX / RJBB)","2019-08-21 03:46:00","2019-08-21 14:31:00","10:45"
"B789","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","關西國際機場 (KIX / RJBB)","2019-08-19 20:40:00","2019-08-20 07:26:00","10:46"
"B789","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","關西國際機場 (KIX / RJBB)","2019-08-18 20:30:00","2019-08-19 07:01:00","10:31"
"B789","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","關西國際機場 (KIX / RJBB)","2019-08-17 20:11:00","2019-08-18 07:11:00","11:00"
"B789","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","關西國際機場 (KIX / RJBB)","2019-08-16 20:15:00","2019-08-17 07:23:00","11:08"
"B789","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","關西國際機場 (KIX / RJBB)","2019-08-15 20:32:00","2019-08-16 07:39:00","11:07"
"B789","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","關西國際機場 (KIX / RJBB)","2019-08-14 20:29:00","2019-08-15 07:29:00","11:00"
"B789","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","關西國際機場 (KIX / RJBB)","2019-08-13 20:27:00","2019-08-14 07:27:00","11:00"
"B789","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","關西國際機場 (KIX / RJBB)","2019-08-12 20:38:00","2019-08-13 07:26:00","10:48"
"B789","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","關西國際機場 (KIX / RJBB)","2019-08-11 20:29:00","2019-08-12 07:23:00","10:54"
"B789","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","關西國際機場 (KIX / RJBB)","2019-08-10 20:31:00","2019-08-11 07:31:00","11:00"
"B789","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","關西國際機場 (KIX / RJBB)","2019-08-09 21:44:00","2019-08-10 09:03:00","11:18"
"B789","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","關西國際機場 (KIX / RJBB)","2019-08-08 20:37:00","2019-08-09 08:15:00","11:37"
"B789","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","關西國際機場 (KIX / RJBB)","2019-08-07 20:45:00","2019-08-08 08:02:00","11:17"
"B789","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","關西國際機場 (KIX / RJBB)","2019-08-06 20:12:00","2019-08-07 07:21:00","11:09"
"B789","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","關西國際機場 (KIX / RJBB)","2019-08-05 20:37:00","2019-08-06 07:46:00","11:09"
"B789","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","關西國際機場 (KIX / RJBB)","2019-08-04 20:45:00","2019-08-05 08:03:00","11:18"
"B789","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","關西國際機場 (KIX / RJBB)","2019-08-03 20:50:00","2019-08-04 08:11:00","11:20"
"B789","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","關西國際機場 (KIX / RJBB)","2019-08-02 21:50:00","2019-08-03 09:13:00","11:23"
"B789","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","關西國際機場 (KIX / RJBB)","2019-08-01 20:17:00","2019-08-02 07:32:00","11:14"
"B789","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","關西國際機場 (KIX / RJBB)","2019-07-31 20:20:00","2019-08-01 07:33:00","11:13"
"B789","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","關西國際機場 (KIX / RJBB)","2019-07-30 20:11:00","2019-07-31 07:44:00","11:32"
"B789","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","關西國際機場 (KIX / RJBB)","2019-07-29 20:16:00","2019-07-30 07:17:00","11:01"
"B789","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","關西國際機場 (KIX / RJBB)","2019-07-28 20:39:00","2019-07-29 07:55:00","11:16"
"B789","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","關西國際機場 (KIX / RJBB)","2019-07-27 20:24:00","2019-07-28 07:46:00","11:22"
"B789","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","關西國際機場 (KIX / RJBB)","2019-07-26 20:23:00","2019-07-27 07:48:00","11:25"
"B789","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","關西國際機場 (KIX / RJBB)","2019-07-25 20:35:00","2019-07-26 08:05:00","11:30"
"B789","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","關西國際機場 (KIX / RJBB)","2019-07-24 20:19:00","2019-07-25 07:41:00","11:22"
"B789","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","關西國際機場 (KIX / RJBB)","2019-07-23 20:17:00","2019-07-24 07:35:00","11:17"
"B789","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","關西國際機場 (KIX / RJBB)","2019-07-22 20:19:00","2019-07-23 07:42:00","11:23"
"B789","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","關西國際機場 (KIX / RJBB)","2019-07-21 20:11:00","2019-07-22 07:32:00","11:21"
"B789","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","關西國際機場 (KIX / RJBB)","2019-07-20 22:43:00","2019-07-21 10:20:00","11:36"
"B789","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","關西國際機場 (KIX / RJBB)","2019-07-19 21:20:00","2019-07-20 08:36:00","11:16"
"B789","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","關西國際機場 (KIX / RJBB)","2019-07-18 20:27:00","2019-07-19 07:52:00","11:25"
"B789","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","關西國際機場 (KIX / RJBB)","2019-07-17 21:02:00","2019-07-18 08:27:00","11:24"
"B789","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","關西國際機場 (KIX / RJBB)","2019-07-16 21:03:00","2019-07-17 08:21:00","11:18"
"B789","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","關西國際機場 (KIX / RJBB)","2019-07-15 20:39:00","2019-07-16 08:15:00","11:35"
"B789","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","關西國際機場 (KIX / RJBB)","2019-07-14 20:25:00","2019-07-15 07:41:00","11:16"
"B789","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","關西國際機場 (KIX / RJBB)","2019-07-13 20:16:00","2019-07-14 07:32:00","11:15"
"B789","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","關西國際機場 (KIX / RJBB)","2019-07-12 20:52:00","2019-07-13 07:49:00","10:57"
"B789","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","關西國際機場 (KIX / RJBB)","2019-07-11 20:18:00","2019-07-12 07:20:00","11:02"
"B789","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","關西國際機場 (KIX / RJBB)","2019-07-10 20:50:00","2019-07-11 08:04:00","11:13"
"B789","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","關西國際機場 (KIX / RJBB)","2019-07-09 20:50:00","2019-07-10 07:50:00","11:00"
