"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","新加坡樟宜機場 (SIN / WSSS)","2019-08-24 18:20:00","2019-08-24 23:10:00","已排班"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","新加坡樟宜機場 (SIN / WSSS)","2019-08-22 18:34:00","2019-08-22 23:02:00","4:28"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","新加坡樟宜機場 (SIN / WSSS)","2019-08-20 18:54:00","2019-08-20 23:28:00","4:33"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","新加坡樟宜機場 (SIN / WSSS)","2019-08-17 19:21:00","2019-08-17 23:48:00","4:27"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","新加坡樟宜機場 (SIN / WSSS)","2019-08-15 21:01:00","2019-08-16 01:38:00","4:37"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","新加坡樟宜機場 (SIN / WSSS)","2019-08-13 18:24:00","2019-08-13 22:57:00","4:33"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","新加坡樟宜機場 (SIN / WSSS)","2019-08-10 21:07:00","2019-08-11 01:38:00","4:30"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","新加坡樟宜機場 (SIN / WSSS)","2019-08-08 20:21:00","2019-08-09 00:46:00","4:25"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","新加坡樟宜機場 (SIN / WSSS)","2019-08-06 18:32:00","2019-08-06 23:15:00","4:43"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","新加坡樟宜機場 (SIN / WSSS)","2019-08-03 18:27:00","2019-08-03 23:03:00","4:35"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","新加坡樟宜機場 (SIN / WSSS)","2019-08-01 18:47:00","2019-08-01 23:06:00","4:19"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","新加坡樟宜機場 (SIN / WSSS)","2019-07-30 18:31:00","2019-07-30 23:09:00","4:37"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","新加坡樟宜機場 (SIN / WSSS)","2019-07-27 18:43:00","2019-07-27 23:20:00","4:36"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","新加坡樟宜機場 (SIN / WSSS)","2019-07-25 19:50:00","2019-07-26 00:28:00","4:38"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","新加坡樟宜機場 (SIN / WSSS)","2019-07-23 18:25:00","2019-07-23 23:05:00","4:40"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","新加坡樟宜機場 (SIN / WSSS)","2019-07-20 19:09:00","2019-07-20 23:40:00","4:31"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","新加坡樟宜機場 (SIN / WSSS)","2019-07-18 18:41:00","2019-07-18 23:15:00","4:33"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","新加坡樟宜機場 (SIN / WSSS)","2019-07-16 19:12:00","2019-07-16 23:45:00","4:32"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","新加坡樟宜機場 (SIN / WSSS)","2019-07-13 18:17:00","2019-07-13 22:56:00","4:38"
