"機型","出發地","目的地","起飛","到達","飛行時間"
"B77L","Istanbul Airport (IST / LTFM)","仁川國際機場 (ICN / RKSI)","2019-08-25 22:50:00","2019-08-26 08:10:00","已排班"
"B77L","Istanbul Airport (IST / LTFM)","仁川國際機場 (ICN / RKSI)","2019-08-24 23:03:00","2019-08-25 08:00:00","途中"
"B77L","Istanbul Airport (IST / LTFM)","仁川國際機場 (ICN / RKSI)","2019-08-22 23:09:00","2019-08-23 08:02:00","8:53"
"B77L","Istanbul Airport (IST / LTFM)","仁川國際機場 (ICN / RKSI)","2019-08-21 23:13:00","2019-08-22 08:35:00","9:22"
"B77L","Istanbul Airport (IST / LTFM)","仁川國際機場 (ICN / RKSI)","2019-08-20 22:56:00","2019-08-21 08:10:00","9:14"
"B77L","Istanbul Airport (IST / LTFM)","仁川國際機場 (ICN / RKSI)","2019-08-19 22:40:00","2019-08-20 08:27:00","9:47"
"B77L","Istanbul Airport (IST / LTFM)","仁川國際機場 (ICN / RKSI)","2019-08-18 23:21:00","2019-08-19 08:45:00","9:24"
"B77L","Istanbul Airport (IST / LTFM)","仁川國際機場 (ICN / RKSI)","2019-08-17 23:14:00","2019-08-18 08:31:00","9:17"
"B77L","Istanbul Airport (IST / LTFM)","仁川國際機場 (ICN / RKSI)","2019-08-15 23:08:00","2019-08-16 08:12:00","9:04"
"B77L","Istanbul Airport (IST / LTFM)","仁川國際機場 (ICN / RKSI)","2019-08-14 22:40:00","2019-08-15 08:12:00","9:32"
"B77L","Istanbul Airport (IST / LTFM)","仁川國際機場 (ICN / RKSI)","2019-08-13 22:40:00","2019-08-14 07:58:00","9:18"
"B77L","Istanbul Airport (IST / LTFM)","仁川國際機場 (ICN / RKSI)","2019-08-12 23:08:00","2019-08-13 08:12:00","9:04"
"B77L","Istanbul Airport (IST / LTFM)","仁川國際機場 (ICN / RKSI)","2019-08-12 00:54:00","2019-08-12 09:55:00","9:01"
"B77L","Istanbul Airport (IST / LTFM)","仁川國際機場 (ICN / RKSI)","2019-08-10 22:56:00","2019-08-11 08:17:00","9:21"
"B77L","Istanbul Airport (IST / LTFM)","仁川國際機場 (ICN / RKSI)","2019-08-09 00:48:00","2019-08-09 09:59:00","9:11"
"B77L","Istanbul Airport (IST / LTFM)","仁川國際機場 (ICN / RKSI)","2019-08-07 22:40:00","2019-08-08 08:22:00","9:42"
"B77L","Istanbul Airport (IST / LTFM)","仁川國際機場 (ICN / RKSI)","2019-08-06 23:13:00","2019-08-07 08:35:00","9:22"
