"機型","出發地","目的地","起飛","到達","飛行時間"
"GLF4","香港國際機場 (HKG / VHHH)","金浦國際機場 (GMP / RKSS)","2019-08-23 08:03:00","2019-08-23 11:19:00","3:16"
"GLF4","臺北松山機場 (TSA / RCSS)","香港國際機場 (HKG / VHHH)","2019-08-18 15:51:00","2019-08-18 17:55:00","2:04"
"GLF4","香港國際機場 (HKG / VHHH)","臺北松山機場 (TSA / RCSS)","2019-08-16 16:37:00","2019-08-16 18:00:00","1:22"
"GLF4","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-08-16 11:25:00","2019-08-16 13:59:00","2:33"
"GLF4","澳門國際機場 (MFM / VMMC)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-14 20:52:00","2019-08-14 23:03:00","2:11"
"GLF4","Tan Son Nhat Int'l (SGN / VVTS)","澳門國際機場 (MFM / VMMC)","2019-08-14 12:47:00","2019-08-14 14:56:00","2:08"
"GLF4","內排國際機場 (HAN / VVNB)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-12 19:54:00","2019-08-12 22:00:00","2:05"
"GLF4","Tan Son Nhat Int'l (SGN / VVTS)","內排國際機場 (HAN / VVNB)","2019-08-12 08:28:00","2019-08-12 10:09:00","1:40"
"GLF4","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-11 10:46:00","2019-08-11 12:58:00","2:12"
"GLF4","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-08-10 18:05:00","2019-08-10 20:32:00","2:27"
"GLF4","內排國際機場 (HAN / VVNB)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-07 17:28:00","2019-08-07 19:14:00","1:45"
"GLF4","Tan Son Nhat Int'l (SGN / VVTS)","內排國際機場 (HAN / VVNB)","2019-08-07 08:56:00","2019-08-07 10:46:00","1:50"
"GLF4","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-07 05:04:00","2019-08-07 07:17:00","2:12"
"GLF4","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-08-04 15:28:00","2019-08-04 17:46:00","2:17"
