"機型","出發地","目的地","起飛","到達","飛行時間"
"B772","Hamad Int'l (DOH / OTHH)","仁川國際機場 (ICN / RKSI)","2019-08-24 20:25:00","2019-08-25 04:35:00","已排班"
"B772","Hamad Int'l (DOH / OTHH)","仁川國際機場 (ICN / RKSI)","2019-08-21 00:47:00","2019-08-21 08:34:00","7:46"
"B772","Hamad Int'l (DOH / OTHH)","仁川國際機場 (ICN / RKSI)","2019-08-17 20:25:00","2019-08-17 20:33:00","0:08"
"B772","Hamad Int'l (DOH / OTHH)","仁川國際機場 (ICN / RKSI)","2019-08-14 00:18:00","2019-08-14 08:13:00","7:55"
"B772","Hamad Int'l (DOH / OTHH)","仁川國際機場 (ICN / RKSI)","2019-08-10 20:25:00","2019-08-10 21:41:00","1:16"
"Unknown","Hamad Int'l (DOH / OTHH)","仁川國際機場 (ICN / RKSI)","2019-08-07 07:15:00","2019-08-07 15:30:00","8:15"
"Unknown","Hamad Int'l (DOH / OTHH)","仁川國際機場 (ICN / RKSI)","2019-08-03 15:42:00","2019-08-03 23:58:00","8:16"
"B772","Hamad Int'l (DOH / OTHH)","仁川國際機場 (ICN / RKSI)","2019-07-31 00:47:00","2019-07-31 08:42:00","7:55"
"B772","Hamad Int'l (DOH / OTHH)","仁川國際機場 (ICN / RKSI)","2019-07-28 02:10:00","2019-07-28 10:02:00","7:52"
"B772","Hamad Int'l (DOH / OTHH)","仁川國際機場 (ICN / RKSI)","2019-07-24 00:52:00","2019-07-24 08:49:00","7:57"
"Unknown","Hamad Int'l (DOH / OTHH)","仁川國際機場 (ICN / RKSI)","2019-07-20 12:58:00","2019-07-20 21:22:00","8:24"
"B772","Hamad Int'l (DOH / OTHH)","仁川國際機場 (ICN / RKSI)","2019-07-17 00:29:00","2019-07-17 08:42:00","8:13"
"Unknown","Hamad Int'l (DOH / OTHH)","仁川國際機場 (ICN / RKSI)","2019-07-13 13:03:00","2019-07-13 21:25:00","8:21"
"B772","Hamad Int'l (DOH / OTHH)","仁川國際機場 (ICN / RKSI)","2019-07-10 01:35:00","2019-07-10 10:02:00","8:27"
"Unknown","Hamad Int'l (DOH / OTHH)","仁川國際機場 (ICN / RKSI)","2019-07-06 13:23:00","2019-07-06 21:48:00","8:24"
"B772","Hamad Int'l (DOH / OTHH)","仁川國際機場 (ICN / RKSI)","2019-07-03 02:16:00","2019-07-03 10:34:00","8:17"
"Unknown","Hamad Int'l (DOH / OTHH)","仁川國際機場 (ICN / RKSI)","2019-06-29 12:56:00","2019-06-29 21:16:00","8:19"
"B772","Hamad Int'l (DOH / OTHH)","仁川國際機場 (ICN / RKSI)","2019-06-26 00:34:00","2019-06-26 08:44:00","8:10"
"Unknown","Hamad Int'l (DOH / OTHH)","仁川國際機場 (ICN / RKSI)","2019-06-22 12:39:00","2019-06-22 20:53:00","8:14"
"B772","Hamad Int'l (DOH / OTHH)","仁川國際機場 (ICN / RKSI)","2019-06-19 01:16:00","2019-06-19 09:20:00","8:03"
"Unknown","Hamad Int'l (DOH / OTHH)","仁川國際機場 (ICN / RKSI)","2019-06-15 11:40:00","2019-06-15 20:07:00","8:26"
"B772","Hamad Int'l (DOH / OTHH)","仁川國際機場 (ICN / RKSI)","2019-06-12 00:14:00","2019-06-12 08:32:00","8:17"
"Unknown","Hamad Int'l (DOH / OTHH)","仁川國際機場 (ICN / RKSI)","2019-06-08 12:02:00","2019-06-08 20:24:00","8:22"
"B772","Hamad Int'l (DOH / OTHH)","仁川國際機場 (ICN / RKSI)","2019-06-04 23:48:00","2019-06-05 08:16:00","8:27"
"Unknown","Hamad Int'l (DOH / OTHH)","仁川國際機場 (ICN / RKSI)","2019-06-01 11:46:00","2019-06-01 20:04:00","8:17"
"B772","Hamad Int'l (DOH / OTHH)","仁川國際機場 (ICN / RKSI)","2019-05-29 00:56:00","2019-05-29 09:16:00","8:20"
"Unknown","Hamad Int'l (DOH / OTHH)","仁川國際機場 (ICN / RKSI)","2019-05-25 13:02:00","2019-05-25 21:11:00","8:08"
"B772","Hamad Int'l (DOH / OTHH)","仁川國際機場 (ICN / RKSI)","2019-05-22 00:23:00","2019-05-22 08:39:00","8:16"
"Unknown","Hamad Int'l (DOH / OTHH)","仁川國際機場 (ICN / RKSI)","2019-05-18 12:42:00","2019-05-18 20:47:00","8:05"
"B772","Hamad Int'l (DOH / OTHH)","仁川國際機場 (ICN / RKSI)","2019-05-15 00:57:00","2019-05-15 08:58:00","8:00"
"Unknown","Hamad Int'l (DOH / OTHH)","仁川國際機場 (ICN / RKSI)","2019-05-11 12:54:00","2019-05-11 21:13:00","8:19"
"B772","Hamad Int'l (DOH / OTHH)","仁川國際機場 (ICN / RKSI)","2019-05-08 00:53:00","2019-05-08 09:32:00","8:38"
"B772","Hamad Int'l (DOH / OTHH)","仁川國際機場 (ICN / RKSI)","2019-05-01 01:11:00","2019-05-01 09:28:00","8:16"
