"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","臺灣桃園國際機場 (TPE / RCTP)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-24 08:20:00","2019-08-24 10:10:00","已排班"
"A333","臺灣桃園國際機場 (TPE / RCTP)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-22 08:27:00","2019-08-22 10:03:00","1:35"
"A333","臺灣桃園國際機場 (TPE / RCTP)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-20 08:34:00","2019-08-20 10:13:00","1:38"
"B744","臺灣桃園國際機場 (TPE / RCTP)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-17 08:31:00","2019-08-17 10:02:00","1:30"
"A333","臺灣桃園國際機場 (TPE / RCTP)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-15 08:47:00","2019-08-15 10:24:00","1:36"
"A333","臺灣桃園國際機場 (TPE / RCTP)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-13 08:45:00","2019-08-13 10:20:00","1:34"
"B744","臺灣桃園國際機場 (TPE / RCTP)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-10 09:21:00","2019-08-10 11:14:00","1:52"
"A333","臺灣桃園國際機場 (TPE / RCTP)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-08 08:52:00","2019-08-08 10:23:00","1:30"
"A333","臺灣桃園國際機場 (TPE / RCTP)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-06 08:31:00","2019-08-06 10:02:00","1:30"
"B744","臺灣桃園國際機場 (TPE / RCTP)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-03 08:38:00","2019-08-03 10:10:00","1:31"
"A333","臺灣桃園國際機場 (TPE / RCTP)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-01 08:33:00","2019-08-01 10:05:00","1:31"
"A333","臺灣桃園國際機場 (TPE / RCTP)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-30 08:28:00","2019-07-30 10:02:00","1:33"
"B744","臺灣桃園國際機場 (TPE / RCTP)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-27 08:47:00","2019-07-27 10:19:00","1:31"
"A333","臺灣桃園國際機場 (TPE / RCTP)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-25 08:37:00","2019-07-25 10:09:00","1:31"
"A333","臺灣桃園國際機場 (TPE / RCTP)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-23 08:28:00","2019-07-23 09:59:00","1:30"
"B744","臺灣桃園國際機場 (TPE / RCTP)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-20 08:50:00","2019-07-20 10:32:00","1:41"
"A333","臺灣桃園國際機場 (TPE / RCTP)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-18 08:39:00","2019-07-18 10:13:00","1:33"
"A333","臺灣桃園國際機場 (TPE / RCTP)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-16 08:22:00","2019-07-16 09:54:00","1:31"
"B744","臺灣桃園國際機場 (TPE / RCTP)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-13 08:37:00","2019-07-13 10:32:00","1:54"
"A333","臺灣桃園國際機場 (TPE / RCTP)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-11 08:49:00","2019-07-11 10:31:00","1:41"
"A333","臺灣桃園國際機場 (TPE / RCTP)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-09 08:37:00","2019-07-09 10:13:00","1:35"
