"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-08-24 08:15:00","2019-08-24 11:30:00","已排班"
"A320","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-08-23 08:13:00","2019-08-23 11:33:00","3:20"
"A320","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-08-21 08:04:00","2019-08-21 11:25:00","3:20"
"A320","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-08-19 08:21:00","2019-08-19 11:32:00","3:10"
"A320","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-08-17 08:18:00","2019-08-17 11:35:00","3:17"
"A320","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-08-16 08:15:00","2019-08-16 11:33:00","3:18"
"A320","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-08-14 08:06:00","2019-08-14 11:25:00","3:19"
"A320","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-08-12 08:38:00","2019-08-12 12:13:00","3:34"
"A320","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-08-10 08:12:00","2019-08-10 11:25:00","3:13"
"A320","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-08-09 08:06:00","2019-08-09 11:26:00","3:19"
"A320","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-08-07 07:54:00","2019-08-07 11:12:00","3:17"
"A320","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-08-05 08:20:00","2019-08-05 11:38:00","3:17"
"A320","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-08-03 08:05:00","2019-08-03 11:25:00","3:19"
"A320","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-08-02 08:04:00","2019-08-02 11:27:00","3:22"
"A320","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-07-31 08:06:00","2019-07-31 11:36:00","3:30"
"A320","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-07-29 08:20:00","2019-07-29 11:47:00","3:26"
