"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Puerto Princesa (PPS / RPVP)","Clark International (CRK / RPLC)","2019-08-23 09:46:00","2019-08-23 10:49:00","1:03"
"A320","Puerto Princesa (PPS / RPVP)","Clark International (CRK / RPLC)","2019-08-21 09:58:00","2019-08-21 11:01:00","1:02"
"A320","Puerto Princesa (PPS / RPVP)","Clark International (CRK / RPLC)","2019-08-19 09:57:00","2019-08-19 10:57:00","1:00"
"A320","Puerto Princesa (PPS / RPVP)","Clark International (CRK / RPLC)","2019-08-18 09:58:00","2019-08-18 10:57:00","0:58"
"A320","Puerto Princesa (PPS / RPVP)","Clark International (CRK / RPLC)","2019-08-16 10:00:00","2019-08-16 11:01:00","1:01"
"A320","Puerto Princesa (PPS / RPVP)","Clark International (CRK / RPLC)","2019-08-14 10:03:00","2019-08-14 11:02:00","0:59"
"A320","Puerto Princesa (PPS / RPVP)","Clark International (CRK / RPLC)","2019-08-12 09:58:00","2019-08-12 11:19:00","1:21"
"A320","Puerto Princesa (PPS / RPVP)","Clark International (CRK / RPLC)","2019-08-11 09:45:00","2019-08-11 10:54:00","1:08"
"A320","Puerto Princesa (PPS / RPVP)","Clark International (CRK / RPLC)","2019-08-09 10:13:00","2019-08-09 11:35:00","1:21"
"A320","Puerto Princesa (PPS / RPVP)","Clark International (CRK / RPLC)","2019-08-07 10:05:00","2019-08-07 11:02:00","0:57"
"A320","Puerto Princesa (PPS / RPVP)","Clark International (CRK / RPLC)","2019-08-05 09:54:00","2019-08-05 10:58:00","1:04"
"A320","Puerto Princesa (PPS / RPVP)","Clark International (CRK / RPLC)","2019-08-02 10:09:00","2019-08-02 11:14:00","1:05"
"A320","Puerto Princesa (PPS / RPVP)","Clark International (CRK / RPLC)","2019-07-31 12:45:00","2019-07-31 13:51:00","1:06"
"A320","Puerto Princesa (PPS / RPVP)","Clark International (CRK / RPLC)","2019-07-29 12:45:00","2019-07-29 14:02:00","1:17"
"A320","Puerto Princesa (PPS / RPVP)","Clark International (CRK / RPLC)","2019-07-28 13:08:00","2019-07-28 14:11:00","1:03"
"A320","Puerto Princesa (PPS / RPVP)","Clark International (CRK / RPLC)","2019-07-27 12:14:00","2019-07-27 13:20:00","1:05"
"DH8B","Puerto Princesa (PPS / RPVP)","Clark International (CRK / RPLC)","2019-07-26 16:54:00","2019-07-26 18:08:00","1:13"
"A320","Puerto Princesa (PPS / RPVP)","Clark International (CRK / RPLC)","2019-07-24 12:23:00","2019-07-24 13:20:00","0:57"
"A320","Puerto Princesa (PPS / RPVP)","Clark International (CRK / RPLC)","2019-07-22 12:23:00","2019-07-22 13:14:00","0:51"
