"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","Clark International (CRK / RPLC)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-07-30 19:22:00","2019-07-30 20:29:00","1:07"
"A321","Clark International (CRK / RPLC)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-07-27 19:55:00","2019-07-27 20:54:00","0:59"
"A321","Clark International (CRK / RPLC)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-07-25 19:40:00","2019-07-25 20:42:00","1:01"
"A321","Clark International (CRK / RPLC)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-07-23 18:57:00","2019-07-23 20:04:00","1:07"
"A321","Clark International (CRK / RPLC)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-07-20 19:05:00","2019-07-20 20:11:00","1:05"
"A321","Clark International (CRK / RPLC)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-07-18 19:15:00","2019-07-18 20:19:00","1:03"
"A321","Clark International (CRK / RPLC)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-07-16 19:20:00","2019-07-16 20:21:00","1:01"
"A321","Clark International (CRK / RPLC)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-07-13 20:07:00","2019-07-13 21:12:00","1:04"
"A321","Clark International (CRK / RPLC)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-07-11 19:17:00","2019-07-11 20:19:00","1:02"
"A321","Clark International (CRK / RPLC)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-07-09 19:01:00","2019-07-09 20:03:00","1:02"
"A321","Clark International (CRK / RPLC)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-07-06 19:03:00","2019-07-06 20:08:00","1:04"
"A321","Clark International (CRK / RPLC)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-07-04 19:01:00","2019-07-04 20:07:00","1:05"
"A321","Clark International (CRK / RPLC)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-07-02 18:48:00","2019-07-02 19:47:00","0:59"
"A321","Clark International (CRK / RPLC)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-06-29 18:58:00","2019-06-29 20:01:00","1:03"
"A321","Clark International (CRK / RPLC)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-06-27 19:01:00","2019-06-27 20:06:00","1:04"
"A321","Clark International (CRK / RPLC)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-06-25 19:12:00","2019-06-25 20:17:00","1:05"
"A321","Clark International (CRK / RPLC)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-06-22 19:11:00","2019-06-22 20:14:00","1:03"
"A321","Clark International (CRK / RPLC)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-06-20 19:04:00","2019-06-20 20:12:00","1:07"
"A321","Clark International (CRK / RPLC)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-06-18 19:09:00","2019-06-18 20:13:00","1:04"
"A321","Clark International (CRK / RPLC)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-06-15 20:25:00","2019-06-15 21:43:00","1:18"
"A321","Clark International (CRK / RPLC)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-06-13 18:57:00","2019-06-13 20:09:00","1:12"
"A321","Clark International (CRK / RPLC)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-06-11 19:06:00","2019-06-11 20:08:00","1:02"
"A321","Clark International (CRK / RPLC)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-06-09 19:28:00","2019-06-09 20:33:00","1:04"
"A321","Clark International (CRK / RPLC)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-06-08 19:04:00","2019-06-08 20:11:00","1:07"
"A321","Clark International (CRK / RPLC)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-06-06 19:25:00","2019-06-06 20:43:00","1:17"
"A321","Clark International (CRK / RPLC)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-06-04 19:10:00","2019-06-04 20:20:00","1:10"
"A321","Clark International (CRK / RPLC)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-06-02 19:11:00","2019-06-02 20:18:00","1:06"
"A321","Clark International (CRK / RPLC)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-06-01 19:23:00","2019-06-01 20:30:00","1:06"
"A321","Clark International (CRK / RPLC)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-05-30 19:08:00","2019-05-30 20:12:00","1:04"
"A321","Clark International (CRK / RPLC)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-05-28 19:03:00","2019-05-28 20:08:00","1:04"
"A321","Clark International (CRK / RPLC)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-05-26 19:37:00","2019-05-26 20:44:00","1:07"
"A321","Clark International (CRK / RPLC)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-05-25 19:21:00","2019-05-25 20:27:00","1:05"
