"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-07 11:01:00","2019-08-07 13:22:00","2:21"
"Unknown","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-03 11:36:00","2019-08-03 13:57:00","2:21"
"Unknown","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-31 10:55:00","2019-07-31 13:14:00","2:19"
"Unknown","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-28 11:04:00","2019-07-28 13:25:00","2:20"
"Unknown","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-21 11:13:00","2019-07-21 13:38:00","2:24"
"Unknown","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-17 11:27:00","2019-07-17 13:49:00","2:21"
"Unknown","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-14 11:12:00","2019-07-14 13:48:00","2:35"
"Unknown","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-10 11:08:00","2019-07-10 13:35:00","2:26"
"Unknown","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-07 11:31:00","2019-07-07 14:05:00","2:34"
"Unknown","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-06-26 11:22:00","2019-06-26 13:50:00","2:27"
"Unknown","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-05-15 11:36:00","2019-05-15 14:16:00","2:39"
"Unknown","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-05-11 11:01:00","2019-05-11 13:48:00","2:47"
