"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Taichung (RMQ / RCMQ)","澳門國際機場 (MFM / VMMC)","2019-08-25 12:00:00","2019-08-25 13:20:00","已排班"
"A320","Taichung (RMQ / RCMQ)","澳門國際機場 (MFM / VMMC)","2019-08-24 12:40:00","2019-08-24 14:00:00","已排班"
"A320","Taichung (RMQ / RCMQ)","澳門國際機場 (MFM / VMMC)","2019-08-23 15:36:00","2019-08-23 16:47:00","1:10"
"A320","Taichung (RMQ / RCMQ)","澳門國際機場 (MFM / VMMC)","2019-08-22 15:21:00","2019-08-22 16:33:00","1:11"
"A320","Taichung (RMQ / RCMQ)","澳門國際機場 (MFM / VMMC)","2019-08-21 14:33:00","2019-08-21 15:48:00","1:15"
"A320","Taichung (RMQ / RCMQ)","澳門國際機場 (MFM / VMMC)","2019-08-20 13:16:00","2019-08-20 14:29:00","1:13"
"A320","Taichung (RMQ / RCMQ)","澳門國際機場 (MFM / VMMC)","2019-08-19 13:53:00","2019-08-19 15:05:00","1:12"
"A320","Taichung (RMQ / RCMQ)","澳門國際機場 (MFM / VMMC)","2019-08-18 12:24:00","2019-08-18 13:34:00","1:09"
"A320","Taichung (RMQ / RCMQ)","澳門國際機場 (MFM / VMMC)","2019-08-17 12:44:00","2019-08-17 14:23:00","1:38"
"A320","Taichung (RMQ / RCMQ)","澳門國際機場 (MFM / VMMC)","2019-08-16 14:48:00","2019-08-16 16:10:00","1:22"
"A320","Taichung (RMQ / RCMQ)","澳門國際機場 (MFM / VMMC)","2019-08-15 14:05:00","2019-08-15 15:18:00","1:12"
"A320","Taichung (RMQ / RCMQ)","澳門國際機場 (MFM / VMMC)","2019-08-14 14:26:00","2019-08-14 15:47:00","1:20"
"A320","Taichung (RMQ / RCMQ)","澳門國際機場 (MFM / VMMC)","2019-08-13 13:20:00","2019-08-13 14:37:00","1:16"
"A320","Taichung (RMQ / RCMQ)","澳門國際機場 (MFM / VMMC)","2019-08-12 14:36:00","2019-08-12 15:46:00","1:10"
"A320","Taichung (RMQ / RCMQ)","澳門國際機場 (MFM / VMMC)","2019-08-11 12:14:00","2019-08-11 13:36:00","1:22"
"A320","Taichung (RMQ / RCMQ)","澳門國際機場 (MFM / VMMC)","2019-08-10 12:31:00","2019-08-10 14:14:00","1:43"
"A320","Taichung (RMQ / RCMQ)","澳門國際機場 (MFM / VMMC)","2019-08-09 14:12:00","2019-08-09 15:26:00","1:13"
"A320","Taichung (RMQ / RCMQ)","澳門國際機場 (MFM / VMMC)","2019-08-08 14:22:00","2019-08-08 15:33:00","1:11"
"A320","Taichung (RMQ / RCMQ)","澳門國際機場 (MFM / VMMC)","2019-08-07 14:18:00","2019-08-07 15:32:00","1:14"
"A320","Taichung (RMQ / RCMQ)","澳門國際機場 (MFM / VMMC)","2019-08-06 13:16:00","2019-08-06 14:27:00","1:11"
"A320","Taichung (RMQ / RCMQ)","澳門國際機場 (MFM / VMMC)","2019-08-05 13:55:00","2019-08-05 15:10:00","1:15"
"A320","Taichung (RMQ / RCMQ)","澳門國際機場 (MFM / VMMC)","2019-08-04 12:03:00","2019-08-04 13:13:00","1:09"
"A320","Taichung (RMQ / RCMQ)","澳門國際機場 (MFM / VMMC)","2019-08-03 12:27:00","2019-08-03 13:44:00","1:16"
"A320","Taichung (RMQ / RCMQ)","澳門國際機場 (MFM / VMMC)","2019-08-02 14:27:00","2019-08-02 16:00:00","1:32"
"A320","Taichung (RMQ / RCMQ)","澳門國際機場 (MFM / VMMC)","2019-08-01 15:46:00","2019-08-01 17:01:00","1:14"
"A320","Taichung (RMQ / RCMQ)","澳門國際機場 (MFM / VMMC)","2019-07-30 13:06:00","2019-07-30 14:16:00","1:10"
"A320","Taichung (RMQ / RCMQ)","澳門國際機場 (MFM / VMMC)","2019-07-29 14:08:00","2019-07-29 15:27:00","1:18"
