"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","中部國際機場 (NGO / RJGG)","上海浦東國際機場 (PVG / ZSPD)","2019-08-24 08:11:00","2019-08-24 10:35:00","已排班"
"B738","中部國際機場 (NGO / RJGG)","上海浦東國際機場 (PVG / ZSPD)","2019-08-23 08:18:00","2019-08-23 10:42:00","2:23"
"B738","中部國際機場 (NGO / RJGG)","上海浦東國際機場 (PVG / ZSPD)","2019-08-22 08:22:00","2019-08-22 10:22:00","1:59"
"B738","中部國際機場 (NGO / RJGG)","上海浦東國際機場 (PVG / ZSPD)","2019-08-21 08:14:00","2019-08-21 10:19:00","2:04"
"B738","中部國際機場 (NGO / RJGG)","上海浦東國際機場 (PVG / ZSPD)","2019-08-20 08:18:00","2019-08-20 10:21:00","2:02"
"B738","中部國際機場 (NGO / RJGG)","上海浦東國際機場 (PVG / ZSPD)","2019-08-19 08:14:00","2019-08-19 10:24:00","2:09"
"B738","中部國際機場 (NGO / RJGG)","上海浦東國際機場 (PVG / ZSPD)","2019-08-18 08:14:00","2019-08-18 10:19:00","2:04"
"B738","中部國際機場 (NGO / RJGG)","上海浦東國際機場 (PVG / ZSPD)","2019-08-17 08:14:00","2019-08-17 10:21:00","2:06"
"B738","中部國際機場 (NGO / RJGG)","上海浦東國際機場 (PVG / ZSPD)","2019-08-16 08:37:00","2019-08-16 10:46:00","2:09"
"B738","中部國際機場 (NGO / RJGG)","上海浦東國際機場 (PVG / ZSPD)","2019-08-14 08:12:00","2019-08-14 10:14:00","2:01"
"B738","中部國際機場 (NGO / RJGG)","上海浦東國際機場 (PVG / ZSPD)","2019-08-13 08:10:00","2019-08-13 10:13:00","2:02"
"B738","中部國際機場 (NGO / RJGG)","上海浦東國際機場 (PVG / ZSPD)","2019-08-12 08:18:00","2019-08-12 10:17:00","1:58"
"B738","中部國際機場 (NGO / RJGG)","上海浦東國際機場 (PVG / ZSPD)","2019-08-11 08:17:00","2019-08-11 10:21:00","2:03"
"B738","中部國際機場 (NGO / RJGG)","上海浦東國際機場 (PVG / ZSPD)","2019-08-09 08:31:00","2019-08-09 10:31:00","2:00"
"B738","中部國際機場 (NGO / RJGG)","上海浦東國際機場 (PVG / ZSPD)","2019-08-08 08:15:00","2019-08-08 10:19:00","2:03"
"B738","中部國際機場 (NGO / RJGG)","上海浦東國際機場 (PVG / ZSPD)","2019-08-07 08:16:00","2019-08-07 10:16:00","1:59"
"B738","中部國際機場 (NGO / RJGG)","上海浦東國際機場 (PVG / ZSPD)","2019-08-06 08:15:00","2019-08-06 10:26:00","2:10"
"B738","中部國際機場 (NGO / RJGG)","上海浦東國際機場 (PVG / ZSPD)","2019-08-05 08:12:00","2019-08-05 10:13:00","2:00"
"B738","中部國際機場 (NGO / RJGG)","上海浦東國際機場 (PVG / ZSPD)","2019-08-04 08:20:00","2019-08-04 10:22:00","2:01"
"B738","中部國際機場 (NGO / RJGG)","上海浦東國際機場 (PVG / ZSPD)","2019-08-03 08:21:00","2019-08-03 10:31:00","2:09"
"B738","中部國際機場 (NGO / RJGG)","上海浦東國際機場 (PVG / ZSPD)","2019-08-02 08:16:00","2019-08-02 10:19:00","2:02"
"B738","中部國際機場 (NGO / RJGG)","上海浦東國際機場 (PVG / ZSPD)","2019-08-01 08:16:00","2019-08-01 10:18:00","2:02"
"B738","中部國際機場 (NGO / RJGG)","上海浦東國際機場 (PVG / ZSPD)","2019-07-31 08:13:00","2019-07-31 10:14:00","2:00"
"B738","中部國際機場 (NGO / RJGG)","上海浦東國際機場 (PVG / ZSPD)","2019-07-30 08:16:00","2019-07-30 10:16:00","1:59"
"B738","中部國際機場 (NGO / RJGG)","上海浦東國際機場 (PVG / ZSPD)","2019-07-29 08:12:00","2019-07-29 10:12:00","1:59"
"B738","中部國際機場 (NGO / RJGG)","上海浦東國際機場 (PVG / ZSPD)","2019-07-28 08:13:00","2019-07-28 10:13:00","1:59"
"B738","中部國際機場 (NGO / RJGG)","上海浦東國際機場 (PVG / ZSPD)","2019-07-27 08:19:00","2019-07-27 10:18:00","1:58"
"B738","中部國際機場 (NGO / RJGG)","上海浦東國際機場 (PVG / ZSPD)","2019-07-26 08:17:00","2019-07-26 10:17:00","1:59"
