"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","廊曼國際機場 (DMK / VTBD)","2019-08-25 00:05:00","2019-08-25 03:55:00","已排班"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","廊曼國際機場 (DMK / VTBD)","2019-08-23 23:59:00","2019-08-23 03:34:00","已排班"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","廊曼國際機場 (DMK / VTBD)","2019-08-23 00:49:00","2019-08-23 04:21:00","3:31"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","廊曼國際機場 (DMK / VTBD)","2019-08-22 00:45:00","2019-08-22 04:27:00","3:42"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","廊曼國際機場 (DMK / VTBD)","2019-08-21 00:29:00","2019-08-21 03:58:00","3:28"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","廊曼國際機場 (DMK / VTBD)","2019-08-20 00:07:00","2019-08-20 03:35:00","3:28"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","廊曼國際機場 (DMK / VTBD)","2019-08-19 00:47:00","2019-08-19 04:09:00","3:22"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","廊曼國際機場 (DMK / VTBD)","2019-08-18 00:05:00","2019-08-18 03:31:00","3:26"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","廊曼國際機場 (DMK / VTBD)","2019-08-17 01:05:00","2019-08-17 04:41:00","3:36"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","廊曼國際機場 (DMK / VTBD)","2019-08-16 00:41:00","2019-08-16 04:11:00","3:29"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","廊曼國際機場 (DMK / VTBD)","2019-08-15 00:21:00","2019-08-15 04:02:00","3:41"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","廊曼國際機場 (DMK / VTBD)","2019-08-14 00:22:00","2019-08-14 03:50:00","3:27"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","廊曼國際機場 (DMK / VTBD)","2019-08-13 00:30:00","2019-08-13 03:57:00","3:26"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","廊曼國際機場 (DMK / VTBD)","2019-08-12 00:55:00","2019-08-12 04:18:00","3:23"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","廊曼國際機場 (DMK / VTBD)","2019-08-09 00:40:00","2019-08-09 04:09:00","3:29"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","廊曼國際機場 (DMK / VTBD)","2019-08-08 00:31:00","2019-08-08 03:54:00","3:23"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","廊曼國際機場 (DMK / VTBD)","2019-08-07 00:40:00","2019-08-07 04:11:00","3:30"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","廊曼國際機場 (DMK / VTBD)","2019-08-06 00:06:00","2019-08-06 03:34:00","3:28"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","廊曼國際機場 (DMK / VTBD)","2019-08-05 00:42:00","2019-08-05 04:06:00","3:24"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","廊曼國際機場 (DMK / VTBD)","2019-08-04 00:48:00","2019-08-04 04:13:00","3:25"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","廊曼國際機場 (DMK / VTBD)","2019-08-03 00:06:00","2019-08-03 03:40:00","3:34"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","廊曼國際機場 (DMK / VTBD)","2019-08-02 00:44:00","2019-08-02 04:13:00","3:29"
"B739","杭州蕭山國際機場 (HGH / ZSHC)","廊曼國際機場 (DMK / VTBD)","2019-08-01 00:40:00","2019-08-01 04:06:00","3:25"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","廊曼國際機場 (DMK / VTBD)","2019-07-31 00:06:00","2019-07-31 03:36:00","3:29"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","廊曼國際機場 (DMK / VTBD)","2019-07-30 00:04:00","2019-07-30 03:33:00","3:28"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","廊曼國際機場 (DMK / VTBD)","2019-07-29 00:15:00","2019-07-29 03:45:00","3:30"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","廊曼國際機場 (DMK / VTBD)","2019-07-28 01:09:00","2019-07-28 04:30:00","3:20"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","廊曼國際機場 (DMK / VTBD)","2019-07-27 00:13:00","2019-07-27 03:40:00","3:27"
