"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Zunyi (ZYI / ZUZY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-24 23:20:00","2019-08-25 00:49:00","1:29"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","Zunyi (ZYI / ZUZY)","2019-08-24 20:48:00","2019-08-24 22:32:00","1:44"
"A320","Zunyi (ZYI / ZUZY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-22 23:06:00","2019-08-23 00:40:00","1:34"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","Zunyi (ZYI / ZUZY)","2019-08-22 20:33:00","2019-08-22 22:13:00","1:40"
"A320","Zunyi (ZYI / ZUZY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-20 23:05:00","2019-08-21 00:37:00","1:32"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","Zunyi (ZYI / ZUZY)","2019-08-20 20:34:00","2019-08-20 22:19:00","1:45"
"A320","Zunyi (ZYI / ZUZY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-17 23:05:00","2019-08-18 00:39:00","1:34"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","Zunyi (ZYI / ZUZY)","2019-08-17 20:30:00","2019-08-17 22:15:00","1:45"
"A320","Zunyi (ZYI / ZUZY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-15 23:37:00","2019-08-16 01:11:00","1:34"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","Zunyi (ZYI / ZUZY)","2019-08-15 20:23:00","2019-08-15 22:10:00","1:47"
"A320","Zunyi (ZYI / ZUZY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-14 00:07:00","2019-08-14 01:41:00","1:34"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","Zunyi (ZYI / ZUZY)","2019-08-13 20:46:00","2019-08-13 22:25:00","1:39"
"A320","Zunyi (ZYI / ZUZY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-10 23:05:00","2019-08-11 00:34:00","1:29"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","Zunyi (ZYI / ZUZY)","2019-08-10 20:19:00","2019-08-10 22:03:00","1:44"
