"機型","出發地","目的地","起飛","到達","飛行時間"
"B77L","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-08-26 02:10:00","2019-08-26 04:00:00","已排班"
"B77L","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-08-24 02:20:00","2019-08-24 04:14:00","1:54"
"B77L","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-08-22 02:55:00","2019-08-22 04:49:00","1:54"
"B77L","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-08-20 02:01:00","2019-08-20 04:06:00","2:05"
"B77L","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-08-18 01:57:00","2019-08-18 03:51:00","1:54"
"B77L","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-08-17 02:37:00","2019-08-17 04:28:00","1:51"
"B77L","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-08-16 02:53:00","2019-08-16 04:51:00","1:57"
"B77L","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-08-15 02:37:00","2019-08-15 04:30:00","1:53"
"Unknown","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-08-14 10:23:00","2019-08-14 12:25:00","2:02"
"B77L","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-08-09 02:13:00","2019-08-09 04:05:00","1:51"
"B77L","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-08-08 03:27:00","2019-08-08 05:19:00","1:52"
"B77L","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-08-07 03:00:00","2019-08-07 04:57:00","1:56"
"B77L","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-08-04 03:31:00","2019-08-04 05:28:00","1:56"
"B77L","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-08-02 02:15:00","2019-08-02 04:17:00","2:01"
"B77L","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-08-01 03:46:00","2019-08-01 05:50:00","2:04"
"B77L","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-07-31 02:41:00","2019-07-31 04:35:00","1:54"
"B77L","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-07-30 02:02:00","2019-07-30 03:54:00","1:52"
"B77L","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-07-28 02:13:00","2019-07-28 04:03:00","1:50"
"B77L","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-07-26 02:23:00","2019-07-26 04:13:00","1:49"
"B77L","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-07-25 03:55:00","2019-07-25 05:45:00","1:50"
"B77L","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-07-24 02:43:00","2019-07-24 04:34:00","1:50"
"B77L","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-07-23 05:38:00","2019-07-23 07:37:00","1:58"
"B77L","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-07-21 04:06:00","2019-07-21 05:57:00","1:51"
"B77L","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-07-20 02:12:00","2019-07-20 04:07:00","1:54"
"B77L","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-07-18 03:56:00","2019-07-18 05:43:00","1:47"
"B77L","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-07-17 02:11:00","2019-07-17 04:02:00","1:50"
"B77L","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-07-16 04:01:00","2019-07-16 05:56:00","1:55"
"B77L","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-07-14 04:44:00","2019-07-14 06:41:00","1:57"
"B77L","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-07-12 02:20:00","2019-07-12 04:11:00","1:51"
"B77L","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-07-11 03:28:00","2019-07-11 05:45:00","2:16"
"B77L","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-07-10 02:29:00","2019-07-10 04:23:00","1:53"
"B77L","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-07-09 01:52:00","2019-07-09 03:45:00","1:53"
"B77L","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-07-05 01:49:00","2019-07-05 03:38:00","1:49"
"B77L","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-07-04 03:49:00","2019-07-04 05:45:00","1:55"
"B77L","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-07-03 02:20:00","2019-07-03 04:14:00","1:54"
"B77L","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-07-02 02:11:00","2019-07-02 04:05:00","1:53"
"B77L","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-06-30 03:31:00","2019-06-30 05:26:00","1:54"
"B77L","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-06-28 05:07:00","2019-06-28 06:54:00","1:46"
"B77L","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-06-27 05:16:00","2019-06-27 07:05:00","1:48"
"B77L","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-06-26 02:23:00","2019-06-26 04:20:00","1:57"
"B77L","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-06-25 02:11:00","2019-06-25 04:09:00","1:58"
"B77L","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-06-21 02:23:00","2019-06-21 04:11:00","1:48"
"B77L","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-06-19 02:18:00","2019-06-19 04:14:00","1:56"
"B77L","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-06-18 01:59:00","2019-06-18 03:53:00","1:54"
"B77L","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-06-16 02:26:00","2019-06-16 04:22:00","1:56"
"B77L","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-06-15 02:02:00","2019-06-15 03:58:00","1:56"
