"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-26 11:25:00","2019-08-26 13:10:00","已排班"
"A320","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-25 11:25:00","2019-08-25 12:37:00","已排班"
"A320","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-23 11:24:00","2019-08-23 12:41:00","1:16"
"A320","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-22 11:27:00","2019-08-22 12:45:00","1:17"
"A320","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-20 11:49:00","2019-08-20 13:09:00","1:20"
"A320","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-19 11:51:00","2019-08-19 13:06:00","1:14"
"A320","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-18 11:55:00","2019-08-18 13:15:00","1:19"
"A320","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-16 11:22:00","2019-08-16 12:43:00","1:20"
"A320","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-15 11:36:00","2019-08-15 12:57:00","1:20"
"A320","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-13 11:40:00","2019-08-13 13:12:00","1:31"
"A320","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-12 11:26:00","2019-08-12 12:51:00","1:24"
"A320","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-11 14:12:00","2019-08-11 15:40:00","1:27"
"A320","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-08 11:39:00","2019-08-08 13:08:00","1:28"
"A320","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-06 11:30:00","2019-08-06 12:51:00","1:20"
"A320","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-05 11:40:00","2019-08-05 13:01:00","1:20"
"A320","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-04 11:21:00","2019-08-04 12:52:00","1:30"
"A320","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-02 11:34:00","2019-08-02 13:02:00","1:27"
"A320","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-01 11:25:00","2019-08-01 12:55:00","1:29"
"A320","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-30 11:16:00","2019-07-30 12:41:00","1:24"
"A320","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-29 11:29:00","2019-07-29 13:02:00","1:32"
"A320","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-28 11:30:00","2019-07-28 12:54:00","1:23"
"A320","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-26 11:26:00","2019-07-26 12:47:00","1:20"
"A320","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-25 11:26:00","2019-07-25 12:59:00","1:32"
"A320","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-23 11:23:00","2019-07-23 12:53:00","1:29"
"A320","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-22 11:23:00","2019-07-22 12:54:00","1:30"
"A320","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-21 11:26:00","2019-07-21 12:57:00","1:30"
"A320","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-19 11:15:00","2019-07-19 12:40:00","1:25"
"A320","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-18 11:21:00","2019-07-18 12:47:00","1:25"
"A320","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-16 11:21:00","2019-07-16 12:46:00","1:24"
"A320","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-15 11:31:00","2019-07-15 13:00:00","1:28"
"A320","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-14 11:36:00","2019-07-14 12:48:00","1:11"
"A320","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-12 11:15:00","2019-07-12 12:41:00","1:25"
"A320","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-11 11:28:00","2019-07-11 12:57:00","1:29"
"A320","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-09 11:20:00","2019-07-09 12:37:00","1:16"
"A320","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-08 11:31:00","2019-07-08 12:49:00","1:17"
"A320","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-07 11:28:00","2019-07-07 12:47:00","1:18"
"A320","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-05 11:23:00","2019-07-05 12:47:00","1:23"
"A320","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-04 11:36:00","2019-07-04 13:02:00","1:25"
"A320","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-02 11:19:00","2019-07-02 12:47:00","1:27"
"A320","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-01 11:35:00","2019-07-01 12:50:00","1:14"
"A320","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-06-30 11:59:00","2019-06-30 13:36:00","1:37"
"A320","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-06-28 11:22:00","2019-06-28 12:51:00","1:28"
"A320","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-06-27 11:28:00","2019-06-27 12:55:00","1:26"
"A320","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-06-25 11:28:00","2019-06-25 12:58:00","1:29"
"A320","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-06-24 11:27:00","2019-06-24 12:50:00","1:22"
"A320","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-06-23 13:09:00","2019-06-23 14:35:00","1:26"
"A320","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-06-21 11:20:00","2019-06-21 12:45:00","1:25"
"A320","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-06-20 11:22:00","2019-06-20 12:50:00","1:27"
"A320","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-06-18 11:27:00","2019-06-18 13:03:00","1:35"
