"機型","出發地","目的地","起飛","到達","飛行時間"
"B739","寧波櫟社國際機場 (NGB / ZSNB)","廊曼國際機場 (DMK / VTBD)","2019-08-24 19:25:00","2019-08-24 23:20:00","已排班"
"B739","寧波櫟社國際機場 (NGB / ZSNB)","廊曼國際機場 (DMK / VTBD)","2019-08-22 20:35:00","2019-08-23 00:13:00","3:37"
"B739","寧波櫟社國際機場 (NGB / ZSNB)","廊曼國際機場 (DMK / VTBD)","2019-08-20 20:41:00","2019-08-21 00:22:00","3:41"
"B739","寧波櫟社國際機場 (NGB / ZSNB)","廊曼國際機場 (DMK / VTBD)","2019-08-18 20:01:00","2019-08-18 23:41:00","3:40"
"B739","寧波櫟社國際機場 (NGB / ZSNB)","廊曼國際機場 (DMK / VTBD)","2019-08-17 20:28:00","2019-08-18 00:17:00","3:49"
"B739","寧波櫟社國際機場 (NGB / ZSNB)","廊曼國際機場 (DMK / VTBD)","2019-08-15 19:38:00","2019-08-15 23:30:00","3:52"
"B739","寧波櫟社國際機場 (NGB / ZSNB)","廊曼國際機場 (DMK / VTBD)","2019-08-13 19:52:00","2019-08-13 23:26:00","3:33"
"B739","寧波櫟社國際機場 (NGB / ZSNB)","廊曼國際機場 (DMK / VTBD)","2019-08-11 20:21:00","2019-08-12 00:07:00","3:45"
"B739","寧波櫟社國際機場 (NGB / ZSNB)","廊曼國際機場 (DMK / VTBD)","2019-08-10 19:29:00","2019-08-10 23:11:00","3:42"
"B739","寧波櫟社國際機場 (NGB / ZSNB)","廊曼國際機場 (DMK / VTBD)","2019-08-08 20:11:00","2019-08-08 23:38:00","3:27"
"B739","寧波櫟社國際機場 (NGB / ZSNB)","廊曼國際機場 (DMK / VTBD)","2019-08-06 19:29:00","2019-08-06 23:08:00","3:38"
"B739","寧波櫟社國際機場 (NGB / ZSNB)","廊曼國際機場 (DMK / VTBD)","2019-08-04 20:23:00","2019-08-04 23:56:00","3:33"
"B739","寧波櫟社國際機場 (NGB / ZSNB)","廊曼國際機場 (DMK / VTBD)","2019-08-03 20:08:00","2019-08-03 23:53:00","3:44"
"B739","寧波櫟社國際機場 (NGB / ZSNB)","廊曼國際機場 (DMK / VTBD)","2019-08-01 20:09:00","2019-08-01 23:50:00","3:41"
"B739","寧波櫟社國際機場 (NGB / ZSNB)","廊曼國際機場 (DMK / VTBD)","2019-07-30 19:58:00","2019-07-30 23:29:00","3:31"
"B739","寧波櫟社國際機場 (NGB / ZSNB)","廊曼國際機場 (DMK / VTBD)","2019-07-28 19:42:00","2019-07-28 23:20:00","3:38"
"B739","寧波櫟社國際機場 (NGB / ZSNB)","廊曼國際機場 (DMK / VTBD)","2019-07-27 19:42:00","2019-07-27 23:08:00","3:25"
"B739","寧波櫟社國際機場 (NGB / ZSNB)","廊曼國際機場 (DMK / VTBD)","2019-07-25 19:33:00","2019-07-25 23:07:00","3:34"
"B739","寧波櫟社國際機場 (NGB / ZSNB)","廊曼國際機場 (DMK / VTBD)","2019-07-23 20:07:00","2019-07-23 23:49:00","3:41"
"B739","寧波櫟社國際機場 (NGB / ZSNB)","廊曼國際機場 (DMK / VTBD)","2019-07-21 19:41:00","2019-07-21 23:14:00","3:32"
"B739","寧波櫟社國際機場 (NGB / ZSNB)","廊曼國際機場 (DMK / VTBD)","2019-07-20 20:14:00","2019-07-20 23:42:00","3:27"
"B739","寧波櫟社國際機場 (NGB / ZSNB)","廊曼國際機場 (DMK / VTBD)","2019-07-18 19:27:00","2019-07-18 22:57:00","3:29"
"B739","寧波櫟社國際機場 (NGB / ZSNB)","廊曼國際機場 (DMK / VTBD)","2019-07-16 20:07:00","2019-07-16 23:33:00","3:26"
"B739","寧波櫟社國際機場 (NGB / ZSNB)","廊曼國際機場 (DMK / VTBD)","2019-07-14 20:14:00","2019-07-14 23:56:00","3:42"
"B739","寧波櫟社國際機場 (NGB / ZSNB)","廊曼國際機場 (DMK / VTBD)","2019-07-13 19:56:00","2019-07-13 23:36:00","3:40"
"B739","寧波櫟社國際機場 (NGB / ZSNB)","廊曼國際機場 (DMK / VTBD)","2019-07-11 20:22:00","2019-07-12 00:09:00","3:47"
"B739","寧波櫟社國際機場 (NGB / ZSNB)","廊曼國際機場 (DMK / VTBD)","2019-07-09 19:46:00","2019-07-09 23:21:00","3:35"
"B739","寧波櫟社國際機場 (NGB / ZSNB)","廊曼國際機場 (DMK / VTBD)","2019-07-07 19:56:00","2019-07-07 23:30:00","3:34"
"B739","寧波櫟社國際機場 (NGB / ZSNB)","廊曼國際機場 (DMK / VTBD)","2019-07-06 20:09:00","2019-07-06 23:38:00","3:28"
"B739","寧波櫟社國際機場 (NGB / ZSNB)","廊曼國際機場 (DMK / VTBD)","2019-07-04 20:44:00","2019-07-05 00:22:00","3:37"
"B739","寧波櫟社國際機場 (NGB / ZSNB)","廊曼國際機場 (DMK / VTBD)","2019-07-02 20:40:00","2019-07-03 00:25:00","3:45"
"B739","寧波櫟社國際機場 (NGB / ZSNB)","廊曼國際機場 (DMK / VTBD)","2019-06-30 20:07:00","2019-06-30 23:42:00","3:34"
"B739","寧波櫟社國際機場 (NGB / ZSNB)","廊曼國際機場 (DMK / VTBD)","2019-06-29 19:29:00","2019-06-29 23:01:00","3:32"
"B739","寧波櫟社國際機場 (NGB / ZSNB)","廊曼國際機場 (DMK / VTBD)","2019-06-27 20:08:00","2019-06-27 23:40:00","3:32"
"B739","寧波櫟社國際機場 (NGB / ZSNB)","廊曼國際機場 (DMK / VTBD)","2019-06-25 19:33:00","2019-06-25 23:08:00","3:34"
"B739","寧波櫟社國際機場 (NGB / ZSNB)","廊曼國際機場 (DMK / VTBD)","2019-06-23 20:02:00","2019-06-23 23:35:00","3:32"
"B739","寧波櫟社國際機場 (NGB / ZSNB)","廊曼國際機場 (DMK / VTBD)","2019-06-22 19:51:00","2019-06-22 23:30:00","3:39"
"B739","寧波櫟社國際機場 (NGB / ZSNB)","廊曼國際機場 (DMK / VTBD)","2019-06-20 21:02:00","2019-06-21 00:29:00","3:27"
"B739","寧波櫟社國際機場 (NGB / ZSNB)","廊曼國際機場 (DMK / VTBD)","2019-06-18 20:38:00","2019-06-19 00:15:00","3:37"
"B739","寧波櫟社國際機場 (NGB / ZSNB)","廊曼國際機場 (DMK / VTBD)","2019-06-16 20:12:00","2019-06-16 23:54:00","3:41"
"B739","寧波櫟社國際機場 (NGB / ZSNB)","廊曼國際機場 (DMK / VTBD)","2019-06-15 19:50:00","2019-06-15 23:27:00","3:37"
"B739","寧波櫟社國際機場 (NGB / ZSNB)","廊曼國際機場 (DMK / VTBD)","2019-06-13 19:26:00","2019-06-13 23:14:00","3:48"
"B739","寧波櫟社國際機場 (NGB / ZSNB)","廊曼國際機場 (DMK / VTBD)","2019-06-11 20:55:00","2019-06-12 00:27:00","3:32"
"B739","寧波櫟社國際機場 (NGB / ZSNB)","廊曼國際機場 (DMK / VTBD)","2019-06-09 19:37:00","2019-06-09 23:12:00","3:35"
