"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","廣州白雲國際機場 (CAN / ZGGG)","西雙版納嘎灑機場 (JHG / ZPJH)","2019-08-23 19:00:00","2019-08-23 22:00:00","途中"
"B738","廣州白雲國際機場 (CAN / ZGGG)","西雙版納嘎灑機場 (JHG / ZPJH)","2019-08-22 19:08:00","2019-08-22 22:08:00","3:00"
"B738","廣州白雲國際機場 (CAN / ZGGG)","西雙版納嘎灑機場 (JHG / ZPJH)","2019-08-21 18:53:00","2019-08-21 21:53:00","3:00"
"B738","廣州白雲國際機場 (CAN / ZGGG)","西雙版納嘎灑機場 (JHG / ZPJH)","2019-08-20 19:03:00","2019-08-20 22:03:00","3:00"
"B738","廣州白雲國際機場 (CAN / ZGGG)","西雙版納嘎灑機場 (JHG / ZPJH)","2019-08-19 18:47:00","2019-08-19 21:47:00","3:00"
"B738","廣州白雲國際機場 (CAN / ZGGG)","西雙版納嘎灑機場 (JHG / ZPJH)","2019-08-18 18:49:00","2019-08-18 21:49:00","3:00"
"B738","廣州白雲國際機場 (CAN / ZGGG)","西雙版納嘎灑機場 (JHG / ZPJH)","2019-08-17 18:59:00","2019-08-17 21:40:00","2:40"
"B738","廣州白雲國際機場 (CAN / ZGGG)","西雙版納嘎灑機場 (JHG / ZPJH)","2019-08-16 21:03:00","2019-08-17 00:03:00","3:00"
"B738","廣州白雲國際機場 (CAN / ZGGG)","西雙版納嘎灑機場 (JHG / ZPJH)","2019-08-15 21:11:00","2019-08-16 00:11:00","3:00"
"B738","廣州白雲國際機場 (CAN / ZGGG)","西雙版納嘎灑機場 (JHG / ZPJH)","2019-08-14 19:41:00","2019-08-14 22:41:00","3:00"
"B738","廣州白雲國際機場 (CAN / ZGGG)","西雙版納嘎灑機場 (JHG / ZPJH)","2019-08-13 19:12:00","2019-08-13 22:12:00","3:00"
"B738","廣州白雲國際機場 (CAN / ZGGG)","西雙版納嘎灑機場 (JHG / ZPJH)","2019-08-12 18:47:00","2019-08-12 21:47:00","3:00"
"B738","廣州白雲國際機場 (CAN / ZGGG)","西雙版納嘎灑機場 (JHG / ZPJH)","2019-08-11 22:34:00","2019-08-12 01:34:00","3:00"
"B738","廣州白雲國際機場 (CAN / ZGGG)","西雙版納嘎灑機場 (JHG / ZPJH)","2019-08-10 18:50:00","2019-08-10 21:50:00","3:00"
"B738","廣州白雲國際機場 (CAN / ZGGG)","西雙版納嘎灑機場 (JHG / ZPJH)","2019-08-09 19:02:00","2019-08-09 22:02:00","3:00"
"B738","廣州白雲國際機場 (CAN / ZGGG)","西雙版納嘎灑機場 (JHG / ZPJH)","2019-08-08 19:33:00","2019-08-08 22:33:00","3:00"
"B738","廣州白雲國際機場 (CAN / ZGGG)","西雙版納嘎灑機場 (JHG / ZPJH)","2019-08-07 18:59:00","2019-08-07 21:59:00","3:00"
"B738","廣州白雲國際機場 (CAN / ZGGG)","西雙版納嘎灑機場 (JHG / ZPJH)","2019-08-06 20:29:00","2019-08-06 23:29:00","3:00"
"B738","廣州白雲國際機場 (CAN / ZGGG)","西雙版納嘎灑機場 (JHG / ZPJH)","2019-08-05 18:54:00","2019-08-05 21:54:00","3:00"
"B738","廣州白雲國際機場 (CAN / ZGGG)","西雙版納嘎灑機場 (JHG / ZPJH)","2019-08-04 18:52:00","2019-08-04 21:52:00","3:00"
"B738","廣州白雲國際機場 (CAN / ZGGG)","西雙版納嘎灑機場 (JHG / ZPJH)","2019-08-03 20:07:00","2019-08-03 23:07:00","3:00"
"B738","廣州白雲國際機場 (CAN / ZGGG)","西雙版納嘎灑機場 (JHG / ZPJH)","2019-08-02 19:15:00","2019-08-02 22:15:00","3:00"
"B738","廣州白雲國際機場 (CAN / ZGGG)","西雙版納嘎灑機場 (JHG / ZPJH)","2019-08-01 19:18:00","2019-08-01 22:18:00","3:00"
