"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","廣州白雲國際機場 (CAN / ZGGG)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-26 22:10:00","2019-08-26 23:45:00","已排班"
"B738","廣州白雲國際機場 (CAN / ZGGG)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-25 22:10:00","2019-08-25 23:45:00","已排班"
"B738","廣州白雲國際機場 (CAN / ZGGG)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-24 22:08:00","2019-08-24 23:25:00","1:16"
"B752","廣州白雲國際機場 (CAN / ZGGG)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-23 22:14:00","2019-08-23 23:29:00","1:14"
"B738","廣州白雲國際機場 (CAN / ZGGG)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-22 22:40:00","2019-08-22 23:55:00","1:14"
"B738","廣州白雲國際機場 (CAN / ZGGG)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-21 22:09:00","2019-08-21 23:19:00","1:09"
"B738","廣州白雲國際機場 (CAN / ZGGG)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-20 22:30:00","2019-08-20 23:40:00","1:09"
"B738","廣州白雲國際機場 (CAN / ZGGG)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-19 22:07:00","2019-08-19 23:22:00","1:14"
"B752","廣州白雲國際機場 (CAN / ZGGG)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-16 23:10:00","2019-08-17 00:23:00","1:13"
"B738","廣州白雲國際機場 (CAN / ZGGG)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-15 22:54:00","2019-08-16 00:04:00","1:09"
"B738","廣州白雲國際機場 (CAN / ZGGG)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-14 22:28:00","2019-08-14 23:43:00","1:14"
"B738","廣州白雲國際機場 (CAN / ZGGG)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-13 23:15:00","2019-08-14 00:23:00","1:07"
"B738","廣州白雲國際機場 (CAN / ZGGG)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-12 23:02:00","2019-08-13 00:16:00","1:13"
"B738","廣州白雲國際機場 (CAN / ZGGG)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-11 22:40:00","2019-08-11 23:53:00","1:12"
"B738","廣州白雲國際機場 (CAN / ZGGG)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-10 22:08:00","2019-08-10 23:18:00","1:09"
"B752","廣州白雲國際機場 (CAN / ZGGG)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-09 22:08:00","2019-08-09 23:18:00","1:09"
"B738","廣州白雲國際機場 (CAN / ZGGG)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-08 22:21:00","2019-08-08 23:37:00","1:15"
"B738","廣州白雲國際機場 (CAN / ZGGG)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-07 22:20:00","2019-08-07 23:35:00","1:14"
"B738","廣州白雲國際機場 (CAN / ZGGG)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-06 23:04:00","2019-08-07 00:18:00","1:13"
"B738","廣州白雲國際機場 (CAN / ZGGG)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-05 22:03:00","2019-08-05 23:11:00","1:07"
"B738","廣州白雲國際機場 (CAN / ZGGG)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-04 22:53:00","2019-08-05 00:01:00","1:07"
"B738","廣州白雲國際機場 (CAN / ZGGG)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-03 22:14:00","2019-08-03 23:25:00","1:10"
"B752","廣州白雲國際機場 (CAN / ZGGG)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-02 23:35:00","2019-08-03 00:46:00","1:10"
"B738","廣州白雲國際機場 (CAN / ZGGG)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-02 01:35:00","2019-08-02 02:39:00","1:04"
"B738","廣州白雲國際機場 (CAN / ZGGG)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-31 22:26:00","2019-07-31 23:44:00","1:18"
