"機型","出發地","目的地","起飛","到達","飛行時間"
"A359","格域機場 (LGW / EGKK)","香港國際機場 (HKG / VHHH)","2019-08-26 19:50:00","2019-08-27 07:10:00","已排班"
"A359","格域機場 (LGW / EGKK)","香港國際機場 (HKG / VHHH)","2019-08-25 19:50:00","2019-08-26 07:10:00","已排班"
"A359","格域機場 (LGW / EGKK)","香港國際機場 (HKG / VHHH)","2019-08-24 20:12:00","2019-08-25 07:01:00","10:49"
"A359","格域機場 (LGW / EGKK)","香港國際機場 (HKG / VHHH)","2019-08-23 20:12:00","2019-08-24 06:54:00","10:42"
"A359","格域機場 (LGW / EGKK)","香港國際機場 (HKG / VHHH)","2019-08-22 20:13:00","2019-08-23 07:02:00","10:49"
"A359","格域機場 (LGW / EGKK)","香港國際機場 (HKG / VHHH)","2019-08-21 19:57:00","2019-08-22 06:31:00","10:34"
"A359","格域機場 (LGW / EGKK)","香港國際機場 (HKG / VHHH)","2019-08-20 20:17:00","2019-08-21 06:48:00","10:31"
"A359","格域機場 (LGW / EGKK)","香港國際機場 (HKG / VHHH)","2019-08-19 20:13:00","2019-08-20 06:50:00","10:36"
"A359","格域機場 (LGW / EGKK)","香港國際機場 (HKG / VHHH)","2019-08-18 20:12:00","2019-08-19 06:32:00","10:20"
"A359","格域機場 (LGW / EGKK)","香港國際機場 (HKG / VHHH)","2019-08-17 20:15:00","2019-08-18 06:42:00","10:26"
"A359","格域機場 (LGW / EGKK)","香港國際機場 (HKG / VHHH)","2019-08-16 19:59:00","2019-08-17 06:51:00","10:51"
"A359","格域機場 (LGW / EGKK)","香港國際機場 (HKG / VHHH)","2019-08-15 20:19:00","2019-08-16 07:15:00","10:56"
"A359","格域機場 (LGW / EGKK)","香港國際機場 (HKG / VHHH)","2019-08-14 19:39:00","2019-08-15 07:07:00","11:28"
"A359","格域機場 (LGW / EGKK)","香港國際機場 (HKG / VHHH)","2019-08-12 20:38:00","2019-08-13 07:12:00","10:33"
"A359","格域機場 (LGW / EGKK)","香港國際機場 (HKG / VHHH)","2019-08-11 21:20:00","2019-08-12 07:55:00","10:35"
"A359","格域機場 (LGW / EGKK)","香港國際機場 (HKG / VHHH)","2019-08-10 20:22:00","2019-08-11 07:08:00","10:46"
"A359","格域機場 (LGW / EGKK)","香港國際機場 (HKG / VHHH)","2019-08-09 20:08:00","2019-08-10 06:50:00","10:42"
"A359","格域機場 (LGW / EGKK)","香港國際機場 (HKG / VHHH)","2019-08-08 20:04:00","2019-08-09 06:42:00","10:38"
"A359","格域機場 (LGW / EGKK)","香港國際機場 (HKG / VHHH)","2019-08-07 20:09:00","2019-08-08 06:36:00","10:26"
"A359","格域機場 (LGW / EGKK)","香港國際機場 (HKG / VHHH)","2019-08-06 20:10:00","2019-08-07 06:45:00","10:35"
"A359","格域機場 (LGW / EGKK)","香港國際機場 (HKG / VHHH)","2019-08-05 20:27:00","2019-08-06 07:23:00","10:56"
"A359","格域機場 (LGW / EGKK)","香港國際機場 (HKG / VHHH)","2019-08-04 20:30:00","2019-08-05 07:16:00","10:46"
"A359","格域機場 (LGW / EGKK)","香港國際機場 (HKG / VHHH)","2019-08-03 20:06:00","2019-08-04 06:49:00","10:43"
"A359","格域機場 (LGW / EGKK)","香港國際機場 (HKG / VHHH)","2019-08-02 19:59:00","2019-08-03 06:47:00","10:47"
"A359","格域機場 (LGW / EGKK)","香港國際機場 (HKG / VHHH)","2019-08-01 20:00:00","2019-08-02 06:36:00","10:35"
"A359","格域機場 (LGW / EGKK)","香港國際機場 (HKG / VHHH)","2019-07-31 21:03:00","2019-08-01 08:00:00","10:56"
