"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-25 01:05:00","2019-08-25 06:50:00","已排班"
"A333","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-24 01:05:00","2019-08-24 06:50:00","已排班"
"A333","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-23 01:10:00","2019-08-23 07:18:00","6:08"
"A333","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-22 01:23:00","2019-08-22 07:25:00","6:02"
"A333","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-21 01:27:00","2019-08-21 07:24:00","5:56"
"A333","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-20 01:28:00","2019-08-20 07:33:00","6:04"
"A333","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-19 01:18:00","2019-08-19 07:13:00","5:54"
"A333","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-18 01:23:00","2019-08-18 07:14:00","5:50"
"A333","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-17 01:42:00","2019-08-17 07:36:00","5:54"
"A333","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-16 01:24:00","2019-08-16 07:21:00","5:56"
"A333","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-15 01:20:00","2019-08-15 07:15:00","5:54"
"A333","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-14 01:15:00","2019-08-14 07:20:00","6:05"
"A333","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-13 01:15:00","2019-08-13 07:18:00","6:02"
"A333","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-12 01:18:00","2019-08-12 08:11:00","6:53"
"A333","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-11 01:12:00","2019-08-11 07:26:00","6:13"
"A333","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-10 02:45:00","2019-08-10 08:50:00","6:04"
"A333","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-09 01:11:00","2019-08-09 07:18:00","6:07"
"A333","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-08 01:08:00","2019-08-08 07:09:00","6:00"
"A333","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-07 01:13:00","2019-08-07 07:23:00","6:09"
"A333","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-06 01:19:00","2019-08-06 07:20:00","6:01"
"A333","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-05 01:17:00","2019-08-05 07:25:00","6:08"
"A333","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-04 01:21:00","2019-08-04 07:22:00","6:01"
"A333","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-03 03:50:00","2019-08-03 10:00:00","6:09"
"A333","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-02 01:10:00","2019-08-02 07:08:00","5:58"
