"機型","出發地","目的地","起飛","到達","飛行時間"
"AT72","Kinmen (KNH / RCBS)","Tainan (TNN / RCNN)","2019-08-23 14:37:00","2019-08-23 15:17:00","0:39"
"AT72","Kinmen (KNH / RCBS)","Tainan (TNN / RCNN)","2019-08-22 14:30:00","2019-08-22 15:11:00","0:41"
"AT72","Kinmen (KNH / RCBS)","Tainan (TNN / RCNN)","2019-08-21 14:37:00","2019-08-21 15:08:00","0:31"
"AT72","Kinmen (KNH / RCBS)","Tainan (TNN / RCNN)","2019-08-20 15:13:00","2019-08-20 15:45:00","0:31"
"AT72","Kinmen (KNH / RCBS)","Tainan (TNN / RCNN)","2019-08-19 15:03:00","2019-08-19 15:38:00","0:35"
"AT72","Kinmen (KNH / RCBS)","Tainan (TNN / RCNN)","2019-08-18 14:36:00","2019-08-18 15:06:00","0:30"
"AT72","Kinmen (KNH / RCBS)","Tainan (TNN / RCNN)","2019-08-17 14:35:00","2019-08-17 15:07:00","0:32"
"AT72","Kinmen (KNH / RCBS)","Tainan (TNN / RCNN)","2019-08-16 14:34:00","2019-08-16 15:05:00","0:30"
"AT72","Kinmen (KNH / RCBS)","Tainan (TNN / RCNN)","2019-08-15 14:36:00","2019-08-15 15:10:00","0:33"
"AT72","Kinmen (KNH / RCBS)","Tainan (TNN / RCNN)","2019-08-14 14:28:00","2019-08-14 15:02:00","0:34"
"AT72","Kinmen (KNH / RCBS)","Tainan (TNN / RCNN)","2019-08-13 15:26:00","2019-08-13 16:00:00","0:34"
"AT72","Kinmen (KNH / RCBS)","Tainan (TNN / RCNN)","2019-08-12 14:31:00","2019-08-12 15:12:00","0:41"
"AT72","Kinmen (KNH / RCBS)","Tainan (TNN / RCNN)","2019-08-11 14:32:00","2019-08-11 15:04:00","0:31"
"AT72","Kinmen (KNH / RCBS)","Tainan (TNN / RCNN)","2019-08-10 14:34:00","2019-08-10 15:05:00","0:30"
"AT72","Kinmen (KNH / RCBS)","Tainan (TNN / RCNN)","2019-08-09 14:28:00","2019-08-09 15:11:00","0:43"
"AT72","Kinmen (KNH / RCBS)","Tainan (TNN / RCNN)","2019-08-08 14:38:00","2019-08-08 15:16:00","0:38"
"AT72","Kinmen (KNH / RCBS)","Tainan (TNN / RCNN)","2019-08-07 14:35:00","2019-08-07 15:13:00","0:38"
"AT72","Kinmen (KNH / RCBS)","Tainan (TNN / RCNN)","2019-08-06 14:32:00","2019-08-06 15:14:00","0:41"
"AT72","Kinmen (KNH / RCBS)","Tainan (TNN / RCNN)","2019-08-05 14:38:00","2019-08-05 15:14:00","0:35"
"AT72","Kinmen (KNH / RCBS)","Tainan (TNN / RCNN)","2019-08-04 14:39:00","2019-08-04 15:10:00","0:31"
"AT72","Kinmen (KNH / RCBS)","Tainan (TNN / RCNN)","2019-08-03 14:37:00","2019-08-03 15:18:00","0:41"
"AT72","Kinmen (KNH / RCBS)","Tainan (TNN / RCNN)","2019-08-02 14:36:00","2019-08-02 15:17:00","0:41"
"AT72","Kinmen (KNH / RCBS)","Tainan (TNN / RCNN)","2019-08-01 14:36:00","2019-08-01 15:16:00","0:39"
"AT72","Kinmen (KNH / RCBS)","Tainan (TNN / RCNN)","2019-07-31 14:32:00","2019-07-31 15:14:00","0:41"
"AT72","Kinmen (KNH / RCBS)","Tainan (TNN / RCNN)","2019-07-30 14:40:00","2019-07-30 15:20:00","0:40"
"AT72","Kinmen (KNH / RCBS)","Tainan (TNN / RCNN)","2019-07-29 14:29:00","2019-07-29 15:14:00","0:44"
"AT72","Kinmen (KNH / RCBS)","Tainan (TNN / RCNN)","2019-07-28 14:35:00","2019-07-28 15:11:00","0:36"
"AT72","Kinmen (KNH / RCBS)","Tainan (TNN / RCNN)","2019-07-27 14:47:00","2019-07-27 15:22:00","0:34"
"AT72","Kinmen (KNH / RCBS)","Tainan (TNN / RCNN)","2019-07-26 14:32:00","2019-07-26 15:08:00","0:36"
"AT72","Kinmen (KNH / RCBS)","Tainan (TNN / RCNN)","2019-07-25 14:28:00","2019-07-25 15:13:00","0:44"
"AT72","Kinmen (KNH / RCBS)","Tainan (TNN / RCNN)","2019-07-24 14:33:00","2019-07-24 15:08:00","0:35"
"AT72","Kinmen (KNH / RCBS)","Tainan (TNN / RCNN)","2019-07-23 14:57:00","2019-07-23 15:32:00","0:35"
