"機型","出發地","目的地","起飛","到達","飛行時間"
"A306","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-25 04:10:00","2019-08-25 08:10:00","已排班"
"A306","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-24 03:56:00","2019-08-24 07:48:00","3:51"
"A306","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-23 03:37:00","2019-08-23 07:30:00","3:52"
"A306","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-22 03:33:00","2019-08-22 07:36:00","4:02"
"A306","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-21 04:28:00","2019-08-21 08:25:00","3:56"
"A306","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-20 04:00:00","2019-08-20 07:53:00","3:52"
"A306","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-18 04:23:00","2019-08-18 08:07:00","3:44"
"A306","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-17 04:10:00","2019-08-17 07:56:00","3:45"
"A306","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-16 03:35:00","2019-08-16 07:27:00","3:51"
"A306","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-15 03:37:00","2019-08-15 07:27:00","3:49"
"A306","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-14 04:28:00","2019-08-14 08:25:00","3:57"
"A306","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-13 03:38:00","2019-08-13 07:39:00","4:00"
"A306","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-11 04:44:00","2019-08-11 08:38:00","3:54"
"A306","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-09 04:40:00","2019-08-09 08:40:00","3:59"
"A306","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-08 04:28:00","2019-08-08 08:26:00","3:57"
"A306","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-07 03:25:00","2019-08-07 07:19:00","3:53"
"A306","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-06 03:11:00","2019-08-06 07:07:00","3:56"
