"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","福州長樂國際機場 (FOC / ZSFZ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-23 16:46:00","2019-08-23 20:40:00","3:53"
"A320","福州長樂國際機場 (FOC / ZSFZ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-21 17:14:00","2019-08-21 21:13:00","3:59"
"A320","福州長樂國際機場 (FOC / ZSFZ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-19 16:42:00","2019-08-19 20:39:00","3:56"
"A320","福州長樂國際機場 (FOC / ZSFZ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-18 16:50:00","2019-08-18 20:46:00","3:56"
"A320","福州長樂國際機場 (FOC / ZSFZ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-16 18:24:00","2019-08-16 22:20:00","3:56"
"A320","福州長樂國際機場 (FOC / ZSFZ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-14 17:27:00","2019-08-14 21:26:00","3:59"
"A320","福州長樂國際機場 (FOC / ZSFZ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-12 16:49:00","2019-08-12 20:48:00","3:59"
"A320","福州長樂國際機場 (FOC / ZSFZ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-11 16:39:00","2019-08-11 20:43:00","4:03"
"A320","福州長樂國際機場 (FOC / ZSFZ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-09 17:58:00","2019-08-09 21:58:00","3:59"
"A320","福州長樂國際機場 (FOC / ZSFZ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-07 17:57:00","2019-08-07 22:14:00","4:17"
"A320","福州長樂國際機場 (FOC / ZSFZ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-05 18:47:00","2019-08-05 23:00:00","4:13"
"A320","福州長樂國際機場 (FOC / ZSFZ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-04 18:52:00","2019-08-04 23:11:00","4:19"
"A320","福州長樂國際機場 (FOC / ZSFZ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-02 17:16:00","2019-08-02 21:27:00","4:11"
"A320","福州長樂國際機場 (FOC / ZSFZ)","新加坡樟宜機場 (SIN / WSSS)","2019-07-31 17:27:00","2019-07-31 21:43:00","4:16"
"A320","福州長樂國際機場 (FOC / ZSFZ)","新加坡樟宜機場 (SIN / WSSS)","2019-07-29 18:10:00","2019-07-29 22:14:00","4:03"
"A320","福州長樂國際機場 (FOC / ZSFZ)","新加坡樟宜機場 (SIN / WSSS)","2019-07-28 16:26:00","2019-07-28 20:30:00","4:04"
"A320","福州長樂國際機場 (FOC / ZSFZ)","新加坡樟宜機場 (SIN / WSSS)","2019-07-26 17:34:00","2019-07-26 21:34:00","3:59"
"A320","福州長樂國際機場 (FOC / ZSFZ)","新加坡樟宜機場 (SIN / WSSS)","2019-07-24 18:06:00","2019-07-24 22:08:00","4:01"
"A320","福州長樂國際機場 (FOC / ZSFZ)","新加坡樟宜機場 (SIN / WSSS)","2019-07-21 16:54:00","2019-07-21 20:59:00","4:05"
"A320","福州長樂國際機場 (FOC / ZSFZ)","新加坡樟宜機場 (SIN / WSSS)","2019-07-19 16:31:00","2019-07-19 20:33:00","4:02"
"A320","福州長樂國際機場 (FOC / ZSFZ)","新加坡樟宜機場 (SIN / WSSS)","2019-07-17 16:40:00","2019-07-17 20:40:00","3:59"
"A320","福州長樂國際機場 (FOC / ZSFZ)","新加坡樟宜機場 (SIN / WSSS)","2019-07-14 17:01:00","2019-07-14 21:03:00","4:01"
"A320","福州長樂國際機場 (FOC / ZSFZ)","新加坡樟宜機場 (SIN / WSSS)","2019-07-12 16:49:00","2019-07-12 20:47:00","3:57"
"A320","福州長樂國際機場 (FOC / ZSFZ)","新加坡樟宜機場 (SIN / WSSS)","2019-07-10 18:25:00","2019-07-10 22:29:00","4:04"
"A320","福州長樂國際機場 (FOC / ZSFZ)","新加坡樟宜機場 (SIN / WSSS)","2019-07-07 16:35:00","2019-07-07 20:36:00","4:00"
"A320","福州長樂國際機場 (FOC / ZSFZ)","新加坡樟宜機場 (SIN / WSSS)","2019-07-05 17:55:00","2019-07-05 21:54:00","3:59"
