"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-08-27 01:20:00","2019-08-27 05:35:00","已排班"
"B738","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-08-26 01:20:00","2019-08-26 05:35:00","已排班"
"B738","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-08-25 01:47:00","2019-08-25 06:09:00","4:22"
"B738","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-08-24 01:02:00","2019-08-24 05:26:00","4:24"
"B738","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-08-23 02:06:00","2019-08-23 06:08:00","4:02"
"B738","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-08-22 01:47:00","2019-08-22 06:18:00","4:31"
"B738","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-08-21 01:49:00","2019-08-21 05:45:00","3:56"
"B738","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-08-20 01:43:00","2019-08-20 06:08:00","4:25"
"B738","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-08-19 02:00:00","2019-08-19 06:18:00","4:18"
"B738","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-08-18 02:01:00","2019-08-18 05:53:00","3:52"
"B738","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-08-17 01:22:00","2019-08-17 05:35:00","4:13"
"B738","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-08-16 01:45:00","2019-08-16 05:51:00","4:05"
"B738","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-08-15 02:05:00","2019-08-15 06:31:00","4:26"
"B738","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-08-14 01:56:00","2019-08-14 06:03:00","4:07"
"B738","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-08-13 01:41:00","2019-08-13 06:11:00","4:30"
"B738","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-08-12 01:53:00","2019-08-12 06:16:00","4:23"
"B738","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-08-11 02:55:00","2019-08-11 07:03:00","4:08"
