"機型","出發地","目的地","起飛","到達","飛行時間"
"737","廣州白雲國際機場 (CAN / ZGGG)","Beijing Nanyuan (NAY / ZBNY)","2019-08-24 21:45:00","2019-08-25 00:20:00","已排班"
"737","廣州白雲國際機場 (CAN / ZGGG)","Beijing Nanyuan (NAY / ZBNY)","2019-08-23 22:41:00","2019-08-24 01:09:00","2:27"
"737","廣州白雲國際機場 (CAN / ZGGG)","Beijing Nanyuan (NAY / ZBNY)","2019-08-22 21:57:00","2019-08-23 00:26:00","2:28"
"737","廣州白雲國際機場 (CAN / ZGGG)","Beijing Nanyuan (NAY / ZBNY)","2019-08-21 21:58:00","2019-08-22 00:21:00","2:22"
"737","廣州白雲國際機場 (CAN / ZGGG)","Beijing Nanyuan (NAY / ZBNY)","2019-08-20 22:17:00","2019-08-21 00:45:00","2:27"
"737","廣州白雲國際機場 (CAN / ZGGG)","Beijing Nanyuan (NAY / ZBNY)","2019-08-19 23:56:00","2019-08-20 02:29:00","2:33"
"737","廣州白雲國際機場 (CAN / ZGGG)","Beijing Nanyuan (NAY / ZBNY)","2019-08-18 22:19:00","2019-08-19 00:52:00","2:33"
"737","廣州白雲國際機場 (CAN / ZGGG)","Beijing Nanyuan (NAY / ZBNY)","2019-08-17 23:59:00","2019-08-18 02:22:00","2:22"
"737","廣州白雲國際機場 (CAN / ZGGG)","Beijing Nanyuan (NAY / ZBNY)","2019-08-16 23:32:00","2019-08-17 01:57:00","2:24"
"737","廣州白雲國際機場 (CAN / ZGGG)","Beijing Nanyuan (NAY / ZBNY)","2019-08-14 22:51:00","2019-08-15 01:20:00","2:28"
"737","廣州白雲國際機場 (CAN / ZGGG)","Beijing Nanyuan (NAY / ZBNY)","2019-08-13 21:56:00","2019-08-14 00:18:00","2:21"
"737","廣州白雲國際機場 (CAN / ZGGG)","Beijing Nanyuan (NAY / ZBNY)","2019-08-12 23:27:00","2019-08-13 02:07:00","2:39"
"737","廣州白雲國際機場 (CAN / ZGGG)","Beijing Nanyuan (NAY / ZBNY)","2019-08-12 00:06:00","2019-08-12 02:30:00","2:23"
"737","廣州白雲國際機場 (CAN / ZGGG)","Beijing Nanyuan (NAY / ZBNY)","2019-08-10 21:48:00","2019-08-11 00:12:00","2:23"
"737","廣州白雲國際機場 (CAN / ZGGG)","Beijing Nanyuan (NAY / ZBNY)","2019-08-10 00:47:00","2019-08-10 03:21:00","2:33"
"737","廣州白雲國際機場 (CAN / ZGGG)","Beijing Nanyuan (NAY / ZBNY)","2019-08-08 22:54:00","2019-08-09 01:17:00","2:22"
"737","廣州白雲國際機場 (CAN / ZGGG)","Beijing Nanyuan (NAY / ZBNY)","2019-08-07 23:14:00","2019-08-08 01:38:00","2:24"
"737","廣州白雲國際機場 (CAN / ZGGG)","Beijing Nanyuan (NAY / ZBNY)","2019-08-05 22:02:00","2019-08-06 00:21:00","2:18"
"737","廣州白雲國際機場 (CAN / ZGGG)","Beijing Nanyuan (NAY / ZBNY)","2019-08-04 22:30:00","2019-08-05 00:45:00","2:14"
"737","廣州白雲國際機場 (CAN / ZGGG)","Beijing Nanyuan (NAY / ZBNY)","2019-08-03 22:16:00","2019-08-04 00:49:00","2:32"
"737","廣州白雲國際機場 (CAN / ZGGG)","Beijing Nanyuan (NAY / ZBNY)","2019-08-02 21:54:00","2019-08-03 00:19:00","2:24"
"737","廣州白雲國際機場 (CAN / ZGGG)","Beijing Nanyuan (NAY / ZBNY)","2019-07-31 22:46:00","2019-08-01 01:19:00","2:32"
"737","廣州白雲國際機場 (CAN / ZGGG)","Beijing Nanyuan (NAY / ZBNY)","2019-07-27 22:52:00","2019-07-28 01:21:00","2:28"
"737","廣州白雲國際機場 (CAN / ZGGG)","Beijing Nanyuan (NAY / ZBNY)","2019-07-26 22:52:00","2019-07-27 01:21:00","2:28"
"737","廣州白雲國際機場 (CAN / ZGGG)","Beijing Nanyuan (NAY / ZBNY)","2019-07-25 22:50:00","2019-07-26 01:16:00","2:26"
"737","廣州白雲國際機場 (CAN / ZGGG)","Beijing Nanyuan (NAY / ZBNY)","2019-07-24 22:21:00","2019-07-25 00:52:00","2:31"
"737","廣州白雲國際機場 (CAN / ZGGG)","Beijing Nanyuan (NAY / ZBNY)","2019-07-23 23:15:00","2019-07-24 01:40:00","2:24"
"737","廣州白雲國際機場 (CAN / ZGGG)","Beijing Nanyuan (NAY / ZBNY)","2019-07-21 23:18:00","2019-07-22 01:46:00","2:27"
"737","廣州白雲國際機場 (CAN / ZGGG)","Beijing Nanyuan (NAY / ZBNY)","2019-07-20 21:47:00","2019-07-21 00:09:00","2:21"
"737","廣州白雲國際機場 (CAN / ZGGG)","Beijing Nanyuan (NAY / ZBNY)","2019-07-19 21:38:00","2019-07-19 23:59:00","2:20"
"737","廣州白雲國際機場 (CAN / ZGGG)","Beijing Nanyuan (NAY / ZBNY)","2019-07-18 21:48:00","2019-07-19 00:14:00","2:25"
"737","廣州白雲國際機場 (CAN / ZGGG)","Beijing Nanyuan (NAY / ZBNY)","2019-07-17 22:06:00","2019-07-18 00:25:00","2:18"
"737","廣州白雲國際機場 (CAN / ZGGG)","Beijing Nanyuan (NAY / ZBNY)","2019-07-16 23:56:00","2019-07-17 02:19:00","2:22"
"737","廣州白雲國際機場 (CAN / ZGGG)","Beijing Nanyuan (NAY / ZBNY)","2019-07-15 21:54:00","2019-07-16 00:23:00","2:28"
