"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","廣州白雲國際機場 (CAN / ZGGG)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-26 08:00:00","2019-08-26 09:45:00","已排班"
"B738","廣州白雲國際機場 (CAN / ZGGG)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-25 08:07:00","2019-08-25 09:40:00","1:32"
"B738","廣州白雲國際機場 (CAN / ZGGG)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-24 08:03:00","2019-08-24 09:38:00","1:34"
"B738","廣州白雲國際機場 (CAN / ZGGG)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-23 08:00:00","2019-08-23 09:38:00","1:38"
"B738","廣州白雲國際機場 (CAN / ZGGG)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-22 08:38:00","2019-08-22 10:15:00","1:36"
"B738","廣州白雲國際機場 (CAN / ZGGG)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-21 07:58:00","2019-08-21 09:33:00","1:34"
"B738","廣州白雲國際機場 (CAN / ZGGG)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-20 08:07:00","2019-08-20 09:41:00","1:34"
"B738","廣州白雲國際機場 (CAN / ZGGG)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-19 08:04:00","2019-08-19 09:47:00","1:42"
"B738","廣州白雲國際機場 (CAN / ZGGG)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-18 08:04:00","2019-08-18 09:40:00","1:35"
"B738","廣州白雲國際機場 (CAN / ZGGG)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-17 07:53:00","2019-08-17 09:31:00","1:38"
"B738","廣州白雲國際機場 (CAN / ZGGG)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-16 07:56:00","2019-08-16 09:31:00","1:34"
"B738","廣州白雲國際機場 (CAN / ZGGG)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-15 07:54:00","2019-08-15 09:32:00","1:37"
"B738","廣州白雲國際機場 (CAN / ZGGG)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-14 07:54:00","2019-08-14 09:33:00","1:39"
"B738","廣州白雲國際機場 (CAN / ZGGG)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-13 08:00:00","2019-08-13 09:39:00","1:38"
"B738","廣州白雲國際機場 (CAN / ZGGG)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-12 08:00:00","2019-08-12 09:41:00","1:40"
"B738","廣州白雲國際機場 (CAN / ZGGG)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-09 08:00:00","2019-08-09 09:49:00","1:48"
"B738","廣州白雲國際機場 (CAN / ZGGG)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-08 07:56:00","2019-08-08 09:33:00","1:36"
"B738","廣州白雲國際機場 (CAN / ZGGG)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-07 08:00:00","2019-08-07 09:34:00","1:33"
