"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-25 15:12:00","2019-08-25 19:19:00","已排班"
"A332","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-24 15:15:00","2019-08-24 19:26:00","4:11"
"A333","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-23 15:32:00","2019-08-23 19:29:00","3:56"
"A333","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-22 15:25:00","2019-08-22 19:23:00","3:58"
"A333","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-21 15:46:00","2019-08-21 19:36:00","3:50"
"A333","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-20 15:59:00","2019-08-20 20:03:00","4:04"
"A333","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-19 16:37:00","2019-08-19 20:45:00","4:07"
"A333","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-18 16:19:00","2019-08-18 20:42:00","4:23"
"A332","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-17 16:53:00","2019-08-17 20:59:00","4:05"
"A333","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-16 16:39:00","2019-08-16 20:41:00","4:01"
"A333","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-15 15:38:00","2019-08-15 19:28:00","3:49"
"A333","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-14 15:39:00","2019-08-14 19:27:00","3:47"
"A333","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-13 15:32:00","2019-08-13 19:25:00","3:53"
"A333","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-12 15:30:00","2019-08-12 19:05:00","3:35"
"A333","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-11 15:51:00","2019-08-11 19:30:00","3:38"
"A333","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-10 15:09:00","2019-08-10 19:01:00","3:52"
"A333","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-09 15:17:00","2019-08-09 19:41:00","4:23"
"Unknown","澳門國際機場 (MFM / VMMC)","香港國際機場 (HKG / VHHH)","2019-08-09 03:01:00","2019-08-09 03:26:00","0:25"
"A333","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-08 17:51:00","2019-08-08 22:42:00","4:50"
"A333","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-07 15:49:00","2019-08-07 19:50:00","4:00"
"A333","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-06 15:36:00","2019-08-06 19:38:00","4:01"
"A333","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-05 15:32:00","2019-08-05 19:34:00","4:01"
"A333","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-04 16:06:00","2019-08-04 20:11:00","4:04"
