"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-08-24 14:57:00","2019-08-24 20:31:00","已排班"
"B744","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-24 06:05:00","2019-08-24 13:41:00","已排班"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-08-17 16:34:00","2019-08-17 21:49:00","5:14"
"B748","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-17 06:22:00","2019-08-17 14:17:00","7:54"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-08-12 02:54:00","2019-08-12 08:17:00","5:22"
"B744","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-11 17:19:00","2019-08-12 01:14:00","7:54"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-08-03 16:26:00","2019-08-03 22:12:00","5:46"
"B744","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-03 06:11:00","2019-08-03 14:07:00","7:55"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-07-27 16:28:00","2019-07-27 22:03:00","5:34"
"B744","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-27 05:51:00","2019-07-27 13:46:00","7:54"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-07-21 12:48:00","2019-07-21 18:26:00","5:37"
"B748","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-21 03:03:00","2019-07-21 11:10:00","8:06"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-07-13 16:39:00","2019-07-13 22:09:00","5:29"
"B748","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-13 07:02:00","2019-07-13 14:55:00","7:52"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-07-06 16:13:00","2019-07-06 21:52:00","5:39"
"B744","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-06 05:53:00","2019-07-06 13:48:00","7:54"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-06-29 19:40:00","2019-06-30 01:26:00","5:45"
"B748","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-29 10:33:00","2019-06-29 18:10:00","7:36"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-06-22 16:26:00","2019-06-22 22:29:00","6:02"
"B748","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-22 06:43:00","2019-06-22 14:25:00","7:41"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-06-15 20:52:00","2019-06-16 02:33:00","5:40"
"B748","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-15 10:58:00","2019-06-15 19:12:00","8:13"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-06-08 16:37:00","2019-06-08 22:39:00","6:01"
"B748","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-08 06:18:00","2019-06-08 13:58:00","7:39"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-06-01 16:06:00","2019-06-01 21:46:00","5:39"
"B744","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-01 06:45:00","2019-06-01 14:22:00","7:36"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-05-25 16:31:00","2019-05-25 22:13:00","5:42"
"B744","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-05-25 06:02:00","2019-05-25 14:07:00","8:04"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-05-18 16:40:00","2019-05-18 22:34:00","5:53"
"B744","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-05-18 06:03:00","2019-05-18 14:11:00","8:07"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-05-11 16:29:00","2019-05-11 22:16:00","5:46"
