"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-26 15:30:00","2019-08-26 17:35:00","已排班"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-25 15:45:00","2019-08-25 17:46:00","已排班"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-24 15:30:00","2019-08-24 17:21:00","1:51"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-23 18:37:00","2019-08-23 20:32:00","1:54"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-22 15:29:00","2019-08-22 17:24:00","1:55"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-21 17:34:00","2019-08-21 19:32:00","1:58"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-20 16:15:00","2019-08-20 18:22:00","2:06"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-19 16:37:00","2019-08-19 18:33:00","1:55"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-18 18:33:00","2019-08-18 20:30:00","1:57"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-17 19:24:00","2019-08-17 21:34:00","2:09"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-16 20:07:00","2019-08-16 22:11:00","2:03"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-15 16:18:00","2019-08-15 18:25:00","2:07"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-14 15:51:00","2019-08-14 17:58:00","2:07"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-13 16:30:00","2019-08-13 18:36:00","2:05"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-12 17:18:00","2019-08-12 19:26:00","2:08"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-11 16:02:00","2019-08-11 18:01:00","1:58"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-09 16:22:00","2019-08-09 18:12:00","1:50"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-08 17:43:00","2019-08-08 19:38:00","1:55"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-07 15:37:00","2019-08-07 17:27:00","1:50"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-06 18:29:00","2019-08-06 20:41:00","2:11"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-05 16:14:00","2019-08-05 18:17:00","2:03"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-04 15:47:00","2019-08-04 17:53:00","2:06"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-03 17:24:00","2019-08-03 19:18:00","1:53"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-02 18:32:00","2019-08-02 20:34:00","2:02"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-01 18:44:00","2019-08-01 20:42:00","1:58"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-31 18:29:00","2019-07-31 20:29:00","1:59"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-30 18:04:00","2019-07-30 20:04:00","1:59"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-29 18:35:00","2019-07-29 20:47:00","2:12"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-28 16:55:00","2019-07-28 19:00:00","2:04"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-27 15:14:00","2019-07-27 17:03:00","1:48"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-26 16:20:00","2019-07-26 18:20:00","1:59"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-25 15:46:00","2019-07-25 17:45:00","1:59"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-24 18:39:00","2019-07-24 20:45:00","2:05"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-23 19:21:00","2019-07-23 21:19:00","1:58"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-22 20:32:00","2019-07-22 22:23:00","1:51"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-21 16:38:00","2019-07-21 18:30:00","1:51"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-20 17:46:00","2019-07-20 19:46:00","1:59"
