"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","上海浦東國際機場 (PVG / ZSPD)","吉隆坡國際機場 (KUL / WMKK)","2019-08-26 19:00:00","2019-08-27 00:45:00","已排班"
"B738","上海浦東國際機場 (PVG / ZSPD)","吉隆坡國際機場 (KUL / WMKK)","2019-08-25 19:00:00","2019-08-26 00:45:00","已排班"
"B738","上海浦東國際機場 (PVG / ZSPD)","吉隆坡國際機場 (KUL / WMKK)","2019-08-24 19:05:00","2019-08-24 23:55:00","4:49"
"B738","上海浦東國際機場 (PVG / ZSPD)","吉隆坡國際機場 (KUL / WMKK)","2019-08-23 18:55:00","2019-08-23 23:52:00","4:56"
"B738","上海浦東國際機場 (PVG / ZSPD)","吉隆坡國際機場 (KUL / WMKK)","2019-08-22 19:10:00","2019-08-22 23:58:00","4:47"
"B738","上海浦東國際機場 (PVG / ZSPD)","吉隆坡國際機場 (KUL / WMKK)","2019-08-21 19:09:00","2019-08-22 00:06:00","4:57"
"B738","上海浦東國際機場 (PVG / ZSPD)","吉隆坡國際機場 (KUL / WMKK)","2019-08-20 19:16:00","2019-08-21 00:24:00","5:07"
"B738","上海浦東國際機場 (PVG / ZSPD)","吉隆坡國際機場 (KUL / WMKK)","2019-08-19 19:08:00","2019-08-20 00:10:00","5:02"
"B738","上海浦東國際機場 (PVG / ZSPD)","吉隆坡國際機場 (KUL / WMKK)","2019-08-18 20:24:00","2019-08-19 01:25:00","5:01"
"B738","上海浦東國際機場 (PVG / ZSPD)","吉隆坡國際機場 (KUL / WMKK)","2019-08-17 19:15:00","2019-08-18 00:12:00","4:57"
"B738","上海浦東國際機場 (PVG / ZSPD)","吉隆坡國際機場 (KUL / WMKK)","2019-08-16 19:09:00","2019-08-17 00:12:00","5:03"
"B738","上海浦東國際機場 (PVG / ZSPD)","吉隆坡國際機場 (KUL / WMKK)","2019-08-15 19:03:00","2019-08-16 00:06:00","5:03"
"B738","上海浦東國際機場 (PVG / ZSPD)","吉隆坡國際機場 (KUL / WMKK)","2019-08-14 19:00:00","2019-08-14 23:59:00","4:58"
"B738","上海浦東國際機場 (PVG / ZSPD)","吉隆坡國際機場 (KUL / WMKK)","2019-08-13 19:02:00","2019-08-14 00:02:00","4:59"
"B738","上海浦東國際機場 (PVG / ZSPD)","吉隆坡國際機場 (KUL / WMKK)","2019-08-12 19:06:00","2019-08-12 23:58:00","4:52"
"B738","上海浦東國際機場 (PVG / ZSPD)","吉隆坡國際機場 (KUL / WMKK)","2019-08-11 19:07:00","2019-08-12 00:06:00","4:58"
"B738","上海浦東國際機場 (PVG / ZSPD)","吉隆坡國際機場 (KUL / WMKK)","2019-08-08 19:03:00","2019-08-08 23:54:00","4:50"
"B738","上海浦東國際機場 (PVG / ZSPD)","吉隆坡國際機場 (KUL / WMKK)","2019-08-07 18:53:00","2019-08-07 23:54:00","5:01"
"B738","上海浦東國際機場 (PVG / ZSPD)","吉隆坡國際機場 (KUL / WMKK)","2019-08-06 18:55:00","2019-08-06 23:55:00","4:59"
"B738","上海浦東國際機場 (PVG / ZSPD)","吉隆坡國際機場 (KUL / WMKK)","2019-08-05 18:57:00","2019-08-05 23:57:00","5:00"
"B738","上海浦東國際機場 (PVG / ZSPD)","吉隆坡國際機場 (KUL / WMKK)","2019-08-04 19:50:00","2019-08-05 00:57:00","5:07"
"B738","上海浦東國際機場 (PVG / ZSPD)","吉隆坡國際機場 (KUL / WMKK)","2019-08-03 19:01:00","2019-08-04 00:14:00","5:13"
"B738","上海浦東國際機場 (PVG / ZSPD)","吉隆坡國際機場 (KUL / WMKK)","2019-08-02 19:29:00","2019-08-03 00:24:00","4:54"
"B738","上海浦東國際機場 (PVG / ZSPD)","吉隆坡國際機場 (KUL / WMKK)","2019-08-01 19:02:00","2019-08-02 00:02:00","5:00"
"B738","上海浦東國際機場 (PVG / ZSPD)","吉隆坡國際機場 (KUL / WMKK)","2019-07-31 18:58:00","2019-08-01 00:00:00","5:02"
"B738","上海浦東國際機場 (PVG / ZSPD)","吉隆坡國際機場 (KUL / WMKK)","2019-07-30 19:00:00","2019-07-30 23:58:00","4:58"
