"機型","出發地","目的地","起飛","到達","飛行時間"
"A332","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-08-25 15:20:00","2019-08-25 17:20:00","已排班"
"A333","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-08-24 15:24:00","2019-08-24 17:37:00","2:13"
"A333","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-08-23 15:20:00","2019-08-23 17:26:00","2:05"
"A333","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-08-22 15:45:00","2019-08-22 17:53:00","2:07"
"A333","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-08-21 15:38:00","2019-08-21 17:45:00","2:07"
"A332","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-08-20 15:23:00","2019-08-20 17:28:00","2:04"
"A333","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-08-19 15:39:00","2019-08-19 17:44:00","2:05"
"A333","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-08-18 16:57:00","2019-08-18 19:33:00","2:36"
"A333","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-08-17 16:07:00","2019-08-17 18:18:00","2:10"
"A333","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-08-16 16:16:00","2019-08-16 18:22:00","2:06"
"A333","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-08-15 15:20:00","2019-08-15 17:21:00","2:00"
"A332","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-08-14 16:36:00","2019-08-14 18:40:00","2:03"
"A333","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-08-13 15:32:00","2019-08-13 17:39:00","2:06"
"A333","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-08-12 15:27:00","2019-08-12 17:43:00","2:15"
"A333","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-08-11 15:42:00","2019-08-11 17:40:00","1:57"
"A333","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-08-10 15:35:00","2019-08-10 17:36:00","2:01"
"A333","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-08-09 16:00:00","2019-08-09 18:04:00","2:03"
"A333","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-08-08 16:50:00","2019-08-08 18:42:00","1:51"
"A333","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-08-07 15:28:00","2019-08-07 17:34:00","2:06"
"A333","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-08-06 15:56:00","2019-08-06 18:07:00","2:10"
"A333","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-08-05 18:03:00","2019-08-05 20:09:00","2:05"
"A333","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-08-04 15:40:00","2019-08-04 18:01:00","2:20"
"A333","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-08-03 15:30:00","2019-08-03 17:47:00","2:16"
"A333","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-08-02 15:49:00","2019-08-02 18:15:00","2:26"
"A333","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-08-01 16:01:00","2019-08-01 18:28:00","2:26"
