"機型","出發地","目的地","起飛","到達","飛行時間"
"787","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-24 20:05:00","2019-08-24 23:45:00","已排班"
"787","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-23 20:23:00","2019-08-23 23:35:00","途中"
"787","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-22 20:22:00","2019-08-22 23:28:00","3:06"
"787","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-21 20:11:00","2019-08-21 23:14:00","3:02"
"787","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-20 20:15:00","2019-08-20 23:30:00","3:14"
"787","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-19 20:07:00","2019-08-19 23:44:00","3:37"
"787","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-18 21:00:00","2019-08-19 00:08:00","3:07"
"787","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-17 20:39:00","2019-08-17 23:44:00","3:04"
"787","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-16 20:10:00","2019-08-16 23:13:00","3:03"
"787","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-15 20:07:00","2019-08-15 23:09:00","3:01"
"787","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-14 20:10:00","2019-08-14 23:12:00","3:01"
"787","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-13 21:48:00","2019-08-14 00:51:00","3:03"
"787","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-11 20:12:00","2019-08-11 23:21:00","3:09"
"787","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-10 20:15:00","2019-08-10 23:26:00","3:11"
"787","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-09 20:25:00","2019-08-09 23:37:00","3:11"
"787","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-08 20:34:00","2019-08-08 23:38:00","3:04"
"787","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-07 20:28:00","2019-08-07 23:31:00","3:02"
"787","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-06 20:15:00","2019-08-06 23:22:00","3:06"
"787","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-05 20:18:00","2019-08-05 23:26:00","3:08"
"787","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-04 20:34:00","2019-08-04 23:46:00","3:12"
"787","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-03 20:16:00","2019-08-03 23:24:00","3:08"
"787","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-02 20:23:00","2019-08-02 23:30:00","3:06"
"787","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-01 21:11:00","2019-08-02 00:18:00","3:07"
"787","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-31 23:31:00","2019-08-01 03:13:00","3:42"
"787","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-30 20:20:00","2019-07-30 23:24:00","3:03"
"787","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-29 21:26:00","2019-07-30 00:32:00","3:05"
"787","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-28 20:27:00","2019-07-28 23:42:00","3:15"
"787","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-27 20:14:00","2019-07-27 23:25:00","3:10"
"787","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-26 20:08:00","2019-07-26 23:11:00","3:02"
"787","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-25 20:19:00","2019-07-25 23:28:00","3:08"
"787","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-24 20:23:00","2019-07-24 23:30:00","3:06"
"787","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-23 20:26:00","2019-07-23 23:38:00","3:11"
