"機型","出發地","目的地","起飛","到達","飛行時間"
"B789","東京國際機場 (HND / RJTT)","新加坡樟宜機場 (SIN / WSSS)","2019-08-25 23:50:00","2019-08-26 06:30:00","已排班"
"B789","東京國際機場 (HND / RJTT)","新加坡樟宜機場 (SIN / WSSS)","2019-08-24 23:58:00","2019-08-25 06:11:00","途中"
"B789","東京國際機場 (HND / RJTT)","新加坡樟宜機場 (SIN / WSSS)","2019-08-24 00:22:00","2019-08-24 06:31:00","6:08"
"B789","東京國際機場 (HND / RJTT)","新加坡樟宜機場 (SIN / WSSS)","2019-08-23 00:11:00","2019-08-23 06:21:00","6:10"
"B789","東京國際機場 (HND / RJTT)","新加坡樟宜機場 (SIN / WSSS)","2019-08-21 23:58:00","2019-08-22 06:07:00","6:08"
"B789","東京國際機場 (HND / RJTT)","新加坡樟宜機場 (SIN / WSSS)","2019-08-21 00:01:00","2019-08-21 06:24:00","6:22"
"B789","東京國際機場 (HND / RJTT)","新加坡樟宜機場 (SIN / WSSS)","2019-08-20 00:58:00","2019-08-20 07:03:00","6:04"
"B789","東京國際機場 (HND / RJTT)","新加坡樟宜機場 (SIN / WSSS)","2019-08-19 00:03:00","2019-08-19 06:26:00","6:23"
"B789","東京國際機場 (HND / RJTT)","新加坡樟宜機場 (SIN / WSSS)","2019-08-17 23:59:00","2019-08-18 06:11:00","6:12"
"B789","東京國際機場 (HND / RJTT)","新加坡樟宜機場 (SIN / WSSS)","2019-08-17 00:02:00","2019-08-17 06:12:00","6:09"
"B789","東京國際機場 (HND / RJTT)","新加坡樟宜機場 (SIN / WSSS)","2019-08-15 23:57:00","2019-08-16 06:04:00","6:07"
"B789","東京國際機場 (HND / RJTT)","新加坡樟宜機場 (SIN / WSSS)","2019-08-15 00:00:00","2019-08-15 06:13:00","6:12"
"B789","東京國際機場 (HND / RJTT)","新加坡樟宜機場 (SIN / WSSS)","2019-08-14 00:05:00","2019-08-14 06:13:00","6:07"
"B789","東京國際機場 (HND / RJTT)","新加坡樟宜機場 (SIN / WSSS)","2019-08-12 23:58:00","2019-08-13 05:47:00","5:48"
"B789","東京國際機場 (HND / RJTT)","新加坡樟宜機場 (SIN / WSSS)","2019-08-12 00:17:00","2019-08-12 06:29:00","6:12"
"B789","東京國際機場 (HND / RJTT)","新加坡樟宜機場 (SIN / WSSS)","2019-08-11 00:07:00","2019-08-11 06:20:00","6:13"
"B789","東京國際機場 (HND / RJTT)","新加坡樟宜機場 (SIN / WSSS)","2019-08-10 00:09:00","2019-08-10 06:18:00","6:09"
"B789","東京國際機場 (HND / RJTT)","新加坡樟宜機場 (SIN / WSSS)","2019-08-09 00:05:00","2019-08-09 06:12:00","6:06"
"B789","東京國際機場 (HND / RJTT)","新加坡樟宜機場 (SIN / WSSS)","2019-08-07 23:56:00","2019-08-08 06:08:00","6:12"
"B789","東京國際機場 (HND / RJTT)","新加坡樟宜機場 (SIN / WSSS)","2019-08-07 00:03:00","2019-08-07 06:02:00","5:59"
"B789","東京國際機場 (HND / RJTT)","新加坡樟宜機場 (SIN / WSSS)","2019-08-06 00:01:00","2019-08-06 06:22:00","6:21"
"B789","東京國際機場 (HND / RJTT)","新加坡樟宜機場 (SIN / WSSS)","2019-08-05 00:00:00","2019-08-05 06:09:00","6:09"
