"機型","出發地","目的地","起飛","到達","飛行時間"
"737","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-25 07:05:00","2019-08-25 08:15:00","已排班"
"Unknown","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-23 07:04:00","2019-08-23 08:20:00","1:16"
"737","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-22 06:54:00","2019-08-22 07:58:00","1:03"
"737","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-21 07:01:00","2019-08-21 08:08:00","1:07"
"Unknown","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-20 09:06:00","2019-08-20 10:20:00","1:13"
"Unknown","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-19 08:04:00","2019-08-19 09:08:00","1:04"
"737","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-18 07:09:00","2019-08-18 08:09:00","0:59"
"Unknown","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-17 09:06:00","2019-08-17 10:16:00","1:09"
"Unknown","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-16 07:16:00","2019-08-16 08:27:00","1:10"
"737","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-15 07:09:00","2019-08-15 08:05:00","0:56"
"Unknown","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-13 09:24:00","2019-08-13 10:31:00","1:07"
"Unknown","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-12 08:28:00","2019-08-12 09:45:00","1:17"
"737","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-11 07:06:00","2019-08-11 08:14:00","1:08"
"Unknown","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-09 06:59:00","2019-08-09 08:08:00","1:09"
"737","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-08 07:03:00","2019-08-08 08:09:00","1:05"
"737","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-07 07:10:00","2019-08-07 08:06:00","0:56"
"Unknown","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-05 08:05:00","2019-08-05 09:11:00","1:05"
"737","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-04 07:10:00","2019-08-04 08:06:00","0:56"
"737","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-03 09:17:00","2019-08-03 10:14:00","0:56"
"Unknown","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-02 07:05:00","2019-08-02 08:11:00","1:06"
"737","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-08-01 07:05:00","2019-08-01 08:07:00","1:01"
"737","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-07-31 07:08:00","2019-07-31 08:33:00","1:25"
"737","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-07-30 09:07:00","2019-07-30 10:13:00","1:05"
"Unknown","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-07-29 08:03:00","2019-07-29 09:16:00","1:12"
"Unknown","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-07-28 07:12:00","2019-07-28 08:34:00","1:21"
"737","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-07-27 09:17:00","2019-07-27 10:21:00","1:03"
"Unknown","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-07-26 07:03:00","2019-07-26 08:12:00","1:08"
"737","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-07-25 07:07:00","2019-07-25 08:15:00","1:08"
"737","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-07-24 07:00:00","2019-07-24 08:09:00","1:08"
"737","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-07-23 09:30:00","2019-07-23 10:36:00","1:06"
"Unknown","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-07-22 08:04:00","2019-07-22 09:15:00","1:10"
"737","福岡機場 (FUK / RJFF)","仁川國際機場 (ICN / RKSI)","2019-07-20 09:09:00","2019-07-20 10:18:00","1:09"
