"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","澳門國際機場 (MFM / VMMC)","Taichung (RMQ / RCMQ)","2019-08-25 09:30:00","2019-08-25 10:50:00","已排班"
"A320","澳門國際機場 (MFM / VMMC)","Taichung (RMQ / RCMQ)","2019-08-24 09:45:00","2019-08-24 11:05:00","已排班"
"A320","澳門國際機場 (MFM / VMMC)","Taichung (RMQ / RCMQ)","2019-08-23 12:50:00","2019-08-23 14:06:00","1:15"
"A320","澳門國際機場 (MFM / VMMC)","Taichung (RMQ / RCMQ)","2019-08-22 11:52:00","2019-08-22 13:10:00","1:17"
"A320","澳門國際機場 (MFM / VMMC)","Taichung (RMQ / RCMQ)","2019-08-21 11:59:00","2019-08-21 13:10:00","1:10"
"A320","澳門國際機場 (MFM / VMMC)","Taichung (RMQ / RCMQ)","2019-08-20 10:43:00","2019-08-20 11:59:00","1:15"
"A320","澳門國際機場 (MFM / VMMC)","Taichung (RMQ / RCMQ)","2019-08-19 11:28:00","2019-08-19 12:41:00","1:12"
"A320","澳門國際機場 (MFM / VMMC)","Taichung (RMQ / RCMQ)","2019-08-18 09:55:00","2019-08-18 11:10:00","1:14"
"A320","澳門國際機場 (MFM / VMMC)","Taichung (RMQ / RCMQ)","2019-08-17 09:47:00","2019-08-17 11:03:00","1:15"
"A320","澳門國際機場 (MFM / VMMC)","Taichung (RMQ / RCMQ)","2019-08-16 11:45:00","2019-08-16 13:09:00","1:24"
"A320","澳門國際機場 (MFM / VMMC)","Taichung (RMQ / RCMQ)","2019-08-15 11:32:00","2019-08-15 12:44:00","1:12"
"A320","澳門國際機場 (MFM / VMMC)","Taichung (RMQ / RCMQ)","2019-08-14 11:42:00","2019-08-14 12:57:00","1:14"
"A320","澳門國際機場 (MFM / VMMC)","Taichung (RMQ / RCMQ)","2019-08-13 10:39:00","2019-08-13 11:57:00","1:18"
"A320","澳門國際機場 (MFM / VMMC)","Taichung (RMQ / RCMQ)","2019-08-12 11:30:00","2019-08-12 12:49:00","1:19"
"A320","澳門國際機場 (MFM / VMMC)","Taichung (RMQ / RCMQ)","2019-08-11 09:50:00","2019-08-11 11:02:00","1:12"
"A320","澳門國際機場 (MFM / VMMC)","Taichung (RMQ / RCMQ)","2019-08-10 09:43:00","2019-08-10 11:00:00","1:16"
"A320","澳門國際機場 (MFM / VMMC)","Taichung (RMQ / RCMQ)","2019-08-09 11:51:00","2019-08-09 13:04:00","1:13"
"A320","澳門國際機場 (MFM / VMMC)","Taichung (RMQ / RCMQ)","2019-08-08 11:38:00","2019-08-08 12:58:00","1:19"
"A320","澳門國際機場 (MFM / VMMC)","Taichung (RMQ / RCMQ)","2019-08-07 11:39:00","2019-08-07 12:53:00","1:14"
"A320","澳門國際機場 (MFM / VMMC)","Taichung (RMQ / RCMQ)","2019-08-06 10:36:00","2019-08-06 11:50:00","1:13"
"A320","澳門國際機場 (MFM / VMMC)","Taichung (RMQ / RCMQ)","2019-08-05 11:26:00","2019-08-05 12:38:00","1:12"
"A320","澳門國際機場 (MFM / VMMC)","Taichung (RMQ / RCMQ)","2019-08-04 09:37:00","2019-08-04 10:51:00","1:13"
"A320","澳門國際機場 (MFM / VMMC)","Taichung (RMQ / RCMQ)","2019-08-03 09:36:00","2019-08-03 10:48:00","1:11"
"A320","澳門國際機場 (MFM / VMMC)","Taichung (RMQ / RCMQ)","2019-08-02 11:47:00","2019-08-02 13:03:00","1:16"
"A320","澳門國際機場 (MFM / VMMC)","Taichung (RMQ / RCMQ)","2019-08-01 13:13:00","2019-08-01 14:29:00","1:15"
"A320","澳門國際機場 (MFM / VMMC)","Taichung (RMQ / RCMQ)","2019-07-31 12:05:00","2019-07-31 13:25:00","1:20"
"A320","澳門國際機場 (MFM / VMMC)","Taichung (RMQ / RCMQ)","2019-07-30 10:34:00","2019-07-30 11:49:00","1:14"
"A320","澳門國際機場 (MFM / VMMC)","Taichung (RMQ / RCMQ)","2019-07-29 11:29:00","2019-07-29 12:44:00","1:14"
"A320","澳門國際機場 (MFM / VMMC)","Taichung (RMQ / RCMQ)","2019-07-28 09:43:00","2019-07-28 10:59:00","1:15"
"A320","澳門國際機場 (MFM / VMMC)","Taichung (RMQ / RCMQ)","2019-07-27 09:41:00","2019-07-27 11:01:00","1:20"
"A320","澳門國際機場 (MFM / VMMC)","Taichung (RMQ / RCMQ)","2019-07-26 11:49:00","2019-07-26 13:13:00","1:23"
"A320","澳門國際機場 (MFM / VMMC)","Taichung (RMQ / RCMQ)","2019-07-25 11:44:00","2019-07-25 13:03:00","1:18"
"A320","澳門國際機場 (MFM / VMMC)","Taichung (RMQ / RCMQ)","2019-07-24 12:17:00","2019-07-24 13:37:00","1:19"
"A320","澳門國際機場 (MFM / VMMC)","Taichung (RMQ / RCMQ)","2019-07-23 10:54:00","2019-07-23 12:08:00","1:13"
"A320","澳門國際機場 (MFM / VMMC)","Taichung (RMQ / RCMQ)","2019-07-22 11:30:00","2019-07-22 12:46:00","1:16"
"A320","澳門國際機場 (MFM / VMMC)","Taichung (RMQ / RCMQ)","2019-07-21 09:35:00","2019-07-21 10:59:00","1:23"
"A320","澳門國際機場 (MFM / VMMC)","Taichung (RMQ / RCMQ)","2019-07-20 09:43:00","2019-07-20 10:59:00","1:15"
"A320","澳門國際機場 (MFM / VMMC)","Taichung (RMQ / RCMQ)","2019-07-19 11:53:00","2019-07-19 13:11:00","1:17"
"A320","澳門國際機場 (MFM / VMMC)","Taichung (RMQ / RCMQ)","2019-07-18 11:51:00","2019-07-18 13:06:00","1:14"
"A320","澳門國際機場 (MFM / VMMC)","Taichung (RMQ / RCMQ)","2019-07-17 11:46:00","2019-07-17 13:02:00","1:16"
"A320","澳門國際機場 (MFM / VMMC)","Taichung (RMQ / RCMQ)","2019-07-16 10:42:00","2019-07-16 11:55:00","1:13"
"A320","澳門國際機場 (MFM / VMMC)","Taichung (RMQ / RCMQ)","2019-07-15 11:48:00","2019-07-15 13:03:00","1:15"
"A320","澳門國際機場 (MFM / VMMC)","Taichung (RMQ / RCMQ)","2019-07-14 09:38:00","2019-07-14 10:54:00","1:16"
"A320","澳門國際機場 (MFM / VMMC)","Taichung (RMQ / RCMQ)","2019-07-13 09:44:00","2019-07-13 11:01:00","1:16"
"A320","澳門國際機場 (MFM / VMMC)","Taichung (RMQ / RCMQ)","2019-07-12 11:37:00","2019-07-12 12:51:00","1:14"
"A320","澳門國際機場 (MFM / VMMC)","Taichung (RMQ / RCMQ)","2019-07-11 11:40:00","2019-07-11 12:59:00","1:18"
"A320","澳門國際機場 (MFM / VMMC)","Taichung (RMQ / RCMQ)","2019-07-10 12:09:00","2019-07-10 13:25:00","1:16"
"A320","澳門國際機場 (MFM / VMMC)","Taichung (RMQ / RCMQ)","2019-07-09 10:27:00","2019-07-09 11:42:00","1:14"
"A320","澳門國際機場 (MFM / VMMC)","Taichung (RMQ / RCMQ)","2019-07-08 11:22:00","2019-07-08 12:37:00","1:15"
"A320","澳門國際機場 (MFM / VMMC)","Taichung (RMQ / RCMQ)","2019-07-07 09:32:00","2019-07-07 10:47:00","1:14"
"A320","澳門國際機場 (MFM / VMMC)","Taichung (RMQ / RCMQ)","2019-07-06 09:38:00","2019-07-06 10:58:00","1:20"
"A320","澳門國際機場 (MFM / VMMC)","Taichung (RMQ / RCMQ)","2019-07-05 11:38:00","2019-07-05 12:51:00","1:12"
"A320","澳門國際機場 (MFM / VMMC)","Taichung (RMQ / RCMQ)","2019-07-04 12:15:00","2019-07-04 13:35:00","1:19"
"A320","澳門國際機場 (MFM / VMMC)","Taichung (RMQ / RCMQ)","2019-07-03 11:45:00","2019-07-03 13:05:00","1:20"
"A320","澳門國際機場 (MFM / VMMC)","Taichung (RMQ / RCMQ)","2019-07-02 10:55:00","2019-07-02 12:10:00","1:15"
