"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-24 18:50:00","2019-08-24 20:15:00","已排班"
"B738","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-23 19:07:00","2019-08-23 20:17:00","途中"
"B738","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-22 19:06:00","2019-08-22 20:39:00","1:32"
"B738","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-21 19:07:00","2019-08-21 20:35:00","1:27"
"B738","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-20 19:26:00","2019-08-20 21:04:00","1:38"
"B738","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-19 19:06:00","2019-08-19 20:29:00","1:22"
"B738","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-18 19:01:00","2019-08-18 20:26:00","1:24"
"B738","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-17 19:01:00","2019-08-17 20:24:00","1:22"
"B738","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-16 19:04:00","2019-08-16 20:22:00","1:18"
"B738","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-15 18:54:00","2019-08-15 20:12:00","1:18"
"B738","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-14 19:59:00","2019-08-14 21:29:00","1:30"
"B738","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-13 18:56:00","2019-08-13 20:16:00","1:19"
"B738","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-12 18:54:00","2019-08-12 20:13:00","1:19"
"B738","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-11 19:14:00","2019-08-11 20:35:00","1:21"
"B738","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-10 19:15:00","2019-08-10 20:42:00","1:26"
"B738","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-09 19:00:00","2019-08-09 20:31:00","1:31"
"B738","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-08 19:12:00","2019-08-08 20:41:00","1:29"
