"機型","出發地","目的地","起飛","到達","飛行時間"
"B772","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-08-24 19:40:00","2019-08-24 20:30:00","已排班"
"B772","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-08-23 19:45:00","2019-08-23 20:32:00","途中"
"B772","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-08-22 19:43:00","2019-08-22 20:31:00","0:48"
"B772","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-08-21 19:48:00","2019-08-21 20:38:00","0:50"
"B772","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-08-20 19:53:00","2019-08-20 20:39:00","0:46"
"A333","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-08-19 19:50:00","2019-08-19 20:37:00","0:47"
"B772","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-08-18 19:44:00","2019-08-18 20:28:00","0:43"
"B772","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-08-17 19:46:00","2019-08-17 20:36:00","0:50"
"B772","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-08-16 19:51:00","2019-08-16 20:41:00","0:49"
"B772","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-08-15 19:36:00","2019-08-15 20:32:00","0:56"
"B772","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-08-14 19:42:00","2019-08-14 20:30:00","0:47"
"B772","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-08-13 19:42:00","2019-08-13 20:25:00","0:43"
"A333","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-08-12 19:41:00","2019-08-12 20:38:00","0:56"
"B772","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-08-11 20:21:00","2019-08-11 21:20:00","0:58"
"B772","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-08-10 19:44:00","2019-08-10 20:35:00","0:51"
"B772","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-08-09 19:48:00","2019-08-09 20:33:00","0:44"
"B772","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-08-08 19:42:00","2019-08-08 20:25:00","0:42"
"B772","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-08-07 19:44:00","2019-08-07 20:33:00","0:48"
"B772","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-08-06 19:46:00","2019-08-06 20:38:00","0:51"
"A333","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-08-05 19:49:00","2019-08-05 20:35:00","0:46"
"B772","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-08-04 19:55:00","2019-08-04 20:42:00","0:47"
"B772","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-08-03 19:58:00","2019-08-03 20:50:00","0:51"
"B772","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-08-02 19:54:00","2019-08-02 20:43:00","0:48"
"B772","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-08-01 19:45:00","2019-08-01 20:31:00","0:45"
"B772","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-07-31 19:55:00","2019-07-31 20:43:00","0:47"
"B772","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-07-30 19:51:00","2019-07-30 20:47:00","0:55"
"A333","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-07-29 19:43:00","2019-07-29 20:34:00","0:51"
"B772","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-07-28 20:33:00","2019-07-28 21:18:00","0:44"
"B772","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-07-27 19:44:00","2019-07-27 20:38:00","0:53"
"B772","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-07-26 19:48:00","2019-07-26 20:34:00","0:45"
"B772","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-07-25 19:47:00","2019-07-25 20:38:00","0:50"
"B739","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-07-24 19:39:00","2019-07-24 20:33:00","0:53"
"B739","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-07-23 19:38:00","2019-07-23 20:27:00","0:48"
"A333","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-07-22 19:46:00","2019-07-22 20:33:00","0:46"
"B772","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-07-21 19:55:00","2019-07-21 20:43:00","0:48"
"B772","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-07-20 19:54:00","2019-07-20 20:50:00","0:55"
"B739","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-07-18 19:47:00","2019-07-18 20:33:00","0:46"
"B739","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-07-17 19:47:00","2019-07-17 20:34:00","0:47"
"B739","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-07-16 19:50:00","2019-07-16 20:36:00","0:45"
"A333","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-07-15 19:51:00","2019-07-15 20:46:00","0:55"
"B772","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-07-14 19:49:00","2019-07-14 20:34:00","0:44"
"B772","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-07-13 19:46:00","2019-07-13 20:30:00","0:44"
"B772","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-07-12 19:40:00","2019-07-12 20:30:00","0:49"
"B739","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-07-11 19:44:00","2019-07-11 20:32:00","0:47"
"B739","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-07-10 19:49:00","2019-07-10 20:42:00","0:53"
"B739","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-07-09 19:48:00","2019-07-09 20:41:00","0:53"
"A333","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-07-08 19:48:00","2019-07-08 20:48:00","1:00"
"B772","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-07-07 19:51:00","2019-07-07 20:46:00","0:55"
"B772","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-07-06 19:48:00","2019-07-06 20:30:00","0:42"
"B772","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-07-05 19:48:00","2019-07-05 20:33:00","0:45"
"B772","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-07-04 19:47:00","2019-07-04 20:35:00","0:47"
"B772","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-07-03 19:52:00","2019-07-03 20:39:00","0:47"
"B772","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-07-02 19:44:00","2019-07-02 20:32:00","0:48"
"A333","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-07-01 20:32:00","2019-07-01 21:23:00","0:51"
