"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","泉州晉江機場 (JJN / ZSQZ)","Sihanoukville Int'l (KOS / VDSV)","2019-08-24 15:10:00","2019-08-24 18:30:00","已排班"
"A320","泉州晉江機場 (JJN / ZSQZ)","Sihanoukville Int'l (KOS / VDSV)","2019-08-22 15:11:00","2019-08-22 18:30:00","3:18"
"A320","泉州晉江機場 (JJN / ZSQZ)","Sihanoukville Int'l (KOS / VDSV)","2019-08-20 15:12:00","2019-08-20 18:30:00","3:17"
"A320","泉州晉江機場 (JJN / ZSQZ)","Sihanoukville Int'l (KOS / VDSV)","2019-08-19 15:10:00","2019-08-19 18:40:00","3:29"
"A320","泉州晉江機場 (JJN / ZSQZ)","Sihanoukville Int'l (KOS / VDSV)","2019-08-17 15:11:00","2019-08-17 18:30:00","3:18"
"A320","泉州晉江機場 (JJN / ZSQZ)","Sihanoukville Int'l (KOS / VDSV)","2019-08-15 15:06:00","2019-08-15 18:30:00","3:23"
"A320","泉州晉江機場 (JJN / ZSQZ)","Sihanoukville Int'l (KOS / VDSV)","2019-08-13 16:13:00","2019-08-13 19:43:00","3:29"
"A320","泉州晉江機場 (JJN / ZSQZ)","Sihanoukville Int'l (KOS / VDSV)","2019-08-12 16:25:00","2019-08-12 20:10:00","3:45"
"A320","泉州晉江機場 (JJN / ZSQZ)","Sihanoukville Int'l (KOS / VDSV)","2019-08-10 15:14:00","2019-08-10 18:30:00","3:15"
"A320","泉州晉江機場 (JJN / ZSQZ)","Sihanoukville Int'l (KOS / VDSV)","2019-08-08 15:51:00","2019-08-08 19:11:00","3:20"
"A320","泉州晉江機場 (JJN / ZSQZ)","Sihanoukville Int'l (KOS / VDSV)","2019-08-06 15:08:00","2019-08-06 18:30:00","3:21"
"A320","泉州晉江機場 (JJN / ZSQZ)","Sihanoukville Int'l (KOS / VDSV)","2019-08-05 15:05:00","2019-08-05 18:40:00","3:34"
"A320","泉州晉江機場 (JJN / ZSQZ)","Sihanoukville Int'l (KOS / VDSV)","2019-08-03 15:53:00","2019-08-03 19:22:00","3:29"
"A320","泉州晉江機場 (JJN / ZSQZ)","Sihanoukville Int'l (KOS / VDSV)","2019-08-01 16:11:00","2019-08-01 19:31:00","3:20"
"A320","泉州晉江機場 (JJN / ZSQZ)","Sihanoukville Int'l (KOS / VDSV)","2019-07-30 15:13:00","2019-07-30 18:30:00","3:16"
