"機型","出發地","目的地","起飛","到達","飛行時間"
"B737","廣州白雲國際機場 (CAN / ZGGG)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-26 12:40:00","2019-08-26 15:15:00","已排班"
"A320","廣州白雲國際機場 (CAN / ZGGG)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-25 12:35:00","2019-08-25 14:53:00","已排班"
"B737","廣州白雲國際機場 (CAN / ZGGG)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-24 12:38:00","2019-08-24 14:58:00","2:19"
"A320","廣州白雲國際機場 (CAN / ZGGG)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-23 12:46:00","2019-08-23 15:03:00","2:17"
"B737","廣州白雲國際機場 (CAN / ZGGG)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-22 12:53:00","2019-08-22 15:06:00","2:12"
"A320","廣州白雲國際機場 (CAN / ZGGG)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-21 12:37:00","2019-08-21 14:45:00","2:07"
"B737","廣州白雲國際機場 (CAN / ZGGG)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-20 12:36:00","2019-08-20 15:04:00","2:27"
"B737","廣州白雲國際機場 (CAN / ZGGG)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-19 12:29:00","2019-08-19 14:53:00","2:24"
"A320","廣州白雲國際機場 (CAN / ZGGG)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-18 12:36:00","2019-08-18 14:53:00","2:16"
"B737","廣州白雲國際機場 (CAN / ZGGG)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-17 12:37:00","2019-08-17 14:50:00","2:12"
"B737","廣州白雲國際機場 (CAN / ZGGG)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-15 12:37:00","2019-08-15 14:41:00","2:03"
"A320","廣州白雲國際機場 (CAN / ZGGG)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-14 12:39:00","2019-08-14 14:50:00","2:10"
"B737","廣州白雲國際機場 (CAN / ZGGG)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-13 13:30:00","2019-08-13 15:44:00","2:14"
"B737","廣州白雲國際機場 (CAN / ZGGG)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-12 12:42:00","2019-08-12 14:51:00","2:08"
"B738","廣州白雲國際機場 (CAN / ZGGG)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-11 12:33:00","2019-08-11 15:02:00","2:28"
"B738","廣州白雲國際機場 (CAN / ZGGG)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-10 12:35:00","2019-08-10 14:58:00","2:22"
"B737","廣州白雲國際機場 (CAN / ZGGG)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-09 12:40:00","2019-08-09 15:01:00","2:20"
"A321","廣州白雲國際機場 (CAN / ZGGG)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-08 12:43:00","2019-08-08 14:55:00","2:11"
"A320","廣州白雲國際機場 (CAN / ZGGG)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-07 12:43:00","2019-08-07 15:02:00","2:18"
"B737","廣州白雲國際機場 (CAN / ZGGG)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-06 12:59:00","2019-08-06 15:25:00","2:25"
"B737","廣州白雲國際機場 (CAN / ZGGG)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-05 12:36:00","2019-08-05 14:51:00","2:14"
"A320","廣州白雲國際機場 (CAN / ZGGG)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-04 12:34:00","2019-08-04 14:45:00","2:10"
"A319","廣州白雲國際機場 (CAN / ZGGG)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-03 12:59:00","2019-08-03 15:16:00","2:16"
"A320","廣州白雲國際機場 (CAN / ZGGG)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-02 12:33:00","2019-08-02 14:50:00","2:16"
"B737","廣州白雲國際機場 (CAN / ZGGG)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-01 12:44:00","2019-08-01 14:58:00","2:13"
"A320","廣州白雲國際機場 (CAN / ZGGG)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-31 12:36:00","2019-07-31 14:54:00","2:18"
"B737","廣州白雲國際機場 (CAN / ZGGG)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-30 12:33:00","2019-07-30 14:41:00","2:07"
"B737","廣州白雲國際機場 (CAN / ZGGG)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-29 12:37:00","2019-07-29 14:52:00","2:14"
"A320","廣州白雲國際機場 (CAN / ZGGG)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-28 13:00:00","2019-07-28 15:23:00","2:23"
"B737","廣州白雲國際機場 (CAN / ZGGG)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-27 13:38:00","2019-07-27 15:56:00","2:18"
"A320","廣州白雲國際機場 (CAN / ZGGG)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-26 13:43:00","2019-07-26 15:54:00","2:10"
"B737","廣州白雲國際機場 (CAN / ZGGG)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-25 12:51:00","2019-07-25 15:06:00","2:14"
"B738","廣州白雲國際機場 (CAN / ZGGG)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-24 13:39:00","2019-07-24 15:51:00","2:11"
"B737","廣州白雲國際機場 (CAN / ZGGG)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-23 13:28:00","2019-07-23 15:46:00","2:18"
"B737","廣州白雲國際機場 (CAN / ZGGG)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-22 12:41:00","2019-07-22 14:58:00","2:16"
"B738","廣州白雲國際機場 (CAN / ZGGG)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-21 12:50:00","2019-07-21 15:06:00","2:16"
"B737","廣州白雲國際機場 (CAN / ZGGG)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-20 13:30:00","2019-07-20 15:53:00","2:22"
"A320","廣州白雲國際機場 (CAN / ZGGG)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-19 12:33:00","2019-07-19 14:49:00","2:15"
