"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","伍拉·賴國際機場 (DPS / WADD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-24 17:40:00","2019-08-24 23:35:00","已排班"
"B738","伍拉·賴國際機場 (DPS / WADD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-17 18:08:00","2019-08-17 23:55:00","5:46"
"B738","伍拉·賴國際機場 (DPS / WADD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-10 18:06:00","2019-08-10 23:55:00","5:48"
"B738","伍拉·賴國際機場 (DPS / WADD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-03 17:39:00","2019-08-04 00:09:00","6:29"
"B738","伍拉·賴國際機場 (DPS / WADD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-27 17:45:00","2019-07-27 23:38:00","5:53"
"B738","伍拉·賴國際機場 (DPS / WADD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-20 18:03:00","2019-07-20 23:46:00","5:43"
"B738","伍拉·賴國際機場 (DPS / WADD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-13 17:49:00","2019-07-13 23:35:00","5:45"
"B738","伍拉·賴國際機場 (DPS / WADD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-06 17:47:00","2019-07-06 23:31:00","5:44"
"B738","伍拉·賴國際機場 (DPS / WADD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-29 18:12:00","2019-06-29 23:58:00","5:45"
"B738","伍拉·賴國際機場 (DPS / WADD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-22 17:38:00","2019-06-22 23:35:00","5:57"
"B738","伍拉·賴國際機場 (DPS / WADD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-15 18:28:00","2019-06-16 00:20:00","5:51"
"B738","伍拉·賴國際機場 (DPS / WADD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-08 18:01:00","2019-06-08 23:44:00","5:42"
"B738","伍拉·賴國際機場 (DPS / WADD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-01 19:08:00","2019-06-02 00:50:00","5:42"
"B738","伍拉·賴國際機場 (DPS / WADD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-05-25 18:02:00","2019-05-25 23:53:00","5:50"
"B738","伍拉·賴國際機場 (DPS / WADD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-05-18 17:43:00","2019-05-18 23:30:00","5:47"
"B738","伍拉·賴國際機場 (DPS / WADD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-05-11 17:29:00","2019-05-11 23:22:00","5:52"
"B738","伍拉·賴國際機場 (DPS / WADD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-05-04 17:50:00","2019-05-04 23:54:00","6:04"
