"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","中部國際機場 (NGO / RJGG)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-24 19:25:00","2019-08-24 23:15:00","已排班"
"A320","中部國際機場 (NGO / RJGG)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-22 19:25:00","2019-08-22 23:07:00","3:41"
"A320","中部國際機場 (NGO / RJGG)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-20 19:32:00","2019-08-20 23:11:00","3:38"
"A320","中部國際機場 (NGO / RJGG)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-17 19:26:00","2019-08-17 23:11:00","3:45"
"A320","中部國際機場 (NGO / RJGG)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-13 19:26:00","2019-08-13 22:59:00","3:32"
"A320","中部國際機場 (NGO / RJGG)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-10 19:39:00","2019-08-10 23:11:00","3:32"
"A320","中部國際機場 (NGO / RJGG)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-06 19:41:00","2019-08-06 23:13:00","3:31"
"A320","中部國際機場 (NGO / RJGG)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-03 19:49:00","2019-08-03 23:41:00","3:52"
"A320","中部國際機場 (NGO / RJGG)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-01 19:57:00","2019-08-01 23:36:00","3:38"
"A320","中部國際機場 (NGO / RJGG)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-30 19:39:00","2019-07-30 23:13:00","3:34"
"A320","中部國際機場 (NGO / RJGG)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-27 19:37:00","2019-07-27 23:18:00","3:41"
"A320","中部國際機場 (NGO / RJGG)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-25 19:39:00","2019-07-25 23:25:00","3:45"
