"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","南昌昌北國際機場 (KHN / ZSCN)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-26 13:00:00","2019-08-26 15:30:00","已排班"
"B738","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-26 09:55:00","2019-08-26 11:50:00","已排班"
"B738","南昌昌北國際機場 (KHN / ZSCN)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-25 13:06:00","2019-08-25 15:45:00","途中"
"B738","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-25 10:20:00","2019-08-25 12:05:00","1:45"
"B738","南昌昌北國際機場 (KHN / ZSCN)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-23 13:04:00","2019-08-23 15:45:00","2:40"
"B738","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-23 09:55:00","2019-08-23 11:49:00","1:54"
"B738","南昌昌北國際機場 (KHN / ZSCN)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-22 13:00:00","2019-08-22 15:27:00","2:27"
"B738","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-22 09:48:00","2019-08-22 11:33:00","1:45"
"B738","南昌昌北國際機場 (KHN / ZSCN)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-21 13:00:00","2019-08-21 15:33:00","2:33"
"B738","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-21 09:43:00","2019-08-21 11:33:00","1:50"
"B738","南昌昌北國際機場 (KHN / ZSCN)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-20 13:04:00","2019-08-20 15:42:00","2:37"
"B738","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-20 10:02:00","2019-08-20 11:48:00","1:46"
"B738","南昌昌北國際機場 (KHN / ZSCN)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-19 13:00:00","2019-08-19 15:46:00","2:45"
"B738","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-19 09:52:00","2019-08-19 11:45:00","1:53"
"B738","南昌昌北國際機場 (KHN / ZSCN)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-18 13:04:00","2019-08-18 15:48:00","2:44"
"B738","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-18 09:52:00","2019-08-18 11:41:00","1:49"
"B738","南昌昌北國際機場 (KHN / ZSCN)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-17 13:03:00","2019-08-17 15:47:00","2:43"
"B738","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-17 10:00:00","2019-08-17 11:46:00","1:46"
"B738","南昌昌北國際機場 (KHN / ZSCN)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-16 12:59:00","2019-08-16 15:47:00","2:47"
"B738","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-16 09:47:00","2019-08-16 11:42:00","1:55"
"B738","南昌昌北國際機場 (KHN / ZSCN)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-15 13:02:00","2019-08-15 15:32:00","2:29"
"B738","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-15 09:58:00","2019-08-15 11:43:00","1:45"
"B738","南昌昌北國際機場 (KHN / ZSCN)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-14 13:06:00","2019-08-14 15:50:00","2:43"
"B738","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-14 09:47:00","2019-08-14 11:38:00","1:51"
"B738","南昌昌北國際機場 (KHN / ZSCN)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-13 13:05:00","2019-08-13 15:32:00","2:27"
"B738","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-13 09:49:00","2019-08-13 11:38:00","1:49"
"B738","南昌昌北國際機場 (KHN / ZSCN)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-12 13:01:00","2019-08-12 15:36:00","2:34"
"B738","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-12 09:49:00","2019-08-12 11:30:00","1:41"
"B738","南昌昌北國際機場 (KHN / ZSCN)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-11 12:58:00","2019-08-11 15:18:00","2:19"
"B738","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-11 10:14:00","2019-08-11 11:57:00","1:43"
