"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","史基浦機場 (AMS / EHAM)","仁川國際機場 (ICN / RKSI)","2019-08-25 03:45:00","2019-08-25 13:45:00","已排班"
"B772","史基浦機場 (AMS / EHAM)","仁川國際機場 (ICN / RKSI)","2019-08-24 03:35:00","2019-08-24 13:45:00","已排班"
"B744","史基浦機場 (AMS / EHAM)","仁川國際機場 (ICN / RKSI)","2019-08-23 04:05:00","2019-08-23 13:22:00","9:17"
"B772","史基浦機場 (AMS / EHAM)","仁川國際機場 (ICN / RKSI)","2019-08-22 03:39:00","2019-08-22 13:13:00","9:33"
"B744","史基浦機場 (AMS / EHAM)","仁川國際機場 (ICN / RKSI)","2019-08-21 03:51:00","2019-08-21 13:09:00","9:18"
"B772","史基浦機場 (AMS / EHAM)","仁川國際機場 (ICN / RKSI)","2019-08-20 04:16:00","2019-08-20 13:52:00","9:35"
"B772","史基浦機場 (AMS / EHAM)","仁川國際機場 (ICN / RKSI)","2019-08-19 05:33:00","2019-08-19 14:38:00","9:05"
"B744","史基浦機場 (AMS / EHAM)","仁川國際機場 (ICN / RKSI)","2019-08-18 04:05:00","2019-08-18 13:17:00","9:12"
"B772","史基浦機場 (AMS / EHAM)","仁川國際機場 (ICN / RKSI)","2019-08-17 04:00:00","2019-08-17 13:47:00","9:46"
"B744","史基浦機場 (AMS / EHAM)","仁川國際機場 (ICN / RKSI)","2019-08-16 03:57:00","2019-08-16 13:14:00","9:16"
"B772","史基浦機場 (AMS / EHAM)","仁川國際機場 (ICN / RKSI)","2019-08-15 03:54:00","2019-08-15 13:49:00","9:55"
"B744","史基浦機場 (AMS / EHAM)","仁川國際機場 (ICN / RKSI)","2019-08-14 03:58:00","2019-08-14 13:37:00","9:38"
"B772","史基浦機場 (AMS / EHAM)","仁川國際機場 (ICN / RKSI)","2019-08-13 04:10:00","2019-08-13 14:07:00","9:56"
"B772","史基浦機場 (AMS / EHAM)","仁川國際機場 (ICN / RKSI)","2019-08-12 03:48:00","2019-08-12 13:50:00","10:02"
"B744","史基浦機場 (AMS / EHAM)","仁川國際機場 (ICN / RKSI)","2019-08-11 03:54:00","2019-08-11 13:41:00","9:46"
"B772","史基浦機場 (AMS / EHAM)","仁川國際機場 (ICN / RKSI)","2019-08-10 04:53:00","2019-08-10 14:57:00","10:03"
"B744","史基浦機場 (AMS / EHAM)","仁川國際機場 (ICN / RKSI)","2019-08-09 04:05:00","2019-08-09 14:06:00","10:00"
"B772","史基浦機場 (AMS / EHAM)","仁川國際機場 (ICN / RKSI)","2019-08-08 03:40:00","2019-08-08 13:32:00","9:51"
"B744","史基浦機場 (AMS / EHAM)","仁川國際機場 (ICN / RKSI)","2019-08-07 04:01:00","2019-08-07 13:59:00","9:58"
"B772","史基浦機場 (AMS / EHAM)","仁川國際機場 (ICN / RKSI)","2019-08-06 03:46:00","2019-08-06 13:51:00","10:04"
"B772","史基浦機場 (AMS / EHAM)","仁川國際機場 (ICN / RKSI)","2019-08-05 03:53:00","2019-08-05 13:54:00","10:01"
"B744","史基浦機場 (AMS / EHAM)","仁川國際機場 (ICN / RKSI)","2019-08-04 03:52:00","2019-08-04 13:47:00","9:54"
"B772","史基浦機場 (AMS / EHAM)","仁川國際機場 (ICN / RKSI)","2019-08-03 04:30:00","2019-08-03 14:35:00","10:04"
"B744","史基浦機場 (AMS / EHAM)","仁川國際機場 (ICN / RKSI)","2019-08-02 03:44:00","2019-08-02 13:53:00","10:08"
"B772","史基浦機場 (AMS / EHAM)","仁川國際機場 (ICN / RKSI)","2019-08-01 03:51:00","2019-08-01 13:44:00","9:52"
"B744","史基浦機場 (AMS / EHAM)","仁川國際機場 (ICN / RKSI)","2019-07-31 03:57:00","2019-07-31 13:55:00","9:57"
"B772","史基浦機場 (AMS / EHAM)","仁川國際機場 (ICN / RKSI)","2019-07-30 04:02:00","2019-07-30 14:06:00","10:04"
"B772","史基浦機場 (AMS / EHAM)","仁川國際機場 (ICN / RKSI)","2019-07-29 04:02:00","2019-07-29 14:21:00","10:19"
"B744","史基浦機場 (AMS / EHAM)","仁川國際機場 (ICN / RKSI)","2019-07-28 03:48:00","2019-07-28 13:41:00","9:52"
"B772","史基浦機場 (AMS / EHAM)","仁川國際機場 (ICN / RKSI)","2019-07-27 04:03:00","2019-07-27 14:18:00","10:15"
"B744","史基浦機場 (AMS / EHAM)","仁川國際機場 (ICN / RKSI)","2019-07-26 05:55:00","2019-07-26 15:52:00","9:57"
"B772","史基浦機場 (AMS / EHAM)","仁川國際機場 (ICN / RKSI)","2019-07-25 05:45:00","2019-07-25 15:51:00","10:05"
"B744","史基浦機場 (AMS / EHAM)","仁川國際機場 (ICN / RKSI)","2019-07-24 03:50:00","2019-07-24 13:47:00","9:56"
"B772","史基浦機場 (AMS / EHAM)","仁川國際機場 (ICN / RKSI)","2019-07-23 03:44:00","2019-07-23 13:50:00","10:05"
"B772","史基浦機場 (AMS / EHAM)","仁川國際機場 (ICN / RKSI)","2019-07-22 03:56:00","2019-07-22 14:05:00","10:08"
"B744","史基浦機場 (AMS / EHAM)","仁川國際機場 (ICN / RKSI)","2019-07-21 03:51:00","2019-07-21 13:42:00","9:51"
"B772","史基浦機場 (AMS / EHAM)","仁川國際機場 (ICN / RKSI)","2019-07-20 03:48:00","2019-07-20 13:53:00","10:05"
"B744","史基浦機場 (AMS / EHAM)","仁川國際機場 (ICN / RKSI)","2019-07-19 03:51:00","2019-07-19 13:47:00","9:56"
"B772","史基浦機場 (AMS / EHAM)","仁川國際機場 (ICN / RKSI)","2019-07-18 03:47:00","2019-07-18 13:49:00","10:01"
"B744","史基浦機場 (AMS / EHAM)","仁川國際機場 (ICN / RKSI)","2019-07-17 03:58:00","2019-07-17 13:39:00","9:40"
"B772","史基浦機場 (AMS / EHAM)","仁川國際機場 (ICN / RKSI)","2019-07-16 03:59:00","2019-07-16 14:12:00","10:13"
"B772","史基浦機場 (AMS / EHAM)","仁川國際機場 (ICN / RKSI)","2019-07-15 03:50:00","2019-07-15 14:08:00","10:17"
"B744","史基浦機場 (AMS / EHAM)","仁川國際機場 (ICN / RKSI)","2019-07-14 03:52:00","2019-07-14 13:32:00","9:40"
"B772","史基浦機場 (AMS / EHAM)","仁川國際機場 (ICN / RKSI)","2019-07-13 04:05:00","2019-07-13 13:52:00","9:47"
"B744","史基浦機場 (AMS / EHAM)","仁川國際機場 (ICN / RKSI)","2019-07-12 03:51:00","2019-07-12 13:35:00","9:43"
"B772","史基浦機場 (AMS / EHAM)","仁川國際機場 (ICN / RKSI)","2019-07-11 04:05:00","2019-07-11 14:11:00","10:06"
"B744","史基浦機場 (AMS / EHAM)","仁川國際機場 (ICN / RKSI)","2019-07-10 03:52:00","2019-07-10 13:58:00","10:05"
"B772","史基浦機場 (AMS / EHAM)","仁川國際機場 (ICN / RKSI)","2019-07-09 03:43:00","2019-07-09 13:44:00","10:01"
"B772","史基浦機場 (AMS / EHAM)","仁川國際機場 (ICN / RKSI)","2019-07-08 05:11:00","2019-07-08 14:57:00","9:46"
"B744","史基浦機場 (AMS / EHAM)","仁川國際機場 (ICN / RKSI)","2019-07-07 05:00:00","2019-07-07 14:46:00","9:45"
"B772","史基浦機場 (AMS / EHAM)","仁川國際機場 (ICN / RKSI)","2019-07-06 03:53:00","2019-07-06 13:48:00","9:55"
"B744","史基浦機場 (AMS / EHAM)","仁川國際機場 (ICN / RKSI)","2019-07-05 04:02:00","2019-07-05 13:44:00","9:41"
"B772","史基浦機場 (AMS / EHAM)","仁川國際機場 (ICN / RKSI)","2019-07-04 03:46:00","2019-07-04 13:56:00","10:10"
"B744","史基浦機場 (AMS / EHAM)","仁川國際機場 (ICN / RKSI)","2019-07-03 05:01:00","2019-07-03 14:39:00","9:38"
"B772","史基浦機場 (AMS / EHAM)","仁川國際機場 (ICN / RKSI)","2019-07-02 04:13:00","2019-07-02 14:01:00","9:48"
