"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-26 20:10:00","2019-08-27 00:50:00","已排班"
"B738","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-25 20:10:00","2019-08-26 00:50:00","已排班"
"B738","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-20 20:01:00","2019-08-21 01:14:00","5:13"
"B738","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-19 21:19:00","2019-08-20 02:22:00","5:02"
"B738","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-18 21:48:00","2019-08-19 02:39:00","4:50"
"B738","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-17 20:59:00","2019-08-18 02:10:00","5:11"
"B738","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-16 20:26:00","2019-08-17 01:14:00","4:48"
"B738","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-15 20:29:00","2019-08-16 01:15:00","4:46"
"B738","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-14 21:17:00","2019-08-15 02:11:00","4:54"
"B738","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-13 20:51:00","2019-08-14 01:42:00","4:51"
"B738","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-12 21:28:00","2019-08-13 02:06:00","4:38"
"B738","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-11 22:59:00","2019-08-12 03:33:00","4:34"
"B738","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-10 22:00:00","2019-08-11 02:40:00","4:40"
"B738","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-09 21:26:00","2019-08-10 02:34:00","5:08"
"B738","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-08 21:52:00","2019-08-09 02:40:00","4:47"
"B738","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-07 21:26:00","2019-08-08 02:48:00","5:22"
"B738","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-06 20:14:00","2019-08-07 01:14:00","5:00"
"B738","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-05 21:05:00","2019-08-06 02:18:00","5:13"
"B738","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-04 21:05:00","2019-08-05 02:14:00","5:09"
"B738","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-03 21:12:00","2019-08-04 02:01:00","4:48"
"B738","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-02 20:45:00","2019-08-03 01:53:00","5:08"
"B738","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-01 20:32:00","2019-08-02 01:33:00","5:01"
"B738","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-07-31 22:53:00","2019-08-01 03:25:00","4:31"
"B738","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-07-30 20:45:00","2019-07-31 01:29:00","4:43"
"B738","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-07-29 21:59:00","2019-07-30 02:35:00","4:35"
"B738","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-07-28 21:32:00","2019-07-29 02:15:00","4:43"
"B738","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-07-27 21:35:00","2019-07-28 02:13:00","4:38"
"B738","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-07-26 20:24:00","2019-07-27 01:19:00","4:55"
"B738","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-07-25 21:19:00","2019-07-26 01:55:00","4:36"
"B738","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-07-24 22:02:00","2019-07-25 02:31:00","4:28"
