"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","大連周水子國際機場 (DLC / ZYTL)","關西國際機場 (KIX / RJBB)","2019-08-26 11:10:00","2019-08-26 13:10:00","已排班"
"B738","天津濱海國際機場 (TSN / ZBTJ)","大連周水子國際機場 (DLC / ZYTL)","2019-08-26 09:15:00","2019-08-26 10:00:00","已排班"
"B738","大連周水子國際機場 (DLC / ZYTL)","關西國際機場 (KIX / RJBB)","2019-08-25 11:10:00","2019-08-25 13:10:00","已排班"
"B738","天津濱海國際機場 (TSN / ZBTJ)","大連周水子國際機場 (DLC / ZYTL)","2019-08-25 09:15:00","2019-08-25 10:00:00","已排班"
"B738","大連周水子國際機場 (DLC / ZYTL)","關西國際機場 (KIX / RJBB)","2019-08-24 11:07:00","2019-08-24 12:58:00","1:51"
"B738","天津濱海國際機場 (TSN / ZBTJ)","大連周水子國際機場 (DLC / ZYTL)","2019-08-24 09:30:00","2019-08-24 10:10:00","0:39"
"B738","大連周水子國際機場 (DLC / ZYTL)","關西國際機場 (KIX / RJBB)","2019-08-23 11:05:00","2019-08-23 12:56:00","1:51"
"B738","天津濱海國際機場 (TSN / ZBTJ)","大連周水子國際機場 (DLC / ZYTL)","2019-08-23 09:21:00","2019-08-23 10:04:00","0:42"
"B738","大連周水子國際機場 (DLC / ZYTL)","關西國際機場 (KIX / RJBB)","2019-08-22 11:05:00","2019-08-22 13:06:00","2:01"
"B738","天津濱海國際機場 (TSN / ZBTJ)","大連周水子國際機場 (DLC / ZYTL)","2019-08-22 09:08:00","2019-08-22 09:54:00","0:45"
"B738","大連周水子國際機場 (DLC / ZYTL)","關西國際機場 (KIX / RJBB)","2019-08-21 11:18:00","2019-08-21 13:20:00","2:02"
"B738","天津濱海國際機場 (TSN / ZBTJ)","大連周水子國際機場 (DLC / ZYTL)","2019-08-21 09:40:00","2019-08-21 10:21:00","0:40"
"B738","大連周水子國際機場 (DLC / ZYTL)","關西國際機場 (KIX / RJBB)","2019-08-20 11:11:00","2019-08-20 13:09:00","1:58"
"B738","天津濱海國際機場 (TSN / ZBTJ)","大連周水子國際機場 (DLC / ZYTL)","2019-08-20 09:17:00","2019-08-20 10:02:00","0:44"
"B738","大連周水子國際機場 (DLC / ZYTL)","關西國際機場 (KIX / RJBB)","2019-08-19 11:34:00","2019-08-19 13:40:00","2:06"
"B738","天津濱海國際機場 (TSN / ZBTJ)","大連周水子國際機場 (DLC / ZYTL)","2019-08-19 09:28:00","2019-08-19 10:27:00","0:58"
"B738","大連周水子國際機場 (DLC / ZYTL)","關西國際機場 (KIX / RJBB)","2019-08-18 11:22:00","2019-08-18 13:18:00","1:56"
