"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-26 16:45:00","2019-08-26 20:00:00","已排班"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-25 16:45:00","2019-08-25 20:00:00","已排班"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-24 16:45:00","2019-08-24 19:37:00","2:51"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-23 16:43:00","2019-08-23 19:38:00","2:54"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-22 16:37:00","2019-08-22 19:37:00","3:00"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-21 16:34:00","2019-08-21 19:23:00","2:49"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-20 16:43:00","2019-08-20 19:35:00","2:51"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-19 16:34:00","2019-08-19 19:24:00","2:49"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-18 16:43:00","2019-08-18 19:37:00","2:54"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-17 16:59:00","2019-08-17 19:45:00","2:45"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-16 17:37:00","2019-08-16 20:34:00","2:56"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-15 16:39:00","2019-08-15 19:22:00","2:42"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-14 18:34:00","2019-08-14 21:30:00","2:55"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-13 16:59:00","2019-08-13 19:52:00","2:52"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-12 17:05:00","2019-08-12 19:57:00","2:51"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-10 16:26:00","2019-08-10 19:06:00","2:39"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-09 16:40:00","2019-08-09 19:21:00","2:40"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-08 16:35:00","2019-08-08 19:32:00","2:56"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-07 16:34:00","2019-08-07 19:32:00","2:58"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-06 16:27:00","2019-08-06 19:16:00","2:48"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-05 18:03:00","2019-08-05 20:53:00","2:49"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-04 16:40:00","2019-08-04 19:37:00","2:56"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-03 16:49:00","2019-08-03 19:34:00","2:44"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-02 18:22:00","2019-08-02 21:19:00","2:56"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-01 16:37:00","2019-08-01 19:33:00","2:55"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","煙臺萊山國際機場 (YNT / ZSYT)","2019-07-31 17:32:00","2019-07-31 20:28:00","2:55"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","煙臺萊山國際機場 (YNT / ZSYT)","2019-07-30 17:30:00","2019-07-30 20:31:00","3:00"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","煙臺萊山國際機場 (YNT / ZSYT)","2019-07-29 19:33:00","2019-07-29 22:28:00","2:54"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","煙臺萊山國際機場 (YNT / ZSYT)","2019-07-28 17:06:00","2019-07-28 20:02:00","2:55"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","煙臺萊山國際機場 (YNT / ZSYT)","2019-07-27 18:51:00","2019-07-27 21:47:00","2:55"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","煙臺萊山國際機場 (YNT / ZSYT)","2019-07-26 16:34:00","2019-07-26 19:34:00","2:59"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","煙臺萊山國際機場 (YNT / ZSYT)","2019-07-25 20:11:00","2019-07-25 23:03:00","2:51"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","煙臺萊山國際機場 (YNT / ZSYT)","2019-07-24 16:54:00","2019-07-24 19:41:00","2:46"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","煙臺萊山國際機場 (YNT / ZSYT)","2019-07-23 16:50:00","2019-07-23 19:44:00","2:53"
