"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-24 18:45:00","2019-08-24 22:20:00","已排班"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-23 20:02:00","2019-08-23 23:21:00","途中"
"A333","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-22 18:54:00","2019-08-22 22:09:00","3:14"
"A333","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-21 18:55:00","2019-08-21 22:10:00","3:15"
"A333","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-20 18:51:00","2019-08-20 22:12:00","3:21"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-19 18:50:00","2019-08-19 22:18:00","3:27"
"A333","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-18 20:04:00","2019-08-18 23:17:00","3:12"
"A333","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-17 19:48:00","2019-08-17 22:52:00","3:03"
"A333","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-16 19:09:00","2019-08-16 22:27:00","3:17"
"A333","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-15 19:09:00","2019-08-15 22:21:00","3:11"
"A333","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-14 19:43:00","2019-08-14 22:51:00","3:08"
"A333","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-13 19:14:00","2019-08-13 22:32:00","3:17"
"A333","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-11 18:54:00","2019-08-11 22:04:00","3:10"
"A333","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-10 18:58:00","2019-08-10 22:16:00","3:18"
"A333","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-09 18:41:00","2019-08-09 21:54:00","3:12"
"A333","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-08 19:29:00","2019-08-08 22:42:00","3:13"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-07 19:11:00","2019-08-07 22:32:00","3:20"
"A333","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-06 19:16:00","2019-08-06 22:36:00","3:19"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-06 03:29:00","2019-08-06 06:52:00","3:22"
"A333","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-04 20:16:00","2019-08-04 23:31:00","3:15"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-03 18:50:00","2019-08-03 22:19:00","3:28"
"A333","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-02 19:13:00","2019-08-02 22:34:00","3:20"
"A333","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-01 19:59:00","2019-08-01 23:27:00","3:27"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-07-31 21:45:00","2019-08-01 01:08:00","3:23"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-07-30 19:08:00","2019-07-30 22:30:00","3:21"
"B738","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-07-29 19:07:00","2019-07-29 22:27:00","3:20"
"A333","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-07-28 19:26:00","2019-07-28 22:41:00","3:15"
