"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","海口美蘭國際機場 (HAK / ZJHK)","香港國際機場 (HKG / VHHH)","2019-08-25 13:45:00","2019-08-25 14:50:00","已排班"
"A320","海口美蘭國際機場 (HAK / ZJHK)","香港國際機場 (HKG / VHHH)","2019-08-24 13:35:00","2019-08-24 14:56:00","1:21"
"A320","海口美蘭國際機場 (HAK / ZJHK)","香港國際機場 (HKG / VHHH)","2019-08-23 15:25:00","2019-08-23 16:19:00","0:54"
"A320","海口美蘭國際機場 (HAK / ZJHK)","香港國際機場 (HKG / VHHH)","2019-08-22 14:25:00","2019-08-22 15:24:00","0:59"
"A320","海口美蘭國際機場 (HAK / ZJHK)","香港國際機場 (HKG / VHHH)","2019-08-21 13:42:00","2019-08-21 14:44:00","1:02"
"A320","海口美蘭國際機場 (HAK / ZJHK)","香港國際機場 (HKG / VHHH)","2019-08-20 13:42:00","2019-08-20 14:50:00","1:08"
"A333","海口美蘭國際機場 (HAK / ZJHK)","香港國際機場 (HKG / VHHH)","2019-08-19 14:30:00","2019-08-19 15:29:00","0:59"
"A332","海口美蘭國際機場 (HAK / ZJHK)","香港國際機場 (HKG / VHHH)","2019-08-18 13:55:00","2019-08-18 14:57:00","1:02"
"A320","海口美蘭國際機場 (HAK / ZJHK)","香港國際機場 (HKG / VHHH)","2019-08-17 14:24:00","2019-08-17 15:35:00","1:11"
"A320","海口美蘭國際機場 (HAK / ZJHK)","香港國際機場 (HKG / VHHH)","2019-08-16 13:51:00","2019-08-16 15:07:00","1:16"
"A320","海口美蘭國際機場 (HAK / ZJHK)","香港國際機場 (HKG / VHHH)","2019-08-15 13:37:00","2019-08-15 14:42:00","1:05"
"A320","海口美蘭國際機場 (HAK / ZJHK)","香港國際機場 (HKG / VHHH)","2019-08-13 14:02:00","2019-08-13 15:06:00","1:04"
"A333","海口美蘭國際機場 (HAK / ZJHK)","香港國際機場 (HKG / VHHH)","2019-08-12 13:55:00","2019-08-12 15:12:00","1:17"
"A332","海口美蘭國際機場 (HAK / ZJHK)","香港國際機場 (HKG / VHHH)","2019-08-11 13:50:00","2019-08-11 14:52:00","1:02"
"A320","海口美蘭國際機場 (HAK / ZJHK)","香港國際機場 (HKG / VHHH)","2019-08-10 13:43:00","2019-08-10 14:40:00","0:57"
"A320","海口美蘭國際機場 (HAK / ZJHK)","香港國際機場 (HKG / VHHH)","2019-08-09 13:31:00","2019-08-09 14:26:00","0:55"
"A320","海口美蘭國際機場 (HAK / ZJHK)","香港國際機場 (HKG / VHHH)","2019-08-08 13:37:00","2019-08-08 14:50:00","1:13"
