"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-26 10:45:00","2019-08-26 12:35:00","已排班"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-25 10:43:00","2019-08-25 12:42:00","1:59"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-24 12:02:00","2019-08-24 13:58:00","1:56"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-23 12:41:00","2019-08-23 14:29:00","1:48"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-22 12:04:00","2019-08-22 13:59:00","1:55"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-21 12:44:00","2019-08-21 14:34:00","1:49"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-20 10:55:00","2019-08-20 12:46:00","1:50"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-19 10:40:00","2019-08-19 12:35:00","1:55"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-18 10:50:00","2019-08-18 12:32:00","1:42"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-17 10:48:00","2019-08-17 12:31:00","1:43"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-16 10:30:00","2019-08-16 12:15:00","1:45"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-15 10:50:00","2019-08-15 12:39:00","1:49"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-14 13:58:00","2019-08-14 15:47:00","1:49"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-13 10:50:00","2019-08-13 12:46:00","1:56"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-12 10:34:00","2019-08-12 12:28:00","1:54"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-11 12:15:00","2019-08-11 14:06:00","1:51"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-09 10:35:00","2019-08-09 12:22:00","1:46"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-08 10:50:00","2019-08-08 12:56:00","2:06"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-07 10:58:00","2019-08-07 12:54:00","1:55"
