"機型","出發地","目的地","起飛","到達","飛行時間"
"32Q","素萬那普機場 (BKK / VTBS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-26 16:40:00","2019-08-26 19:20:00","已排班"
"32Q","素萬那普機場 (BKK / VTBS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-25 16:40:00","2019-08-25 19:20:00","已排班"
"32Q","素萬那普機場 (BKK / VTBS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-24 16:34:00","2019-08-24 19:17:00","2:43"
"32Q","素萬那普機場 (BKK / VTBS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-23 16:49:00","2019-08-23 19:05:00","2:15"
"32Q","素萬那普機場 (BKK / VTBS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-22 16:19:00","2019-08-22 19:02:00","2:43"
"32Q","素萬那普機場 (BKK / VTBS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-21 16:26:00","2019-08-21 19:18:00","2:52"
"32Q","素萬那普機場 (BKK / VTBS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-20 16:56:00","2019-08-20 19:40:00","2:43"
"32Q","素萬那普機場 (BKK / VTBS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-19 16:50:00","2019-08-19 19:21:00","2:30"
"32Q","素萬那普機場 (BKK / VTBS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-18 16:40:00","2019-08-18 19:06:00","2:25"
"32Q","素萬那普機場 (BKK / VTBS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-17 16:45:00","2019-08-17 19:06:00","2:20"
"32Q","素萬那普機場 (BKK / VTBS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-16 16:36:00","2019-08-16 19:33:00","2:57"
"32Q","素萬那普機場 (BKK / VTBS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-15 16:49:00","2019-08-15 19:22:00","2:32"
"32Q","素萬那普機場 (BKK / VTBS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-14 16:45:00","2019-08-14 19:07:00","2:21"
"32Q","素萬那普機場 (BKK / VTBS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-13 16:19:00","2019-08-13 19:15:00","2:56"
"32Q","素萬那普機場 (BKK / VTBS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-12 16:26:00","2019-08-12 19:09:00","2:43"
"32Q","素萬那普機場 (BKK / VTBS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-11 16:42:00","2019-08-11 19:07:00","2:24"
"32Q","素萬那普機場 (BKK / VTBS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-10 16:19:00","2019-08-10 18:55:00","2:36"
"32Q","素萬那普機場 (BKK / VTBS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-09 16:17:00","2019-08-09 18:54:00","2:37"
