"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","香港國際機場 (HKG / VHHH)","暹粒－吳哥國際機場 (REP / VDSR)","2019-08-22 15:52:00","2019-08-22 17:56:00","2:03"
"A320","香港國際機場 (HKG / VHHH)","暹粒－吳哥國際機場 (REP / VDSR)","2019-08-20 15:28:00","2019-08-20 17:37:00","2:08"
"A320","香港國際機場 (HKG / VHHH)","暹粒－吳哥國際機場 (REP / VDSR)","2019-08-18 17:56:00","2019-08-18 19:57:00","2:01"
"A320","香港國際機場 (HKG / VHHH)","暹粒－吳哥國際機場 (REP / VDSR)","2019-08-15 16:04:00","2019-08-15 18:14:00","2:09"
"A320","香港國際機場 (HKG / VHHH)","暹粒－吳哥國際機場 (REP / VDSR)","2019-08-11 16:28:00","2019-08-11 18:38:00","2:10"
"A320","香港國際機場 (HKG / VHHH)","暹粒－吳哥國際機場 (REP / VDSR)","2019-08-08 15:45:00","2019-08-08 17:47:00","2:01"
"A320","香港國際機場 (HKG / VHHH)","暹粒－吳哥國際機場 (REP / VDSR)","2019-08-06 15:51:00","2019-08-06 17:52:00","2:01"
"A320","香港國際機場 (HKG / VHHH)","暹粒－吳哥國際機場 (REP / VDSR)","2019-08-04 16:51:00","2019-08-04 19:02:00","2:10"
"A320","香港國際機場 (HKG / VHHH)","暹粒－吳哥國際機場 (REP / VDSR)","2019-08-01 16:01:00","2019-08-01 18:23:00","2:21"
"A320","香港國際機場 (HKG / VHHH)","暹粒－吳哥國際機場 (REP / VDSR)","2019-07-30 15:46:00","2019-07-30 17:56:00","2:10"
"A320","香港國際機場 (HKG / VHHH)","暹粒－吳哥國際機場 (REP / VDSR)","2019-07-28 16:41:00","2019-07-28 18:47:00","2:05"
"A320","香港國際機場 (HKG / VHHH)","暹粒－吳哥國際機場 (REP / VDSR)","2019-07-25 16:04:00","2019-07-25 18:37:00","2:33"
"A320","香港國際機場 (HKG / VHHH)","暹粒－吳哥國際機場 (REP / VDSR)","2019-07-23 15:40:00","2019-07-23 17:44:00","2:03"
"A320","香港國際機場 (HKG / VHHH)","暹粒－吳哥國際機場 (REP / VDSR)","2019-07-21 16:52:00","2019-07-21 19:00:00","2:07"
"A320","香港國際機場 (HKG / VHHH)","暹粒－吳哥國際機場 (REP / VDSR)","2019-07-18 15:46:00","2019-07-18 17:41:00","1:55"
"A320","香港國際機場 (HKG / VHHH)","暹粒－吳哥國際機場 (REP / VDSR)","2019-07-16 15:27:00","2019-07-16 17:37:00","2:09"
"A320","香港國際機場 (HKG / VHHH)","暹粒－吳哥國際機場 (REP / VDSR)","2019-07-14 16:28:00","2019-07-14 18:34:00","2:05"
"A320","香港國際機場 (HKG / VHHH)","暹粒－吳哥國際機場 (REP / VDSR)","2019-07-11 16:18:00","2019-07-11 18:10:00","1:52"
"A320","香港國際機場 (HKG / VHHH)","暹粒－吳哥國際機場 (REP / VDSR)","2019-07-09 15:24:00","2019-07-09 17:33:00","2:08"
"A320","香港國際機場 (HKG / VHHH)","暹粒－吳哥國際機場 (REP / VDSR)","2019-07-07 16:46:00","2019-07-07 18:48:00","2:01"
"A320","香港國際機場 (HKG / VHHH)","暹粒－吳哥國際機場 (REP / VDSR)","2019-07-04 15:46:00","2019-07-04 17:39:00","1:53"
"A320","香港國際機場 (HKG / VHHH)","暹粒－吳哥國際機場 (REP / VDSR)","2019-07-02 15:29:00","2019-07-02 17:41:00","2:11"
"A320","香港國際機場 (HKG / VHHH)","暹粒－吳哥國際機場 (REP / VDSR)","2019-06-30 16:52:00","2019-06-30 19:13:00","2:20"
"A320","香港國際機場 (HKG / VHHH)","暹粒－吳哥國際機場 (REP / VDSR)","2019-06-27 15:45:00","2019-06-27 17:50:00","2:04"
"A320","香港國際機場 (HKG / VHHH)","暹粒－吳哥國際機場 (REP / VDSR)","2019-06-25 15:49:00","2019-06-25 17:49:00","1:59"
"A320","香港國際機場 (HKG / VHHH)","暹粒－吳哥國際機場 (REP / VDSR)","2019-06-23 16:30:00","2019-06-23 18:37:00","2:06"
"A320","香港國際機場 (HKG / VHHH)","暹粒－吳哥國際機場 (REP / VDSR)","2019-06-20 15:47:00","2019-06-20 17:50:00","2:02"
"A320","香港國際機場 (HKG / VHHH)","暹粒－吳哥國際機場 (REP / VDSR)","2019-06-18 15:27:00","2019-06-18 17:36:00","2:08"
"A320","香港國際機場 (HKG / VHHH)","暹粒－吳哥國際機場 (REP / VDSR)","2019-06-16 16:22:00","2019-06-16 18:29:00","2:06"
"A320","香港國際機場 (HKG / VHHH)","暹粒－吳哥國際機場 (REP / VDSR)","2019-06-13 17:03:00","2019-06-13 19:09:00","2:05"
"A320","香港國際機場 (HKG / VHHH)","暹粒－吳哥國際機場 (REP / VDSR)","2019-06-11 15:45:00","2019-06-11 17:52:00","2:06"
"A320","香港國際機場 (HKG / VHHH)","暹粒－吳哥國際機場 (REP / VDSR)","2019-06-09 16:17:00","2019-06-09 18:22:00","2:04"
"A320","香港國際機場 (HKG / VHHH)","暹粒－吳哥國際機場 (REP / VDSR)","2019-06-06 15:52:00","2019-06-06 17:59:00","2:06"
