"機型","出發地","目的地","起飛","到達","飛行時間"
"B737","安東尼奧·汪帕特國際機場 (PGUM)","福岡機場 (FUK / RJFF)","2019-08-25 05:50:00","2019-08-25 09:40:00","已排班"
"B737","安東尼奧·汪帕特國際機場 (PGUM)","福岡機場 (FUK / RJFF)","2019-08-24 05:50:00","2019-08-24 09:40:00","已排班"
"B737","安東尼奧·汪帕特國際機場 (PGUM)","福岡機場 (FUK / RJFF)","2019-08-23 05:37:00","2019-08-23 09:27:00","3:49"
"B737","安東尼奧·汪帕特國際機場 (PGUM)","福岡機場 (FUK / RJFF)","2019-08-22 06:03:00","2019-08-22 09:34:00","3:31"
"B737","安東尼奧·汪帕特國際機場 (PGUM)","福岡機場 (FUK / RJFF)","2019-08-21 05:47:00","2019-08-21 09:20:00","3:32"
"B737","安東尼奧·汪帕特國際機場 (PGUM)","福岡機場 (FUK / RJFF)","2019-08-20 05:41:00","2019-08-20 09:24:00","3:42"
"B737","安東尼奧·汪帕特國際機場 (PGUM)","福岡機場 (FUK / RJFF)","2019-08-19 06:12:00","2019-08-19 09:42:00","3:29"
"B737","安東尼奧·汪帕特國際機場 (PGUM)","福岡機場 (FUK / RJFF)","2019-08-18 05:45:00","2019-08-18 09:14:00","3:28"
"B737","安東尼奧·汪帕特國際機場 (PGUM)","福岡機場 (FUK / RJFF)","2019-08-17 05:47:00","2019-08-17 09:16:00","3:28"
"B738","安東尼奧·汪帕特國際機場 (PGUM)","福岡機場 (FUK / RJFF)","2019-08-16 09:11:00","2019-08-16 12:42:00","3:30"
"B737","安東尼奧·汪帕特國際機場 (PGUM)","福岡機場 (FUK / RJFF)","2019-08-14 05:53:00","2019-08-14 09:33:00","3:39"
"B737","安東尼奧·汪帕特國際機場 (PGUM)","福岡機場 (FUK / RJFF)","2019-08-13 05:40:00","2019-08-13 09:22:00","3:41"
"B737","安東尼奧·汪帕特國際機場 (PGUM)","福岡機場 (FUK / RJFF)","2019-08-12 05:45:00","2019-08-12 09:22:00","3:36"
"B737","安東尼奧·汪帕特國際機場 (PGUM)","福岡機場 (FUK / RJFF)","2019-08-11 05:40:00","2019-08-11 10:33:00","4:53"
"B737","安東尼奧·汪帕特國際機場 (PGUM)","福岡機場 (FUK / RJFF)","2019-08-10 05:45:00","2019-08-10 10:06:00","4:20"
"B737","安東尼奧·汪帕特國際機場 (PGUM)","福岡機場 (FUK / RJFF)","2019-08-09 05:47:00","2019-08-09 09:55:00","4:07"
"B737","安東尼奧·汪帕特國際機場 (PGUM)","福岡機場 (FUK / RJFF)","2019-08-08 05:38:00","2019-08-08 09:33:00","3:54"
"B737","安東尼奧·汪帕特國際機場 (PGUM)","福岡機場 (FUK / RJFF)","2019-08-07 05:50:00","2019-08-07 10:11:00","4:20"
"B737","安東尼奧·汪帕特國際機場 (PGUM)","福岡機場 (FUK / RJFF)","2019-08-06 13:19:00","2019-08-06 17:03:00","3:43"
"B737","安東尼奧·汪帕特國際機場 (PGUM)","福岡機場 (FUK / RJFF)","2019-08-05 05:46:00","2019-08-05 09:13:00","3:27"
"B737","安東尼奧·汪帕特國際機場 (PGUM)","福岡機場 (FUK / RJFF)","2019-08-04 05:55:00","2019-08-04 09:29:00","3:33"
"B737","安東尼奧·汪帕特國際機場 (PGUM)","福岡機場 (FUK / RJFF)","2019-08-03 05:49:00","2019-08-03 09:28:00","3:38"
"B737","安東尼奧·汪帕特國際機場 (PGUM)","福岡機場 (FUK / RJFF)","2019-08-02 06:04:00","2019-08-02 09:40:00","3:35"
"B737","安東尼奧·汪帕特國際機場 (PGUM)","福岡機場 (FUK / RJFF)","2019-08-01 05:39:00","2019-08-01 09:08:00","3:28"
"B737","安東尼奧·汪帕特國際機場 (PGUM)","福岡機場 (FUK / RJFF)","2019-07-31 05:47:00","2019-07-31 09:18:00","3:30"
"B737","安東尼奧·汪帕特國際機場 (PGUM)","福岡機場 (FUK / RJFF)","2019-07-30 05:35:00","2019-07-30 09:17:00","3:41"
"B737","安東尼奧·汪帕特國際機場 (PGUM)","福岡機場 (FUK / RJFF)","2019-07-29 05:39:00","2019-07-29 09:16:00","3:36"
"B737","安東尼奧·汪帕特國際機場 (PGUM)","福岡機場 (FUK / RJFF)","2019-07-28 05:33:00","2019-07-28 09:16:00","3:42"
"B737","安東尼奧·汪帕特國際機場 (PGUM)","福岡機場 (FUK / RJFF)","2019-07-27 05:37:00","2019-07-27 09:10:00","3:32"
"B737","安東尼奧·汪帕特國際機場 (PGUM)","福岡機場 (FUK / RJFF)","2019-07-26 05:41:00","2019-07-26 09:24:00","3:43"
"B737","安東尼奧·汪帕特國際機場 (PGUM)","福岡機場 (FUK / RJFF)","2019-07-25 05:39:00","2019-07-25 09:18:00","3:39"
"B737","安東尼奧·汪帕特國際機場 (PGUM)","福岡機場 (FUK / RJFF)","2019-07-24 05:40:00","2019-07-24 09:31:00","3:50"
"B737","安東尼奧·汪帕特國際機場 (PGUM)","福岡機場 (FUK / RJFF)","2019-07-23 05:41:00","2019-07-23 09:28:00","3:46"
"B737","安東尼奧·汪帕特國際機場 (PGUM)","福岡機場 (FUK / RJFF)","2019-07-22 05:49:00","2019-07-22 09:17:00","3:27"
"B737","安東尼奧·汪帕特國際機場 (PGUM)","福岡機場 (FUK / RJFF)","2019-07-21 05:37:00","2019-07-21 09:09:00","3:31"
"B738","安東尼奧·汪帕特國際機場 (PGUM)","福岡機場 (FUK / RJFF)","2019-07-20 05:40:00","2019-07-20 09:07:00","3:26"
"B738","安東尼奧·汪帕特國際機場 (PGUM)","福岡機場 (FUK / RJFF)","2019-07-19 05:47:00","2019-07-19 09:33:00","3:45"
"B737","安東尼奧·汪帕特國際機場 (PGUM)","福岡機場 (FUK / RJFF)","2019-07-17 06:11:00","2019-07-17 09:42:00","3:30"
"B737","安東尼奧·汪帕特國際機場 (PGUM)","福岡機場 (FUK / RJFF)","2019-07-16 05:40:00","2019-07-16 09:22:00","3:41"
"B738","安東尼奧·汪帕特國際機場 (PGUM)","福岡機場 (FUK / RJFF)","2019-07-15 05:49:00","2019-07-15 09:17:00","3:27"
"B737","安東尼奧·汪帕特國際機場 (PGUM)","福岡機場 (FUK / RJFF)","2019-07-14 05:43:00","2019-07-14 09:08:00","3:24"
"B737","安東尼奧·汪帕特國際機場 (PGUM)","福岡機場 (FUK / RJFF)","2019-07-13 06:01:00","2019-07-13 09:35:00","3:33"
"B737","安東尼奧·汪帕特國際機場 (PGUM)","福岡機場 (FUK / RJFF)","2019-07-12 05:39:00","2019-07-12 09:22:00","3:42"
"B737","安東尼奧·汪帕特國際機場 (PGUM)","福岡機場 (FUK / RJFF)","2019-07-11 05:43:00","2019-07-11 09:11:00","3:28"
"B737","安東尼奧·汪帕特國際機場 (PGUM)","福岡機場 (FUK / RJFF)","2019-07-10 05:44:00","2019-07-10 09:41:00","3:56"
"B737","安東尼奧·汪帕特國際機場 (PGUM)","福岡機場 (FUK / RJFF)","2019-07-09 05:40:00","2019-07-09 09:24:00","3:43"
