"機型","出發地","目的地","起飛","到達","飛行時間"
"74N","邁亞密國際機場 (KMIA)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-26 18:15:00","2019-08-27 02:30:00","已排班"
"74N","泰德·史蒂文斯安克雷奇國際機場 (PANC)","邁亞密國際機場 (KMIA)","2019-08-26 10:40:00","2019-08-26 18:00:00","已排班"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-25 23:35:00","2019-08-26 08:28:00","已排班"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-08-25 11:10:00","2019-08-25 21:50:00","已排班"
"B748","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-25 00:42:00","2019-08-25 07:27:00","6:44"
"B748","邁亞密國際機場 (KMIA)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-08-24 21:08:00","2019-08-24 22:30:00","1:21"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","邁亞密國際機場 (KMIA)","2019-08-24 11:16:00","2019-08-24 18:32:00","7:15"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-08-24 01:43:00","2019-08-24 11:45:00","10:02"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-24 00:20:00","2019-08-24 09:40:00","9:19"
"B748","喬治·布什洲際機場 (KIAH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-23 17:41:00","2019-08-23 23:48:00","6:07"
"B748","邁亞密國際機場 (KMIA)","喬治·布什洲際機場 (KIAH)","2019-08-23 12:48:00","2019-08-23 14:48:00","2:00"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","邁亞密國際機場 (KMIA)","2019-08-23 03:58:00","2019-08-23 10:56:00","6:58"
